Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.9665416479110718,0.01731955260038376,0.0161388348788023
1,s0_fi0_fu0_b0_l1,0.9774353504180908,0.012319358997046947,0.010245328769087791
1,s0_fi0_fu0_b1_l0,0.9699689745903015,0.015614226460456848,0.014416751451790333
1,s0_fi0_fu0_b1_l1,0.9838787317276001,0.009265550412237644,0.006855661515146494
1,s0_fi1_fu1_b0_l0,0.0007335004047490656,0.4176403284072876,0.5816261768341064
1,s0_fi1_fu1_b0_l1,0.0005114394589327276,0.2806280851364136,0.7188605070114136
1,s0_fi1_fu1_b1_l0,0.0003407847252674401,0.17782969772815704,0.8218295574188232
1,s0_fi1_fu1_b1_l1,0.0009395303204655647,0.5385063290596008,0.4605541527271271
1,s0_fi1_fu2_b0_l0,0.00033324211835861206,0.16734462976455688,0.8323220610618591
1,s0_fi1_fu2_b0_l1,0.00033286563120782375,0.16653482615947723,0.833132266998291
1,s0_fi1_fu2_b1_l0,0.00036662453203462064,0.06446072459220886,0.9351726174354553
1,s0_fi1_fu2_b1_l1,0.00038970739115029573,0.1015077456831932,0.8981025218963623
1,s0_fi2_fu1_b0_l0,0.0007819983293302357,0.45819684863090515,0.5410211086273193
1,s0_fi2_fu1_b0_l1,0.0008790895808488131,0.5607497692108154,0.43837109208106995
1,s0_fi2_fu1_b1_l0,0.00047642129356972873,0.1761873960494995,0.823336124420166
1,s0_fi2_fu1_b1_l1,0.0010405639186501503,0.5976576209068298,0.401301771402359
1,s0_fi2_fu2_b0_l0,0.0005007648142054677,0.19146285951137543,0.8080363273620605
1,s0_fi2_fu2_b0_l1,0.0004829364479519427,0.1425756961107254,0.8569414019584656
1,s0_fi2_fu2_b1_l0,0.00032354510040022433,0.15435588359832764,0.8453205823898315
1,s0_fi2_fu2_b1_l1,0.00038461279473267496,0.10923739522695541,0.8903779983520508
1,s0_fi3_fu1_b0_l0,0.0008781913784332573,0.46616506576538086,0.5329566597938538
1,s0_fi3_fu1_b0_l1,0.0009377007954753935,0.5793280601501465,0.4197342097759247
1,s0_fi3_fu1_b1_l0,0.0004934616736136377,0.14699946343898773,0.8525070548057556
1,s0_fi3_fu1_b1_l1,0.0006197539041750133,0.37050119042396545,0.6288790702819824
1,s0_fi3_fu2_b0_l0,0.0004885787493549287,0.16322581470012665,0.8362856507301331
1,s0_fi3_fu2_b0_l1,0.0005137829575687647,0.26563143730163574,0.7338547706604004
1,s0_fi3_fu2_b1_l0,0.00032586720772087574,0.15751005709171295,0.8421640992164612
1,s0_fi3_fu2_b1_l1,0.0005051759071648121,0.25280410051345825,0.7466908097267151
1,s1_fi0_fu0_b0_l0,0.5257539749145508,0.23257829248905182,0.2416677474975586
1,s1_fi0_fu0_b0_l1,0.9279317855834961,0.03673788160085678,0.03533036261796951
1,s1_fi0_fu0_b1_l0,0.6665496826171875,0.16558922827243805,0.16786111891269684
1,s1_fi0_fu0_b1_l1,0.9704267978668213,0.01544981263577938,0.014123436994850636
1,s1_fi1_fu1_b0_l0,0.001930043799802661,0.5996179580688477,0.3984520137310028
1,s1_fi1_fu1_b0_l1,0.0017832414014264941,0.6908742189407349,0.3073424994945526
1,s1_fi1_fu1_b1_l0,0.0018446763278916478,0.6661123037338257,0.33204299211502075
1,s1_fi1_fu1_b1_l1,0.0012735634809359908,0.6506466865539551,0.3480798304080963
1,s1_fi1_fu2_b0_l0,0.0016654322389513254,0.6821991205215454,0.316135436296463
1,s1_fi1_fu2_b0_l1,0.00038853302248753607,0.1184106320142746,0.8812008500099182
1,s1_fi1_fu2_b1_l0,0.0004060152859892696,0.14917729794979095,0.8504166603088379
1,s1_fi1_fu2_b1_l1,0.00035514376941137016,0.10194975882768631,0.897695004940033
1,s1_fi2_fu1_b0_l0,0.007584576029330492,0.6070885062217712,0.38532689213752747
1,s1_fi2_fu1_b0_l1,0.0006654707249253988,0.38240528106689453,0.6169292330741882
1,s1_fi2_fu1_b1_l0,0.0014944995054975152,0.669487476348877,0.3290180265903473
1,s1_fi2_fu1_b1_l1,0.0007308232598006725,0.4882519841194153,0.5110172033309937
1,s1_fi2_fu2_b0_l0,0.001015530084259808,0.5907307267189026,0.4082537591457367
1,s1_fi2_fu2_b0_l1,0.0004605702997650951,0.13366715610027313,0.8658722639083862
1,s1_fi2_fu2_b1_l0,0.0003599792253226042,0.09763219952583313,0.9020078182220459
1,s1_fi2_fu2_b1_l1,0.0003911012609023601,0.07625637948513031,0.9233525395393372
1,s1_fi3_fu1_b0_l0,0.004073703661561012,0.6556951403617859,0.34023112058639526
1,s1_fi3_fu1_b0_l1,0.0005835896008647978,0.33275657892227173,0.6666598916053772
1,s1_fi3_fu1_b1_l0,0.0015450703212991357,0.6811980605125427,0.3172568380832672
1,s1_fi3_fu1_b1_l1,0.001314831431955099,0.6182045936584473,0.38048055768013
1,s1_fi3_fu2_b0_l0,0.0011775776511058211,0.6267639994621277,0.3720584213733673
1,s1_fi3_fu2_b0_l1,0.0003875494294334203,0.1335253119468689,0.8660871386528015
1,s1_fi3_fu2_b1_l0,0.0004725921025965363,0.20281217992305756,0.7967151999473572
1,s1_fi3_fu2_b1_l1,0.0004063996020704508,0.14942258596420288,0.8501710295677185
1,s2_fi0_fu0_b0_l0,0.9811851382255554,0.010625933296978474,0.008188891224563122
1,s2_fi0_fu0_b0_l1,0.013419123366475105,0.5823244452476501,0.4042564332485199
1,s2_fi0_fu0_b1_l0,0.9226301908493042,0.040383148938417435,0.03698662295937538
1,s2_fi0_fu0_b1_l1,0.11276303976774216,0.4621122479438782,0.42512473464012146
1,s2_fi1_fu1_b0_l0,0.0007045868551358581,0.410432368516922,0.5888630747795105
1,s2_fi1_fu1_b0_l1,0.0006829685880802572,0.4577978551387787,0.5415192246437073
1,s2_fi1_fu1_b1_l0,0.0025452040135860443,0.6778982281684875,0.3195565342903137
1,s2_fi1_fu1_b1_l1,0.001311001367866993,0.6586897969245911,0.3399992287158966
1,s2_fi1_fu2_b0_l0,0.0004055962199345231,0.128715381026268,0.8708789944648743
1,s2_fi1_fu2_b0_l1,0.00045215466525405645,0.07650291919708252,0.9230449795722961
1,s2_fi1_fu2_b1_l0,0.0003056958375964314,0.04567290097475052,0.9540213942527771
1,s2_fi1_fu2_b1_l1,0.00041095708729699254,0.09041643887758255,0.9091725945472717
1,s2_fi2_fu1_b0_l0,0.00045073844376020133,0.16935484111309052,0.8301944732666016
1,s2_fi2_fu1_b0_l1,0.0004783491021953523,0.21262837946414948,0.7868932485580444
1,s2_fi2_fu1_b1_l0,0.0032737350556999445,0.661291241645813,0.33543503284454346
