Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.9993734955787659,0.00035242747981101274,0.00027408942696638405
10,0001,0.00041354307904839516,0.3688388764858246,0.6307475566864014
10,0002,0.00044514177716337144,0.40429529547691345,0.5952595472335815
10,0003,0.0005980452406220138,0.7999498844146729,0.19945205748081207
10,0004,0.9992415904998779,0.00039717540494166315,0.00036126727354712784
10,0005,0.00044013987644575536,0.4170988202095032,0.5824609994888306
10,0006,0.0009902031160891056,0.8042963743209839,0.19471336901187897
10,0007,0.00043946001096628606,0.4389074742794037,0.5606530904769897
10,0008,0.0006574862054549158,0.8360574841499329,0.16328498721122742
10,0009,0.000543360598385334,0.6572504043579102,0.342206209897995
10,0010,0.0017168654594570398,0.7319259643554688,0.2663571536540985
10,0011,0.0007565777632407844,0.8519029021263123,0.14734049141407013
10,0012,0.00038713638787157834,0.3240136206150055,0.675599217414856
10,0013,0.000717027171049267,0.8542348146438599,0.14504817128181458
10,0014,0.000497078406624496,0.5046417117118835,0.4948612153530121
10,0015,0.0005222176550887525,0.589384138584137,0.41009363532066345
10,0016,0.9982660412788391,0.0008243425982072949,0.0009096429566852748
10,0017,0.0003444630710873753,0.27791690826416016,0.7217386364936829
10,0018,0.0004510877188295126,0.41158443689346313,0.5879644751548767
10,0019,0.0005786127876490355,0.7533349990844727,0.24608635902404785
10,0020,0.002966500585898757,0.6904471516609192,0.30658629536628723
10,0021,0.00036477280082181096,0.2996636629104614,0.6999714970588684
10,0022,0.00089661730453372,0.8215740323066711,0.17752936482429504
10,0023,0.0005460926331579685,0.6784845590591431,0.3209693431854248
10,0024,0.0005359501228667796,0.5877334475517273,0.4117305874824524
10,0025,0.9985052347183228,0.0007204706780612469,0.0007742599700577557
10,0026,0.0005555159877985716,0.5901682376861572,0.40927621722221375
10,0027,0.0004463255172595382,0.4512694180011749,0.5482842326164246
10,0028,0.0003521136532071978,0.2853940725326538,0.714253842830658
10,0029,0.00043210311559960246,0.3164275884628296,0.6831403374671936
10,0030,0.00038033773307688534,0.3157046437263489,0.6839150190353394
10,0031,0.0017556597013026476,0.7321035265922546,0.26614081859588623
10,0032,0.00036526191979646683,0.3083631694316864,0.6912716031074524
10,0033,0.0004721181758213788,0.3570471704006195,0.642480731010437
10,0034,0.00038016054895706475,0.31315410137176514,0.6864656805992126
10,0035,0.0008306262898258865,0.8270602822303772,0.17210912704467773
10,0036,0.0003690608136821538,0.3183191418647766,0.6813117861747742
10,0037,0.0003666785778477788,0.31115782260894775,0.6884754300117493
10,0038,0.000600007944740355,0.7657473683357239,0.23365262150764465
10,0039,0.0003574010916054249,0.29458218812942505,0.7050604224205017
10,0040,0.0004355211858637631,0.3459916114807129,0.6535728573799133
10,0041,0.0004016125458292663,0.3104444742202759,0.6891538500785828
10,0042,0.0003359466791152954,0.2799627184867859,0.7197012901306152
10,0043,0.0006271143211051822,0.8050399422645569,0.19433289766311646
10,0044,0.0003971415862906724,0.33898720145225525,0.6606156826019287
10,0045,0.0003782361454796046,0.31518903374671936,0.6844327449798584
10,0046,0.0006677649216726422,0.8310231566429138,0.1683090776205063
10,0047,0.00035956321517005563,0.30612048506736755,0.6935199499130249
10,0048,0.00041880374192260206,0.3900485038757324,0.6095326542854309
10,0049,0.0004655909724533558,0.47151675820350647,0.5280176401138306
10,0050,0.0003746137663256377,0.31918856501579285,0.6804368495941162
10,0051,0.0008505728328600526,0.8322219252586365,0.1669275015592575
10,0052,0.0006353355129249394,0.8231601715087891,0.17620444297790527
10,0053,0.00044238363625481725,0.35401755571365356,0.6455399990081787
10,0054,0.0004146390419919044,0.35672464966773987,0.6428606510162354
10,0055,0.0004751933447550982,0.48756834864616394,0.5119564533233643
10,0056,0.0004532195453066379,0.4187231957912445,0.580823540687561
10,0057,0.0003702324174810201,0.3062043786048889,0.6934253573417664
10,0058,0.0003482788160908967,0.29455313086509705,0.7050986289978027
10,0059,0.9991230368614197,0.00044984676060266793,0.0004270765639375895
10,0060,0.9980127811431885,0.0009311479516327381,0.0010560470400378108
10,0061,0.999263346195221,0.0003871371445711702,0.000349555688444525
10,0062,0.0006491928943432868,0.8259307146072388,0.17342016100883484
10,0063,0.9985016584396362,0.0007187325390987098,0.0007796279387548566
10,0064,0.00035169528564438224,0.32504117488861084,0.6746070981025696
10,0065,0.0003044306067749858,0.24289438128471375,0.7568012475967407
10,0066,0.0006010471843183041,0.8193632960319519,0.18003566563129425
10,0067,0.999125063419342,0.00045206662616692483,0.00042283892980776727
10,0068,0.9993717074394226,0.0003538770542945713,0.0002744564553722739
10,0069,0.0005055427318438888,0.6208016872406006,0.3786928057670593
10,0070,0.0007152232574298978,0.8208099007606506,0.17847485840320587
10,0071,0.000579302606638521,0.8118709325790405,0.1875496804714203
10,0072,0.00037522075581364334,0.3529505133628845,0.6466743350028992
10,0073,0.0005468460731208324,0.7616533637046814,0.23779980838298798
