Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s0_fi0_fu0_b0_l0,0.9312943816184998,0.03904298320412636,0.029662633314728737
3,s0_fi0_fu0_b0_l1,0.9531264901161194,0.02565300092101097,0.02122056856751442
3,s0_fi0_fu0_b1_l0,0.9501936435699463,0.027484066784381866,0.022322215139865875
3,s0_fi0_fu0_b1_l1,0.9603433609008789,0.021217960864305496,0.01843862608075142
3,s0_fi1_fu1_b0_l0,0.0006671858136542141,0.3073681890964508,0.6919646263122559
3,s0_fi1_fu1_b0_l1,0.0014709061942994595,0.7182947993278503,0.28023427724838257
3,s0_fi1_fu1_b1_l0,0.0006831582868471742,0.3223506212234497,0.6769662499427795
3,s0_fi1_fu1_b1_l1,0.0008089357288554311,0.3866632878780365,0.6125277876853943
3,s0_fi1_fu2_b0_l0,0.0004909267881885171,0.19530464708805084,0.8042044043540955
3,s0_fi1_fu2_b0_l1,0.0007426234660670161,0.360699325799942,0.638558030128479
3,s0_fi1_fu2_b1_l0,0.00047150664613582194,0.17988818883895874,0.8196402192115784
3,s0_fi1_fu2_b1_l1,0.0006203827215358615,0.2758958637714386,0.7234837412834167
3,s0_fi2_fu1_b0_l0,0.0007077582413330674,0.33527255058288574,0.6640197038650513
3,s0_fi2_fu1_b0_l1,0.0013796595158055425,0.6983674168586731,0.30025291442871094
3,s0_fi2_fu1_b1_l0,0.0005243726773187518,0.20949038863182068,0.7899852991104126
3,s0_fi2_fu1_b1_l1,0.0007427915115840733,0.35473498702049255,0.6445221304893494
3,s0_fi2_fu2_b0_l0,0.0003339300455991179,0.07848036289215088,0.9211856722831726
3,s0_fi2_fu2_b0_l1,0.0007420583860948682,0.3640015721321106,0.6352563500404358
3,s0_fi2_fu2_b1_l0,0.0005033641937188804,0.028994742780923843,0.9705018997192383
3,s0_fi2_fu2_b1_l1,0.0005044146673753858,0.20165662467479706,0.7978390455245972
3,s0_fi3_fu1_b0_l0,0.0017600313294678926,0.7820470929145813,0.21619290113449097
3,s0_fi3_fu1_b0_l1,0.0022097660694271326,0.8232576251029968,0.1745326668024063
3,s0_fi3_fu1_b1_l0,0.001460613333620131,0.7233302593231201,0.27520912885665894
3,s0_fi3_fu1_b1_l1,0.0009877934353426099,0.5404190421104431,0.45859313011169434
3,s0_fi3_fu2_b0_l0,0.0008644051849842072,0.4658280313014984,0.5333075523376465
3,s0_fi3_fu2_b0_l1,0.0010248846374452114,0.5541940927505493,0.44478103518486023
3,s0_fi3_fu2_b1_l0,0.0005470816395245492,0.23179903626441956,0.7676539421081543
3,s0_fi3_fu2_b1_l1,0.0006310844328254461,0.29657185077667236,0.7027970552444458
3,s1_fi0_fu0_b0_l0,0.9155480265617371,0.0483873076736927,0.03606468439102173
3,s1_fi0_fu0_b0_l1,0.9679365754127502,0.016570191830396652,0.015493195503950119
3,s1_fi0_fu0_b1_l0,0.9567362666130066,0.023312808945775032,0.019950982183218002
3,s1_fi0_fu0_b1_l1,0.8893183469772339,0.06324785947799683,0.04743392392992973
3,s1_fi1_fu1_b0_l0,0.003363416763022542,0.8050240278244019,0.19161251187324524
3,s1_fi1_fu1_b0_l1,0.0014307586243376136,0.7056418061256409,0.29292741417884827
3,s1_fi1_fu1_b1_l0,0.002389900153502822,0.8088917136192322,0.18871839344501495
3,s1_fi1_fu1_b1_l1,0.001733632874675095,0.7604125142097473,0.2378537952899933
3,s1_fi1_fu2_b0_l0,0.0021146012004464865,0.796422004699707,0.20146338641643524
3,s1_fi1_fu2_b0_l1,0.0005780008505098522,0.2502131760120392,0.7492088079452515
3,s1_fi1_fu2_b1_l0,0.000774228188674897,0.36764290928840637,0.6315828561782837
3,s1_fi1_fu2_b1_l1,0.0011784398229792714,0.6178100109100342,0.3810115158557892
3,s1_fi2_fu1_b0_l0,0.006763776298612356,0.7782780528068542,0.21495820581912994
3,s1_fi2_fu1_b0_l1,0.0011244985507801175,0.5897138118743896,0.40916165709495544
3,s1_fi2_fu1_b1_l0,0.004161318298429251,0.8149467706680298,0.18089188635349274
3,s1_fi2_fu1_b1_l1,0.0017561971908435225,0.7669811844825745,0.23126263916492462
3,s1_fi2_fu2_b0_l0,0.0020199131686240435,0.8020570278167725,0.19592304527759552
3,s1_fi2_fu2_b0_l1,0.0003389484772924334,0.09071531146764755,0.9089457988739014
3,s1_fi2_fu2_b1_l0,0.000264497211901471,0.02668222412467003,0.9730533361434937
3,s1_fi2_fu2_b1_l1,0.0005357252666726708,0.21978820860385895,0.779676079750061
3,s1_fi3_fu1_b0_l0,0.0044159432873129845,0.8037909865379333,0.1917930543422699
3,s1_fi3_fu1_b0_l1,0.0018949293298646808,0.8167150020599365,0.18139007687568665
3,s1_fi3_fu1_b1_l0,0.00534763652831316,0.794094979763031,0.20055735111236572
3,s1_fi3_fu1_b1_l1,0.0013701793504878879,0.6965469121932983,0.3020828366279602
3,s1_fi3_fu2_b0_l0,0.0026121577247977257,0.8235094547271729,0.17387841641902924
3,s1_fi3_fu2_b0_l1,0.0008271687547676265,0.44037172198295593,0.5588011145591736
3,s1_fi3_fu2_b1_l0,0.0010560605442151427,0.5859664082527161,0.41297751665115356
3,s1_fi3_fu2_b1_l1,0.0010707773035392165,0.57763671875,0.4212925434112549
3,s2_fi0_fu0_b0_l0,0.9629863500595093,0.01966436579823494,0.01734921708703041
3,s2_fi0_fu0_b0_l1,0.9118243455886841,0.05052243173122406,0.03765314817428589
3,s2_fi0_fu0_b1_l0,0.9125343561172485,0.04956617206335068,0.03789955750107765
3,s2_fi0_fu0_b1_l1,0.9483109712600708,0.02872728742659092,0.02296171709895134
3,s2_fi1_fu1_b0_l0,0.00107113691046834,0.5602746605873108,0.43865424394607544
3,s2_fi1_fu1_b0_l1,0.0012162372004240751,0.6352719068527222,0.3635118901729584
