Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.9837170839309692,0.009397482499480247,0.006885416340082884
10,0001,0.0006124512292444706,0.1551983803510666,0.8441891670227051
10,0002,0.0005941110430285335,0.2944575250148773,0.7049483060836792
10,0003,0.001147763105109334,0.6146877408027649,0.3841645121574402
10,0004,0.947827160358429,0.026550721377134323,0.025622177869081497
10,0005,0.0005899801617488265,0.2895675599575043,0.7098425030708313
10,0006,0.002443302422761917,0.6798399090766907,0.3177167773246765
10,0007,0.000608312722761184,0.32694944739341736,0.6724421977996826
10,0008,0.001509174588136375,0.6786065101623535,0.319884330034256
10,0009,0.0009027299238368869,0.5077367424964905,0.49136051535606384
10,0010,0.004470250569283962,0.6515922546386719,0.343937486410141
10,0011,0.0028201774694025517,0.7064729928970337,0.2907068431377411
10,0012,0.0004922989173792303,0.2176337093114853,0.7818740010261536
10,0013,0.0019391145324334502,0.7123125195503235,0.2857484221458435
10,0014,0.0007595898350700736,0.4142633080482483,0.5849770903587341
10,0015,0.0007880707853473723,0.44898417592048645,0.550227701663971
10,0016,0.8793593645095825,0.06407897174358368,0.05656174570322037
10,0017,0.0004591520701069385,0.15192241966724396,0.8476184010505676
10,0018,0.0005995053797960281,0.2811107337474823,0.7182897925376892
10,0019,0.001106653013266623,0.6073731780052185,0.3915201425552368
10,0020,0.009517507627606392,0.6175950169563293,0.3728874623775482
10,0021,0.00048748249537311494,0.1656685769557953,0.833844006061554
10,0022,0.002415427705273032,0.6825816631317139,0.3150028586387634
10,0023,0.000872377713676542,0.5100141167640686,0.48911356925964355
10,0024,0.0009407085599377751,0.5153815150260925,0.4836777448654175
10,0025,0.8659625053405762,0.06966420263051987,0.06437329947948456
10,0026,0.0009468822390772402,0.496124267578125,0.5029288530349731
10,0027,0.0006140639306977391,0.3407689332962036,0.6586170196533203
10,0028,0.0004694274684879929,0.15925166010856628,0.8402789235115051
10,0029,0.0005110317724756896,0.08399568498134613,0.9154932498931885
10,0030,0.0005106248427182436,0.17928996682167053,0.8201994299888611
10,0031,0.005322457291185856,0.6428953409194946,0.3517822027206421
10,0032,0.0005128846969455481,0.14106059074401855,0.858426570892334
10,0033,0.0005919028189964592,0.0990295484662056,0.9003785252571106
10,0034,0.0005011449102312326,0.1962563544511795,0.8032424449920654
10,0035,0.0020883118268102407,0.6872082352638245,0.31070348620414734
10,0036,0.0005063339485786855,0.12292121350765228,0.8765724301338196
10,0037,0.000519819266628474,0.14136458933353424,0.858115553855896
10,0038,0.0013380462769418955,0.6579384207725525,0.34072354435920715
10,0039,0.00048277308815158904,0.14953985810279846,0.8499773144721985
10,0040,0.0005448939045891166,0.09717215597629547,0.9022828936576843
10,0041,0.000491156242787838,0.08422106504440308,0.9152877926826477
10,0042,0.0004406894731801003,0.08910670876502991,0.9104526042938232
10,0043,0.0015856333775445819,0.6875221729278564,0.3108922243118286
10,0044,0.0005621267482638359,0.1824979931116104,0.8169398307800293
10,0045,0.0004864035581704229,0.0940832570195198,0.9054303765296936
10,0046,0.0015408681938424706,0.6839964985847473,0.3144626319408417
10,0047,0.00048675364814698696,0.10566737502813339,0.8938459157943726
10,0048,0.0005700662732124329,0.2872341573238373,0.7121956944465637
10,0049,0.0006748812738806009,0.3677501678466797,0.6315748691558838
10,0050,0.0005229340749792755,0.14463046193122864,0.8548465967178345
10,0051,0.00226792530156672,0.6936821341514587,0.30404993891716003
10,0052,0.0013556174235418439,0.6610666513442993,0.337577760219574
10,0053,0.0005696014850400388,0.10004699975252151,0.8993833661079407
10,0054,0.0005533322691917419,0.2553311884403229,0.7441154718399048
10,0055,0.000673636794090271,0.3771347403526306,0.6221916675567627
10,0056,0.000590759445913136,0.28595197200775146,0.7134572863578796
10,0057,0.00047674329834990203,0.0908510759472847,0.9086721539497375
10,0058,0.0004751593805849552,0.11383882164955139,0.8856860399246216
10,0059,0.9557731747627258,0.022995151579380035,0.021231727674603462
10,0060,0.8365670442581177,0.0843275785446167,0.07910539954900742
10,0061,0.9516850709915161,0.02460748888552189,0.02370743826031685
10,0062,0.0013849749229848385,0.6650910973548889,0.3335239291191101
10,0063,0.8295016884803772,0.09003831446170807,0.08045994490385056
10,0064,0.00045726748066954315,0.2285783439874649,0.7709644436836243
10,0065,0.0003876046393997967,0.07501765340566635,0.9245947003364563
10,0066,0.0013382224133238196,0.6599223017692566,0.3387394845485687
10,0067,0.9388766884803772,0.03073045425117016,0.030392881482839584
10,0068,0.9823195338249207,0.010018969886004925,0.0076614790596067905
10,0069,0.0007555251359008253,0.4502136707305908,0.5490307807922363
10,0070,0.0018804734572768211,0.6745765805244446,0.3235429525375366
10,0071,0.0014646719209849834,0.675517737865448,0.32301753759384155
10,0072,0.0005032018525525928,0.25742682814598083,0.7420700192451477
10,0073,0.0010861752089112997,0.6068029403686523,0.3921109139919281
