Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.9871781865755717,0.006720298940005402,0.006101516938845937
10,0001,0.0005124405724927783,0.22257201870282492,0.7769155303637186
10,0002,0.0005989402901226034,0.3562301695346832,0.6431708931922913
10,0003,0.0010646472413403292,0.7107379039128622,0.2881974329551061
10,0004,0.9624251127243042,0.020332901379636798,0.01724204103811644
10,0005,0.0006459206342697144,0.38918935259183246,0.6101647218068441
10,0006,0.0018518860451877117,0.7606895963350931,0.2374584823846817
10,0007,0.0006755029802055409,0.41676077246665955,0.5825637181599935
10,0008,0.001366558736966302,0.7711551189422607,0.22747832536697388
10,0009,0.0009191321829954783,0.6127663652102152,0.38631447156270343
10,0010,0.0029238488835593066,0.732801636060079,0.2642744978268941
10,0011,0.002188843888385842,0.7996689677238464,0.1981421858072281
10,0012,0.0004925450484734029,0.26381607353687286,0.7356913884480795
10,0013,0.0015133888033839564,0.7911889553070068,0.2072976678609848
10,0014,0.0008400038350373507,0.5261258780956268,0.4730341335137685
10,0015,0.0008377738413400948,0.5570257604122162,0.4421364863713582
10,0016,0.8488831917444865,0.08421315598146369,0.06690368853742257
10,0017,0.00041544426737042767,0.19000765681266785,0.8095768491427103
10,0018,0.0006142293568700552,0.3599001069863637,0.6394856770833334
10,0019,0.001006423922566076,0.6812838315963745,0.31770971417427063
10,0020,0.0054819541207204265,0.7093778451283773,0.2851401666800181
10,0021,0.00046191241320533055,0.21867564817269644,0.7808624505996704
10,0022,0.001762806981181105,0.7628880143165588,0.23534918824831644
10,0023,0.00086017509844775,0.6007949511210123,0.39834489425023395
10,0024,0.0009205577856240174,0.5926475326220194,0.4064319133758545
10,0025,0.907805860042572,0.050480733159929514,0.04171339152768875
10,0026,0.000926990081400921,0.5868820945421854,0.4121909240881602
10,0027,0.0006663302386490008,0.4211675524711609,0.578166127204895
10,0028,0.00043158507711874944,0.20060674846172333,0.7989616394042969
10,0029,0.0004855348961427808,0.1432797685265541,0.8562346895535787
10,0030,0.0004812701081391424,0.2328270028034846,0.7666917244593302
10,0031,0.0035036525999506316,0.7310082912445068,0.26548807322978973
10,0032,0.0004451772741352518,0.19479410847028097,0.804760754108429
10,0033,0.0005718232035481682,0.16618470350901285,0.8332434693972269
10,0034,0.0005020337315121045,0.25540346403916675,0.7440944711367289
10,0035,0.0016066492729199429,0.7648096084594727,0.23358375330766043
10,0036,0.0004235486752198388,0.17803208281596503,0.821544349193573
10,0037,0.0004591933102346957,0.19980879127979279,0.7997319499651591
10,0038,0.001167485296415786,0.7258195877075195,0.2730129212141037
10,0039,0.00043108708147580427,0.19498148063818613,0.8045874238014221
10,0040,0.000477069552289322,0.16049204766750336,0.8390308618545532
10,0041,0.0004314972902648151,0.1421712152659893,0.8573972980181376
10,0042,0.0003548588332099219,0.13801485920945802,0.8616302808125814
10,0043,0.001337658225869139,0.7588939865430196,0.23976835111776987
10,0044,0.0005541196539221952,0.26678958038489026,0.7326562801996866
10,0045,0.0004010284513545533,0.15021217117706934,0.8493868112564087
10,0046,0.0012651560828089714,0.7519380648930868,0.24679677188396454
10,0047,0.000393531663576141,0.15658707295854887,0.8430193861325582
10,0048,0.0005943573487456888,0.35370614131291706,0.6456994811693827
