Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.97844398021698,0.010410986840724945,0.011145045049488544
10,0001,0.0005113274091854692,0.14367879927158356,0.8558098673820496
10,0002,0.0007575680501759052,0.3699376881122589,0.629304826259613
10,0003,0.00144813337828964,0.7175760865211487,0.28097572922706604
10,0004,0.9402065873146057,0.03405080735683441,0.025742677971720695
10,0005,0.0009076406713575125,0.4609012305736542,0.5381911396980286
10,0006,0.0021221525967121124,0.797932505607605,0.19994530081748962
10,0007,0.0009787362068891525,0.4844253957271576,0.5145958662033081
10,0008,0.0019330140203237534,0.7988012433052063,0.19926570355892181
10,0009,0.001311306026764214,0.6733119487762451,0.3253766894340515
10,0010,0.0025844306219369173,0.8148866891860962,0.18252885341644287
10,0011,0.0029897764325141907,0.8406310081481934,0.15637922286987305
10,0012,0.0005981998401694,0.2498008906841278,0.7496009469032288
10,0013,0.001884023891761899,0.8070195317268372,0.1910964697599411
10,0014,0.0012633411679416895,0.6594722270965576,0.3392644226551056
10,0015,0.0012030333746224642,0.6327090263366699,0.36608800292015076
10,0016,0.6690241694450378,0.1877361536026001,0.14323967695236206
10,0017,0.0004427176609169692,0.14018364250659943,0.8593735098838806
10,0018,0.0007920949719846249,0.38700515031814575,0.6122027635574341
10,0019,0.0013340059667825699,0.6831433176994324,0.3155226409435272
10,0020,0.00396185414865613,0.8200913667678833,0.17594674229621887
10,0021,0.0005334819434210658,0.19069470465183258,0.8087718486785889
10,0022,0.0019763759337365627,0.7845083475112915,0.21351534128189087
10,0023,0.001162053900770843,0.6138861179351807,0.3849518299102783
10,0024,0.0012850146740674973,0.6748276352882385,0.3238874077796936
10,0025,0.8589498400688171,0.08105752617120743,0.05999261513352394
10,0026,0.0012785732978954911,0.6743541955947876,0.3243672549724579
10,0027,0.0009386012679897249,0.4714643061161041,0.5275971293449402
10,0028,0.0004732141096610576,0.1571745127439499,0.8423521518707275
10,0029,0.0005134698003530502,0.029416032135486603,0.970070481300354
10,0030,0.0005528477486222982,0.2034863978624344,0.7959607243537903
10,0031,0.003432840807363391,0.8180260062217712,0.17854119837284088
10,0032,0.00045738520566374063,0.13495856523513794,0.8645840883255005
10,0033,0.0006514486158266664,0.04247739166021347,0.9568711519241333
10,0034,0.000624795735348016,0.25679993629455566,0.7425752878189087
10,0035,0.0019010097021237016,0.7801603078842163,0.2179386466741562
10,0036,0.0003952512633986771,0.09285589307546616,0.9067488312721252
10,0037,0.0004910820862278342,0.14690396189689636,0.852604866027832
10,0038,0.0015644020168110728,0.7537732124328613,0.244662344455719
10,0039,0.00045308706467039883,0.1408223956823349,0.8587245345115662
10,0040,0.0004507935664150864,0.03831237554550171,0.961236834526062
10,0041,0.000401723082177341,0.031848106533288956,0.9677502512931824
10,0042,0.00028794034733437,0.044975150376558304,0.9547369480133057
10,0043,0.0018002272117882967,0.7841196656227112,0.21408013999462128
10,0044,0.0007030906272120774,0.27888354659080505,0.720413327217102
10,0045,0.0003384456504136324,0.04136422276496887,0.9582973122596741
10,0046,0.0015868351329118013,0.7407945394515991,0.25761860609054565
10,0047,0.0003342781274113804,0.057973358780145645,0.9416922926902771
10,0048,0.0007942020311020315,0.3838357627391815,0.6153700947761536
10,0049,0.001178598846308887,0.613808274269104,0.3850131034851074
10,0050,0.0004956299671903253,0.15180447697639465,0.8476998805999756
