Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.9690505266189575,0.01606176048517227,0.014887729659676552
1,s0_fi0_fu0_b0_l1,0.9774353504180908,0.01231936365365982,0.010245333425700665
1,s0_fi0_fu0_b1_l0,0.9770327806472778,0.012452361173927784,0.010514890775084496
1,s0_fi0_fu0_b1_l1,0.9870666861534119,0.007603554055094719,0.005329796113073826
1,s0_fi1_fu1_b0_l0,0.0007357716676779091,0.41316550970077515,0.5860987305641174
1,s0_fi1_fu1_b0_l1,0.0005375208565965295,0.2780531942844391,0.7214093208312988
1,s0_fi1_fu1_b1_l0,0.0003407850454095751,0.17782969772815704,0.8218295574188232
1,s0_fi1_fu1_b1_l1,0.0009395304950885475,0.5385063886642456,0.4605540931224823
1,s0_fi1_fu2_b0_l0,0.00040184747194871306,0.13480794429779053,0.864790141582489
1,s0_fi1_fu2_b0_l1,0.00042517727706581354,0.12683886289596558,0.8727359771728516
1,s0_fi1_fu2_b1_l0,0.00041117393993772566,0.06439816206693649,0.9351906776428223
1,s0_fi1_fu2_b1_l1,0.00040189953870140016,0.09641552716493607,0.9031825661659241
1,s0_fi2_fu1_b0_l0,0.0007928639533929527,0.44703665375709534,0.55217045545578
1,s0_fi2_fu1_b0_l1,0.0015085336053743958,0.6802786588668823,0.3182127773761749
1,s0_fi2_fu1_b1_l0,0.0003932018589694053,0.19611132144927979,0.8034954071044922
1,s0_fi2_fu1_b1_l1,0.001054367981851101,0.5808354020118713,0.4181102514266968
1,s0_fi2_fu2_b0_l0,0.00043940829345956445,0.20431922376155853,0.7952413558959961
1,s0_fi2_fu2_b0_l1,0.000510541838593781,0.139071986079216,0.8604174256324768
1,s0_fi2_fu2_b1_l0,0.00032354510040022433,0.15435588359832764,0.8453205823898315
1,s0_fi2_fu2_b1_l1,0.00042181089520454407,0.09461880475282669,0.9049593806266785
1,s0_fi3_fu1_b0_l0,0.000852754688821733,0.4793599247932434,0.5197873115539551
1,s0_fi3_fu1_b0_l1,0.0009377007954753935,0.5793280601501465,0.4197342097759247
1,s0_fi3_fu1_b1_l0,0.0004043967055622488,0.1674012392759323,0.832194447517395
1,s0_fi3_fu1_b1_l1,0.0006191134452819824,0.3673398792743683,0.6320409774780273
1,s0_fi3_fu2_b0_l0,0.00041399101610295475,0.1821526736021042,0.8174334168434143
1,s0_fi3_fu2_b0_l1,0.0004958888748660684,0.2686762511730194,0.7308278679847717
1,s0_fi3_fu2_b1_l0,0.00032586720772087574,0.15751005709171295,0.8421640992164612
1,s0_fi3_fu2_b1_l1,0.00048037865781225264,0.2549678385257721,0.7445517778396606
1,s1_fi0_fu0_b0_l0,0.5273731350898743,0.23308125138282776,0.23954562842845917
1,s1_fi0_fu0_b0_l1,0.9766522645950317,0.01249021291732788,0.01085748802870512
1,s1_fi0_fu0_b1_l0,0.6746189594268799,0.1600281000137329,0.16535301506519318
1,s1_fi0_fu0_b1_l1,0.9728043675422668,0.014325244352221489,0.012870434671640396
1,s1_fi1_fu1_b0_l0,0.004466048441827297,0.6390203237533569,0.3565135598182678
1,s1_fi1_fu1_b0_l1,0.0017685133498162031,0.6871601343154907,0.3110713064670563
1,s1_fi1_fu1_b1_l0,0.001898516551591456,0.6795608401298523,0.31854066252708435
1,s1_fi1_fu1_b1_l1,0.0012547827791422606,0.6488537192344666,0.3498915135860443
1,s1_fi1_fu2_b0_l0,0.001010637148283422,0.5945528745651245,0.40443646907806396
1,s1_fi1_fu2_b0_l1,0.0003964960924349725,0.11389473080635071,0.885708749294281
1,s1_fi1_fu2_b1_l0,0.00033626609365455806,0.171251118183136,0.8284125924110413
1,s1_fi1_fu2_b1_l1,0.0004604400019161403,0.07816751301288605,0.9213720560073853
1,s1_fi2_fu1_b0_l0,0.006571246311068535,0.5900611877441406,0.4033675789833069
1,s1_fi2_fu1_b0_l1,0.0006506064673885703,0.407805472612381,0.5915439128875732
1,s1_fi2_fu1_b1_l0,0.0014841899974271655,0.6672804355621338,0.3312353789806366
1,s1_fi2_fu1_b1_l1,0.0010361992754042149,0.5881475210189819,0.4108162820339203
1,s1_fi2_fu2_b0_l0,0.0010118832578882575,0.5960755944252014,0.40291252732276917
1,s1_fi2_fu2_b0_l1,0.0003670976439025253,0.1663791537284851,0.8332537412643433
1,s1_fi2_fu2_b1_l0,0.0003262654645368457,0.15781499445438385,0.8418587446212769
1,s1_fi2_fu2_b1_l1,0.00037487223744392395,0.07921547442674637,0.920409619808197
1,s1_fi3_fu1_b0_l0,0.003911430016160011,0.6463161110877991,0.34977245330810547
1,s1_fi3_fu1_b0_l1,0.0004302221059333533,0.26837652921676636,0.7311931848526001
1,s1_fi3_fu1_b1_l0,0.001534165465272963,0.6789214611053467,0.3195444345474243
