Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s0_fi0_fu0_b0_l0,0.9660412073135376,0.017263418063521385,0.016695378348231316
2,s0_fi0_fu0_b0_l1,0.9462020397186279,0.02728630043566227,0.026511652395129204
2,s0_fi0_fu0_b1_l0,0.9628572463989258,0.01894112303853035,0.018201546743512154
2,s0_fi0_fu0_b1_l1,0.9835033416748047,0.009496237151324749,0.007000437006354332
2,s0_fi1_fu1_b0_l0,0.0005191572126932442,0.259039044380188,0.7404417395591736
2,s0_fi1_fu1_b0_l1,0.0010421443730592728,0.5774857997894287,0.42147210240364075
2,s0_fi1_fu1_b1_l0,0.00043336974340490997,0.17851023375988007,0.8210563659667969
2,s0_fi1_fu1_b1_l1,0.0008509153267368674,0.5115693807601929,0.48757970333099365
2,s0_fi1_fu2_b0_l0,0.0004122710961382836,0.15257157385349274,0.8470160961151123
2,s0_fi1_fu2_b0_l1,0.0005075939698144794,0.26129987835884094,0.7381924986839294
2,s0_fi1_fu2_b1_l0,0.0004039033956360072,0.09717873483896255,0.9024173021316528
2,s0_fi1_fu2_b1_l1,0.00043429204379208386,0.1918037086725235,0.8077620267868042
2,s0_fi2_fu1_b0_l0,0.0005128929042257369,0.259147047996521,0.7403401136398315
2,s0_fi2_fu1_b0_l1,0.0007631651824340224,0.440946102142334,0.5582907199859619
2,s0_fi2_fu1_b1_l0,0.0004935294855386019,0.2221493124961853,0.7773571610450745
2,s0_fi2_fu1_b1_l1,0.0008272159611806273,0.48598670959472656,0.5131860375404358
2,s0_fi2_fu2_b0_l0,0.0004453534202184528,0.13577666878700256,0.8637779355049133
2,s0_fi2_fu2_b0_l1,0.000447672326117754,0.19152146577835083,0.8080307841300964
2,s0_fi2_fu2_b1_l0,0.0004572438192553818,0.07319102436304092,0.9263516664505005
2,s0_fi2_fu2_b1_l1,0.00047978447400964797,0.2294236421585083,0.7700965404510498
2,s0_fi3_fu1_b0_l0,0.0009829509072005749,0.5443835854530334,0.454633504152298
2,s0_fi3_fu1_b0_l1,0.0016956967301666737,0.6875213980674744,0.31078290939331055
2,s0_fi3_fu1_b1_l0,0.0005070767947472632,0.23515495657920837,0.7643380165100098
2,s0_fi3_fu1_b1_l1,0.001012159395031631,0.5670051574707031,0.43198269605636597
2,s0_fi3_fu2_b0_l0,0.0004540667578112334,0.18223543465137482,0.8173105120658875
2,s0_fi3_fu2_b0_l1,0.0013717677211388946,0.6656338572502136,0.33299434185028076
2,s0_fi3_fu2_b1_l0,0.00045306296669878066,0.16746684908866882,0.8320800065994263
2,s0_fi3_fu2_b1_l1,0.0004470190324354917,0.1918106973171234,0.8077423572540283
2,s1_fi0_fu0_b0_l0,0.9582470655441284,0.021084656938910484,0.02066817320883274
2,s1_fi0_fu0_b0_l1,0.9689669013023376,0.01596331037580967,0.015069779939949512
2,s1_fi0_fu0_b1_l0,0.9347400069236755,0.032935671508312225,0.03232434764504433
2,s1_fi0_fu0_b1_l1,0.9357702136039734,0.032408300787210464,0.03182148560881615
2,s1_fi1_fu1_b0_l0,0.0022673190105706453,0.6646649241447449,0.33306771516799927
2,s1_fi1_fu1_b0_l1,0.0010118406498804688,0.5787628293037415,0.4202253818511963
2,s1_fi1_fu1_b1_l0,0.002271435922011733,0.6654388904571533,0.3322896957397461
2,s1_fi1_fu1_b1_l1,0.0014103443827480078,0.6648775339126587,0.3337121307849884
2,s1_fi1_fu2_b0_l0,0.0010471581481397152,0.59776371717453,0.4011891484260559
2,s1_fi1_fu2_b0_l1,0.00041809355025179684,0.17642603814601898,0.8231558203697205
2,s1_fi1_fu2_b1_l0,0.0004614061035681516,0.2276473194360733,0.7718912959098816
2,s1_fi1_fu2_b1_l1,0.0004883721703663468,0.2548070549964905,0.7447046041488647
2,s1_fi2_fu1_b0_l0,0.004422199446707964,0.6282534003257751,0.3673243522644043
2,s1_fi2_fu1_b0_l1,0.0005450878525152802,0.2954714000225067,0.7039835453033447
2,s1_fi2_fu1_b1_l0,0.0025162547826766968,0.6744850873947144,0.32299870252609253
2,s1_fi2_fu1_b1_l1,0.0015011876821517944,0.6745467185974121,0.3239521086215973
2,s1_fi2_fu2_b0_l0,0.0012525863712653518,0.6465480923652649,0.3521993160247803
2,s1_fi2_fu2_b0_l1,0.0004003460635431111,0.10635871440172195,0.8932409286499023
2,s1_fi2_fu2_b1_l0,0.0004091602750122547,0.07344593852758408,0.9261448383331299
2,s1_fi2_fu2_b1_l1,0.00042738235788419843,0.18527238070964813,0.8143001794815063
2,s1_fi3_fu1_b0_l0,0.009151996113359928,0.5844987034797668,0.4063493013381958
2,s1_fi3_fu1_b0_l1,0.0011944399448111653,0.6291382312774658,0.3696673512458801
2,s1_fi3_fu1_b1_l0,0.0041476888582110405,0.6444355845451355,0.3514167368412018
2,s1_fi3_fu1_b1_l1,0.004208208527415991,0.6524872779846191,0.3433045446872711
2,s1_fi3_fu2_b0_l0,0.007756893988698721,0.5973454117774963,0.3948977291584015
2,s1_fi3_fu2_b0_l1,0.0005439061787910759,0.28323888778686523,0.7162172198295593
2,s1_fi3_fu2_b1_l0,0.0007035359740257263,0.4172331392765045,0.5820633172988892
2,s1_fi3_fu2_b1_l1,0.0014225202612578869,0.6730711460113525,0.32550638914108276
2,s2_fi0_fu0_b0_l0,0.9715015888214111,0.015268879942595959,0.013229554519057274
2,s2_fi0_fu0_b0_l1,0.9676582217216492,0.01688050851225853,0.015461275354027748
2,s2_fi0_fu0_b1_l0,0.9738630652427673,0.013973644003272057,0.012163347564637661
2,s2_fi0_fu0_b1_l1,0.9674286842346191,0.016946570947766304,0.0156248202547431
2,s2_fi1_fu1_b0_l0,0.0005921139381825924,0.3504338264465332,0.6489740014076233
2,s2_fi1_fu1_b0_l1,0.0011819021310657263,0.6372522711753845,0.36156588792800903
2,s2_fi1_fu1_b1_l0,0.0013598081422969699,0.6635938286781311,0.33504635095596313
2,s2_fi1_fu1_b1_l1,0.0011448280420154333,0.6290061473846436,0.36984899640083313
2,s2_fi1_fu2_b0_l0,0.0004438888281583786,0.17890816926956177,0.8206480145454407
2,s2_fi1_fu2_b0_l1,0.00046565980301238596,0.22877073287963867,0.7707635760307312
2,s2_fi1_fu2_b1_l0,0.0004005462396889925,0.12617522478103638,0.873424232006073
2,s2_fi1_fu2_b1_l1,0.0004760318552143872,0.2347080558538437,0.7648159265518188
2,s2_fi2_fu1_b0_l0,0.0004694031085819006,0.16449038684368134,0.8350401520729065
2,s2_fi2_fu1_b0_l1,0.0005613810499198735,0.31210964918136597,0.6873289942741394
2,s2_fi2_fu1_b1_l0,0.002138137351721525,0.6791307330131531,0.31873106956481934
2,s2_fi2_fu1_b1_l1,0.0010162125108763576,0.5750525593757629,0.4239312708377838
2,s2_fi2_fu2_b0_l0,0.0004332812677603215,0.07909630239009857,0.9204703569412231
2,s2_fi2_fu2_b0_l1,0.00042466435115784407,0.1560753583908081,0.8435000777244568
2,s2_fi2_fu2_b1_l0,0.0004092310555279255,0.1013045608997345,0.8982862234115601
2,s2_fi2_fu2_b1_l1,0.00042735811439342797,0.15558944642543793,0.8439831137657166
2,s2_fi3_fu1_b0_l0,0.0015405145240947604,0.6856185793876648,0.31284093856811523
2,s2_fi3_fu1_b0_l1,0.00195983424782753,0.7008564472198486,0.29718372225761414
2,s2_fi3_fu1_b1_l0,0.0031944604124873877,0.6681405901908875,0.32866498827934265
2,s2_fi3_fu1_b1_l1,0.0015038129640743136,0.6837860941886902,0.3147100508213043
2,s2_fi3_fu2_b0_l0,0.0007415221771225333,0.42219147086143494,0.5770670771598816
2,s2_fi3_fu2_b0_l1,0.001850514323450625,0.7057491540908813,0.2924002707004547
2,s2_fi3_fu2_b1_l0,0.0006603291258215904,0.3634967505931854,0.6358429193496704
2,s2_fi3_fu2_b1_l1,0.0006420216523110867,0.3771645426750183,0.6221933960914612
5,s0_fi0_fu0_b0_l0,0.9758249521255493,0.013120555318892002,0.011054528877139091
5,s0_fi0_fu0_b0_l1,0.9444154500961304,0.028253473341464996,0.027330968528985977
5,s0_fi0_fu0_b1_l0,0.9854295253753662,0.008522985503077507,0.006047469563782215
5,s0_fi0_fu0_b1_l1,0.9773855805397034,0.012453187257051468,0.010161276906728745
5,s0_fi1_fu1_b0_l0,0.0010603085393086076,0.5840674638748169,0.4148721992969513
5,s0_fi1_fu1_b0_l1,0.0006208553677424788,0.36268430948257446,0.6366948485374451
5,s0_fi1_fu1_b1_l0,0.0005042671109549701,0.24585311114788055,0.7536426782608032
5,s0_fi1_fu1_b1_l1,0.005353162065148354,0.6331640481948853,0.36148279905319214
5,s0_fi1_fu2_b0_l0,0.0005284121143631637,0.2532530128955841,0.7462185621261597
5,s0_fi1_fu2_b0_l1,0.00042314492748118937,0.15280818939208984,0.8467686772346497
5,s0_fi1_fu2_b1_l0,0.0004592978802975267,0.18979525566101074,0.8097454309463501
5,s0_fi1_fu2_b1_l1,0.00043317987001501024,0.17090561985969543,0.8286612033843994
5,s0_fi2_fu1_b0_l0,0.00045327001134864986,0.14236922562122345,0.8571774959564209
5,s0_fi2_fu1_b0_l1,0.001080603338778019,0.5880677103996277,0.41085171699523926
5,s0_fi2_fu1_b1_l0,0.0006547050434164703,0.3429883122444153,0.6563570499420166
5,s0_fi2_fu1_b1_l1,0.0007130979793146253,0.42256614565849304,0.5767207741737366
5,s0_fi2_fu2_b0_l0,0.000439188297605142,0.16395558416843414,0.835605263710022
5,s0_fi2_fu2_b0_l1,0.0004303677997086197,0.09674392640590668,0.902825653553009
5,s0_fi2_fu2_b1_l0,0.00048063017311505973,0.07790324836969376,0.9216161370277405
5,s0_fi2_fu2_b1_l1,0.0004552150785457343,0.13040460646152496,0.869140088558197
5,s0_fi3_fu1_b0_l0,0.0008346669492311776,0.4596289396286011,0.5395363569259644
5,s0_fi3_fu1_b0_l1,0.001128077507019043,0.6038184762001038,0.3950534462928772
5,s0_fi3_fu1_b1_l0,0.0005126887699589133,0.23488962650299072,0.7645977139472961
5,s0_fi3_fu1_b1_l1,0.0009690938168205321,0.552585244178772,0.44644561409950256
5,s0_fi3_fu2_b0_l0,0.0005477846134454012,0.27500173449516296,0.7244504690170288
5,s0_fi3_fu2_b0_l1,0.00045441879774443805,0.18473048508167267,0.814815104007721
5,s0_fi3_fu2_b1_l0,0.000473053747555241,0.14810922741889954,0.8514176607131958
5,s0_fi3_fu2_b1_l1,0.0005984900635667145,0.3235512673854828,0.6758503317832947
5,s1_fi0_fu0_b0_l0,0.955652117729187,0.022465171292424202,0.021882688626646996
5,s1_fi0_fu0_b0_l1,0.9656386375427246,0.01748027093708515,0.01688116230070591
5,s1_fi0_fu0_b1_l0,0.9641629457473755,0.018202340230345726,0.017634689807891846
5,s1_fi0_fu0_b1_l1,0.9199982285499573,0.0410720631480217,0.038929685950279236
5,s1_fi1_fu1_b0_l0,0.006124955136328936,0.604526698589325,0.3893483877182007
5,s1_fi1_fu1_b0_l1,0.001611074199900031,0.6765088438987732,0.32188013195991516
5,s1_fi1_fu1_b1_l0,0.0024542813189327717,0.6635800004005432,0.3339657485485077
5,s1_fi1_fu1_b1_l1,0.001395543571561575,0.6656255125999451,0.3329789936542511
5,s1_fi1_fu2_b0_l0,0.0011610719375312328,0.6294550895690918,0.369383841753006
5,s1_fi1_fu2_b0_l1,0.0005111623322591186,0.2625844180583954,0.7369043827056885
5,s1_fi1_fu2_b1_l0,0.0006413972587324679,0.38378313183784485,0.6155755519866943
5,s1_fi1_fu2_b1_l1,0.0005363676464185119,0.2937370538711548,0.7057265043258667
5,s1_fi2_fu1_b0_l0,0.016409339383244514,0.5558634400367737,0.42772722244262695
5,s1_fi2_fu1_b0_l1,0.004599187523126602,0.667870283126831,0.32753053307533264
5,s1_fi2_fu1_b1_l0,0.019678203389048576,0.5482605695724487,0.43206122517585754
