Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s0_fi0_fu0_b0_l0,0.9993237257003784,0.0003628857957664877,0.0003134082071483135
2,s0_fi0_fu0_b0_l1,0.9992125034332275,0.0004098042263649404,0.00037766509922221303
2,s0_fi0_fu0_b1_l0,0.9993093013763428,0.0003700899542309344,0.0003205452812835574
2,s0_fi0_fu0_b1_l1,0.9993587136268616,0.0003596539900172502,0.0002816226042341441
2,s0_fi1_fu1_b0_l0,0.00039889945765025914,0.35869622230529785,0.6409049034118652
2,s0_fi1_fu1_b0_l1,0.00055348826572299,0.7039023041725159,0.29554417729377747
2,s0_fi1_fu1_b1_l0,0.00030600265017710626,0.277435302734375,0.7222586274147034
2,s0_fi1_fu1_b1_l1,0.0005383116076700389,0.6761919260025024,0.32326972484588623
2,s0_fi1_fu2_b0_l0,0.00029338226886466146,0.2538723945617676,0.7458341717720032
2,s0_fi1_fu2_b0_l1,0.0003733084595296532,0.39585721492767334,0.6037694215774536
2,s0_fi1_fu2_b1_l0,0.00033338580396957695,0.2772998809814453,0.7223667502403259
2,s0_fi1_fu2_b1_l1,0.0003457876737229526,0.2873305678367615,0.7123236060142517
2,s0_fi2_fu1_b0_l0,0.0003943676420021802,0.35314270853996277,0.6464629769325256
2,s0_fi2_fu1_b0_l1,0.00046748548629693687,0.6120172142982483,0.3875153362751007
2,s0_fi2_fu1_b1_l0,0.0004009319527540356,0.3357420861721039,0.6638569831848145
2,s0_fi2_fu1_b1_l1,0.000531218945980072,0.6434904932975769,0.35597822070121765
2,s0_fi2_fu2_b0_l0,0.00037146417889744043,0.3210681676864624,0.6785603761672974
2,s0_fi2_fu2_b0_l1,0.00036404046113602817,0.2947816252708435,0.7048543095588684
2,s0_fi2_fu2_b1_l0,0.000248997617745772,0.17769509553909302,0.8220559358596802
2,s0_fi2_fu2_b1_l1,0.0003744944406207651,0.3315587341785431,0.6680668592453003
2,s0_fi3_fu1_b0_l0,0.0005459528765641153,0.6167915463447571,0.38266250491142273
2,s0_fi3_fu1_b0_l1,0.0005895662470720708,0.8002314567565918,0.19917896389961243
2,s0_fi3_fu1_b1_l0,0.00039401734829880297,0.3266291320323944,0.6729769110679626
2,s0_fi3_fu1_b1_l1,0.0005521115963347256,0.7106714844703674,0.28877636790275574
2,s0_fi3_fu2_b0_l0,0.00037326369783841074,0.30846846103668213,0.6911583542823792
2,s0_fi3_fu2_b0_l1,0.0005550418281927705,0.6762838363647461,0.3231610953807831
2,s0_fi3_fu2_b1_l0,0.00030842795968055725,0.2725878953933716,0.7271036505699158
2,s0_fi3_fu2_b1_l1,0.0003510634123813361,0.2848070561885834,0.7148418426513672
2,s1_fi0_fu0_b0_l0,0.99928218126297,0.0003805671585723758,0.00033721543150022626
2,s1_fi0_fu0_b0_l1,0.9993396401405334,0.00035656121326610446,0.00030378729570657015
2,s1_fi0_fu0_b1_l0,0.9991507530212402,0.0004389314563013613,0.00041027922998182476
