Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.9992330074310303,0.00040385578176938,0.000363240105798468
1,s0_fi0_fu0_b0_l1,0.999357283115387,0.0003519606252666563,0.0002907556190621108
1,s0_fi0_fu0_b1_l0,0.9993419051170349,0.00035721788299269974,0.00030074737151153386
1,s0_fi0_fu0_b1_l1,0.999373733997345,0.0003571255365386605,0.0002690789697226137
1,s0_fi1_fu1_b0_l0,0.0004868341493420303,0.5583010911941528,0.4412120580673218
1,s0_fi1_fu1_b0_l1,0.0003830459318123758,0.37377074360847473,0.6258462071418762
1,s0_fi1_fu1_b1_l0,0.00033289589919149876,0.2647951543331146,0.7348719239234924
1,s0_fi1_fu1_b1_l1,0.0005340927746146917,0.7309808135032654,0.26848506927490234
1,s0_fi1_fu2_b0_l0,0.00030537412385456264,0.23601900041103363,0.7636756896972656
1,s0_fi1_fu2_b0_l1,0.0003066501230932772,0.23682455718517303,0.7628687620162964
1,s0_fi1_fu2_b1_l0,0.0003673296596389264,0.24968603253364563,0.7499465942382812
1,s0_fi1_fu2_b1_l1,0.00028651641332544386,0.22044239938259125,0.779271125793457
1,s0_fi2_fu1_b0_l0,0.0004764798213727772,0.5225380063056946,0.47698554396629333
1,s0_fi2_fu1_b0_l1,0.0005738545442000031,0.802388608455658,0.1970375031232834
1,s0_fi2_fu1_b1_l0,0.0003405833267606795,0.27803391218185425,0.7216255068778992
1,s0_fi2_fu1_b1_l1,0.00054435950005427,0.7415545582771301,0.25790107250213623
1,s0_fi2_fu2_b0_l0,0.00035328519879840314,0.294198602437973,0.7054481506347656
1,s0_fi2_fu2_b0_l1,0.0003232907911296934,0.25426292419433594,0.7454137802124023
1,s0_fi2_fu2_b1_l0,0.0003801654966082424,0.2622573971748352,0.7373624444007874
1,s0_fi2_fu2_b1_l1,0.0002828767756000161,0.214758962392807,0.7849581837654114
1,s0_fi3_fu1_b0_l0,0.0004996664938516915,0.5637956261634827,0.43570467829704285
1,s0_fi3_fu1_b0_l1,0.0005982161965221167,0.8230860829353333,0.17631566524505615
1,s0_fi3_fu1_b1_l0,0.0003294400521554053,0.25904327630996704,0.7406272888183594
1,s0_fi3_fu1_b1_l1,0.0004631133342627436,0.5258844494819641,0.4736524522304535
1,s0_fi3_fu2_b0_l0,0.0003371252096258104,0.2683495581150055,0.7313132882118225
1,s0_fi3_fu2_b0_l1,0.00037186016561463475,0.3487354516983032,0.6508927345275879
1,s0_fi3_fu2_b1_l0,0.00029195277602411807,0.23344233632087708,0.7662656903266907
