Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s0_fi0_fu0_b0_l0,0.9312943816184998,0.03904299437999725,0.02966264821588993
3,s0_fi0_fu0_b0_l1,0.9531264901161194,0.02565300092101097,0.02122056856751442
3,s0_fi0_fu0_b1_l0,0.9501936435699463,0.027484074234962463,0.022322215139865875
3,s0_fi0_fu0_b1_l1,0.9603433609008789,0.021217960864305496,0.01843862608075142
3,s0_fi1_fu1_b0_l0,0.0006671863375231624,0.30736833810806274,0.6919645071029663
3,s0_fi1_fu1_b0_l1,0.0014709067763760686,0.7182947397232056,0.28023433685302734
3,s0_fi1_fu1_b1_l0,0.0006831586943008006,0.3223508298397064,0.6769660711288452
3,s0_fi1_fu1_b1_l1,0.0008089357288554311,0.3866632878780365,0.6125277876853943
3,s0_fi1_fu2_b0_l0,0.0004909267881885171,0.19530464708805084,0.8042044043540955
3,s0_fi1_fu2_b0_l1,0.0007426234660670161,0.360699325799942,0.638558030128479
3,s0_fi1_fu2_b1_l0,0.00047150644240900874,0.17988814413547516,0.8196403384208679
3,s0_fi1_fu2_b1_l1,0.0006203827215358615,0.2758958637714386,0.7234837412834167
3,s0_fi2_fu1_b0_l0,0.0007077581249177456,0.3352726697921753,0.6640195846557617
3,s0_fi2_fu1_b0_l1,0.0013796595158055425,0.6983674168586731,0.30025291442871094
3,s0_fi2_fu1_b1_l0,0.0005243726773187518,0.20949038863182068,0.7899852991104126
3,s0_fi2_fu1_b1_l1,0.0007427915115840733,0.35473498702049255,0.6445221304893494
3,s0_fi2_fu2_b0_l0,0.0003339300455991179,0.07848036289215088,0.9211856722831726
3,s0_fi2_fu2_b0_l1,0.0007420574547722936,0.36400145292282104,0.6352565288543701
3,s0_fi2_fu2_b1_l0,0.0005033641937188804,0.028994742780923843,0.9705018997192383
3,s0_fi2_fu2_b1_l1,0.0005044146673753858,0.20165662467479706,0.7978390455245972
3,s0_fi3_fu1_b0_l0,0.0017600313294678926,0.7820470929145813,0.21619290113449097
3,s0_fi3_fu1_b0_l1,0.0022097660694271326,0.8232576251029968,0.1745326668024063
3,s0_fi3_fu1_b1_l0,0.001460613333620131,0.7233302593231201,0.27520912885665894
3,s0_fi3_fu1_b1_l1,0.0009877934353426099,0.5404190421104431,0.45859313011169434
3,s0_fi3_fu2_b0_l0,0.0008644047193229198,0.4658278226852417,0.5333077311515808
3,s0_fi3_fu2_b0_l1,0.0010248846374452114,0.5541940927505493,0.44478103518486023
3,s0_fi3_fu2_b1_l0,0.0005470816395245492,0.23179903626441956,0.7676539421081543
3,s0_fi3_fu2_b1_l1,0.0006310844328254461,0.29657185077667236,0.7027970552444458
3,s1_fi0_fu0_b0_l0,0.9155480265617371,0.0483873076736927,0.03606468439102173
3,s1_fi0_fu0_b0_l1,0.9679365754127502,0.016570191830396652,0.015493195503950119
3,s1_fi0_fu0_b1_l0,0.9567362666130066,0.023312808945775032,0.019950982183218002
3,s1_fi0_fu0_b1_l1,0.8893183469772339,0.06324783712625504,0.04743391275405884
3,s1_fi1_fu1_b0_l0,0.003363416763022542,0.8050240278244019,0.19161251187324524
3,s1_fi1_fu1_b0_l1,0.0014307586243376136,0.7056418061256409,0.29292741417884827
3,s1_fi1_fu1_b1_l0,0.002389900153502822,0.8088917136192322,0.18871839344501495
3,s1_fi1_fu1_b1_l1,0.001733632874675095,0.7604125142097473,0.2378537952899933
3,s1_fi1_fu2_b0_l0,0.0021146012004464865,0.796422004699707,0.20146338641643524
3,s1_fi1_fu2_b0_l1,0.0005780008505098522,0.2502131760120392,0.7492088079452515
3,s1_fi1_fu2_b1_l0,0.000774228188674897,0.36764290928840637,0.6315828561782837
3,s1_fi1_fu2_b1_l1,0.0011784399393945932,0.617810070514679,0.3810114562511444
3,s1_fi2_fu1_b0_l0,0.006763776298612356,0.7782780528068542,0.21495820581912994
3,s1_fi2_fu1_b0_l1,0.0011244985507801175,0.5897138118743896,0.40916165709495544
3,s1_fi2_fu1_b1_l0,0.004161318298429251,0.8149467706680298,0.18089188635349274
3,s1_fi2_fu1_b1_l1,0.0017561971908435225,0.7669811844825745,0.23126263916492462
3,s1_fi2_fu2_b0_l0,0.0020199131686240435,0.8020570278167725,0.19592304527759552
3,s1_fi2_fu2_b0_l1,0.0003389484772924334,0.09071531146764755,0.9089457988739014
3,s1_fi2_fu2_b1_l0,0.000264497211901471,0.02668222412467003,0.9730533361434937
3,s1_fi2_fu2_b1_l1,0.0005357252666726708,0.21978825330734253,0.779676079750061
3,s1_fi3_fu1_b0_l0,0.0044159432873129845,0.8037909865379333,0.1917930543422699
3,s1_fi3_fu1_b0_l1,0.0018949293298646808,0.8167150020599365,0.18139007687568665
3,s1_fi3_fu1_b1_l0,0.00534763652831316,0.794094979763031,0.20055735111236572
3,s1_fi3_fu1_b1_l1,0.001370179234072566,0.6965468525886536,0.30208295583724976
3,s1_fi3_fu2_b0_l0,0.0026121577247977257,0.8235094547271729,0.17387841641902924
3,s1_fi3_fu2_b0_l1,0.0008271687547676265,0.44037172198295593,0.5588011145591736
3,s1_fi3_fu2_b1_l0,0.0010560605442151427,0.5859664082527161,0.41297751665115356
3,s1_fi3_fu2_b1_l1,0.0010707771871238947,0.5776366591453552,0.4212925434112549
3,s2_fi0_fu0_b0_l0,0.9629863500595093,0.01966436579823494,0.01734921708703041
3,s2_fi0_fu0_b0_l1,0.9118243455886841,0.05052243173122406,0.03765314817428589
3,s2_fi0_fu0_b1_l0,0.9125343561172485,0.04956617206335068,0.03789955750107765
3,s2_fi0_fu0_b1_l1,0.9483109712600708,0.02872728742659092,0.02296171709895134
