Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.18564796447753906,0.5161300301551819,0.29822203516960144
1,s0_fi0_fu0_b0_l1,0.2610005736351013,0.4571152627468109,0.2818841338157654
1,s0_fi0_fu0_b1_l0,0.2892979085445404,0.4339795708656311,0.2767224907875061
1,s0_fi0_fu0_b1_l1,0.33782798051834106,0.39415693283081055,0.2680150866508484
1,s0_fi1_fu1_b0_l0,0.04223101958632469,0.4930107891559601,0.46475812792778015
1,s0_fi1_fu1_b0_l1,0.01806880161166191,0.34558814764022827,0.6363430619239807
1,s0_fi1_fu1_b1_l0,0.290397047996521,0.40994662046432495,0.29965630173683167
1,s0_fi1_fu1_b1_l1,0.37151896953582764,0.35021623969078064,0.2782648503780365
1,s0_fi1_fu2_b0_l0,0.013230940327048302,0.25995147228240967,0.7268175482749939
1,s0_fi1_fu2_b0_l1,0.01092875748872757,0.19486317038536072,0.7942080497741699
1,s0_fi1_fu2_b1_l0,0.25723880529403687,0.43500614166259766,0.30775511264801025
1,s0_fi1_fu2_b1_l1,0.013637087307870388,0.05135732889175415,0.9350055456161499
1,s0_fi2_fu1_b0_l0,0.021081749349832535,0.38613733649253845,0.5927808880805969
1,s0_fi2_fu1_b0_l1,0.03415841981768608,0.4696800708770752,0.49616146087646484
1,s0_fi2_fu1_b1_l0,0.019658446311950684,0.36931076645851135,0.6110308170318604
1,s0_fi2_fu1_b1_l1,0.03666849806904793,0.4781281650066376,0.48520341515541077
1,s0_fi2_fu2_b0_l0,0.012671442702412605,0.2429056465625763,0.7444228529930115
1,s0_fi2_fu2_b0_l1,0.009418322704732418,0.11861412972211838,0.8719675540924072
1,s0_fi2_fu2_b1_l0,0.013419312424957752,0.04568496346473694,0.940895676612854
1,s0_fi2_fu2_b1_l1,0.009474962018430233,0.13728873431682587,0.8532363176345825
1,s0_fi3_fu1_b0_l0,0.3309277892112732,0.38019275665283203,0.28887951374053955
1,s0_fi3_fu1_b0_l1,0.040061503648757935,0.48714444041252136,0.4727940261363983
1,s0_fi3_fu1_b1_l0,0.012353328987956047,0.23683641850948334,0.7508102059364319
1,s0_fi3_fu1_b1_l1,0.05997429043054581,0.523621678352356,0.41640400886535645
1,s0_fi3_fu2_b0_l0,0.014202495105564594,0.2804105877876282,0.7053869366645813
1,s0_fi3_fu2_b0_l1,0.015397908166050911,0.3028770387172699,0.681725025177002
