Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s0_fi0_fu0_b0_l0,0.2156265527009964,0.4705065190792084,0.3138669431209564
2,s0_fi0_fu0_b0_l1,0.2075643092393875,0.47154006361961365,0.3208956718444824
2,s0_fi0_fu0_b1_l0,0.2075885683298111,0.4695572853088379,0.3228541612625122
2,s0_fi0_fu0_b1_l1,0.20913341641426086,0.4671700894832611,0.323696494102478
2,s0_fi1_fu1_b0_l0,0.12257524579763412,0.4505278170108795,0.426896870136261
2,s0_fi1_fu1_b0_l1,0.15973512828350067,0.4689001142978668,0.37136468291282654
2,s0_fi1_fu1_b1_l0,0.09575438499450684,0.41289180517196655,0.491353839635849
2,s0_fi1_fu1_b1_l1,0.1713416427373886,0.4681508541107178,0.36050745844841003
2,s0_fi1_fu2_b0_l0,0.08557434380054474,0.3910188674926758,0.5234068632125854
2,s0_fi1_fu2_b0_l1,0.1351129114627838,0.4597829282283783,0.4051041305065155
2,s0_fi1_fu2_b1_l0,0.05202975124120712,0.26085349917411804,0.6871166825294495
2,s0_fi1_fu2_b1_l1,0.11148357391357422,0.4305463135242462,0.4579700827598572
2,s0_fi2_fu1_b0_l0,0.12273842096328735,0.4514012634754181,0.4258602559566498
2,s0_fi2_fu1_b0_l1,0.14499078691005707,0.46565741300582886,0.38935181498527527
2,s0_fi2_fu1_b1_l0,0.09532947093248367,0.41247057914733887,0.49219995737075806
2,s0_fi2_fu1_b1_l1,0.15759314596652985,0.468138724565506,0.37426814436912537
2,s0_fi2_fu2_b0_l0,0.05635599046945572,0.30342069268226624,0.6402233242988586
2,s0_fi2_fu2_b0_l1,0.0958738699555397,0.4132106602191925,0.4909155070781708
2,s0_fi2_fu2_b1_l0,0.08640959113836288,0.20586885511875153,0.7077215313911438
2,s0_fi2_fu2_b1_l1,0.1081361174583435,0.4343065917491913,0.4575573205947876
2,s0_fi3_fu1_b0_l0,0.1494818776845932,0.46558982133865356,0.38492828607559204
2,s0_fi3_fu1_b0_l1,0.1682969331741333,0.47075355052948,0.3609495759010315
2,s0_fi3_fu1_b1_l0,0.09590993076562881,0.41245242953300476,0.4916376769542694
2,s0_fi3_fu1_b1_l1,0.14686386287212372,0.46585819125175476,0.3872779309749603
2,s0_fi3_fu2_b0_l0,0.08416193723678589,0.3897548019886017,0.52608323097229
2,s0_fi3_fu2_b0_l1,0.13292545080184937,0.45890143513679504,0.4081730544567108
2,s0_fi3_fu2_b1_l0,0.07521815598011017,0.3637339174747467,0.5610479116439819
2,s0_fi3_fu2_b1_l1,0.10074733197689056,0.4118986129760742,0.4873540699481964
2,s1_fi0_fu0_b0_l0,0.21621102094650269,0.4702143967151642,0.31357455253601074
2,s1_fi0_fu0_b0_l1,0.21581114828586578,0.47041770815849304,0.31377112865448
2,s1_fi0_fu0_b1_l0,0.21496950089931488,0.4702030122280121,0.31482744216918945
2,s1_fi0_fu0_b1_l1,0.2153971642255783,0.4704352617263794,0.3141675293445587
2,s1_fi1_fu1_b0_l0,0.19567330181598663,0.46969595551490784,0.33463072776794434
2,s1_fi1_fu1_b0_l1,0.17733134329319,0.47106850147247314,0.35160014033317566
2,s1_fi1_fu1_b1_l0,0.19389456510543823,0.4696372449398041,0.33646824955940247
2,s1_fi1_fu1_b1_l1,0.18755599856376648,0.4686294496059418,0.3438146114349365
2,s1_fi1_fu2_b0_l0,0.17773227393627167,0.47001057863235474,0.3522571623325348
2,s1_fi1_fu2_b0_l1,0.10825666785240173,0.43529871106147766,0.4564446806907654
2,s1_fi1_fu2_b1_l0,0.13350477814674377,0.4573810398578644,0.4091142416000366
2,s1_fi1_fu2_b1_l1,0.14679107069969177,0.46372339129447937,0.38948553800582886
2,s1_fi2_fu1_b0_l0,0.1920340359210968,0.46990105509757996,0.338064968585968
2,s1_fi2_fu1_b0_l1,0.13444405794143677,0.45914405584335327,0.40641194581985474
2,s1_fi2_fu1_b1_l0,0.17737151682376862,0.4693428575992584,0.35328567028045654
2,s1_fi2_fu1_b1_l1,0.17812643945217133,0.4691886007785797,0.35268494486808777
2,s1_fi2_fu2_b0_l0,0.17849451303482056,0.47014737129211426,0.3513580560684204
2,s1_fi2_fu2_b0_l1,0.051371753215789795,0.2802443206310272,0.6683838963508606
2,s1_fi2_fu2_b1_l0,0.08276001363992691,0.23405683040618896,0.6831831932067871
2,s1_fi2_fu2_b1_l1,0.10848792642354965,0.43474364280700684,0.4567684233188629
2,s1_fi3_fu1_b0_l0,0.1936083436012268,0.47024545073509216,0.33614620566368103
2,s1_fi3_fu1_b0_l1,0.15554165840148926,0.46957898139953613,0.3748793601989746
2,s1_fi3_fu1_b1_l0,0.18605689704418182,0.469368577003479,0.344574511051178
2,s1_fi3_fu1_b1_l1,0.17797726392745972,0.4697912633419037,0.3522314131259918
2,s1_fi3_fu2_b0_l0,0.19432881474494934,0.46994033455848694,0.3357308804988861
2,s1_fi3_fu2_b0_l1,0.12027185410261154,0.44895219802856445,0.4307759702205658
2,s1_fi3_fu2_b1_l0,0.1339477300643921,0.45992812514305115,0.40612417459487915
2,s1_fi3_fu2_b1_l1,0.15639005601406097,0.4678930342197418,0.3757169246673584
2,s2_fi0_fu0_b0_l0,0.1935347467660904,0.46766331791877747,0.33880192041397095
2,s2_fi0_fu0_b0_l1,0.20092681050300598,0.4690895974636078,0.32998359203338623
2,s2_fi0_fu0_b1_l0,0.2085690200328827,0.468974769115448,0.3224562108516693
2,s2_fi0_fu0_b1_l1,0.20232494175434113,0.46837398409843445,0.32930105924606323
2,s2_fi1_fu1_b0_l0,0.14566570520401,0.46386706829071045,0.39046719670295715
2,s2_fi1_fu1_b0_l1,0.17593136429786682,0.46963608264923096,0.354432612657547
2,s2_fi1_fu1_b1_l0,0.1765165477991104,0.4690273106098175,0.35445618629455566
2,s2_fi1_fu1_b1_l1,0.1793878972530365,0.4693368673324585,0.351275235414505
2,s2_fi1_fu2_b0_l0,0.0839354544878006,0.38963261246681213,0.5264319777488708
2,s2_fi1_fu2_b0_l1,0.12065835297107697,0.44821637868881226,0.4311251938343048
2,s2_fi1_fu2_b1_l0,0.06275603175163269,0.3274371922016144,0.6098067760467529
2,s2_fi1_fu2_b1_l1,0.12273993343114853,0.4489070773124695,0.4283529222011566
