Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s0_fi0_fu0_b0_l0,0.2977232336997986,0.3923419415950775,0.3099347949028015
2,s0_fi0_fu0_b0_l1,0.28215330839157104,0.39617258310317993,0.32167407870292664
2,s0_fi0_fu0_b1_l0,0.2984471023082733,0.3950670063495636,0.3064858317375183
2,s0_fi0_fu0_b1_l1,0.2899179458618164,0.39153558015823364,0.31854650378227234
2,s0_fi1_fu1_b0_l0,0.181888610124588,0.39306968450546265,0.42504167556762695
2,s0_fi1_fu1_b0_l1,0.2408776879310608,0.3983967900276184,0.3607255518436432
2,s0_fi1_fu1_b1_l0,0.1203848272562027,0.36245158314704895,0.5171636343002319
2,s0_fi1_fu1_b1_l1,0.22068952023983002,0.39337238669395447,0.3859381377696991
2,s0_fi1_fu2_b0_l0,0.13372346758842468,0.3715519309043884,0.4947246313095093
2,s0_fi1_fu2_b0_l1,0.2387738674879074,0.3974292278289795,0.3637968897819519
2,s0_fi1_fu2_b1_l0,0.1723015010356903,0.32782819867134094,0.49987027049064636
2,s0_fi1_fu2_b1_l1,0.26232028007507324,0.3893412947654724,0.34833842515945435
2,s0_fi2_fu1_b0_l0,0.2873819172382355,0.39755743741989136,0.3150605857372284
2,s0_fi2_fu1_b0_l1,0.2885892987251282,0.3974800407886505,0.3139306604862213
2,s0_fi2_fu1_b1_l0,0.1472417563199997,0.38375505805015564,0.4690031409263611
2,s0_fi2_fu1_b1_l1,0.2569406032562256,0.3981386721134186,0.34492069482803345
2,s0_fi2_fu2_b0_l0,0.27458953857421875,0.3979794681072235,0.32743099331855774
2,s0_fi2_fu2_b0_l1,0.1642765998840332,0.38916435837745667,0.4465591013431549
2,s0_fi2_fu2_b1_l0,0.15855655074119568,0.33004796504974365,0.5113955140113831
2,s0_fi2_fu2_b1_l1,0.2149384468793869,0.3945932686328888,0.3904682993888855
2,s0_fi3_fu1_b0_l0,0.18490202724933624,0.3920622766017914,0.4230356812477112
2,s0_fi3_fu1_b0_l1,0.2623108923435211,0.39805930852890015,0.33962979912757874
2,s0_fi3_fu1_b1_l0,0.19747386872768402,0.39582452178001404,0.4067016541957855
2,s0_fi3_fu1_b1_l1,0.21517974138259888,0.3956947326660156,0.3891255855560303
2,s0_fi3_fu2_b0_l0,0.1813471019268036,0.3921337127685547,0.4265191853046417
2,s0_fi3_fu2_b0_l1,0.2136736363172531,0.3968416452407837,0.389484703540802
2,s0_fi3_fu2_b1_l0,0.12202238291501999,0.36250340938568115,0.5154742002487183
2,s0_fi3_fu2_b1_l1,0.2910933494567871,0.38828611373901367,0.32062047719955444
2,s1_fi0_fu0_b0_l0,0.28701189160346985,0.393207311630249,0.31978073716163635
2,s1_fi0_fu0_b0_l1,0.30263063311576843,0.3928806185722351,0.3044887185096741
2,s1_fi0_fu0_b1_l0,0.30198460817337036,0.3935143053531647,0.30450108647346497
2,s1_fi0_fu0_b1_l1,0.2924255430698395,0.3930961787700653,0.3144783079624176
2,s1_fi1_fu1_b0_l0,0.27953392267227173,0.3946002721786499,0.32586589455604553
2,s1_fi1_fu1_b0_l1,0.1545736938714981,0.38516509532928467,0.46026119589805603
2,s1_fi1_fu1_b1_l0,0.26578018069267273,0.3972589671611786,0.33696088194847107
2,s1_fi1_fu1_b1_l1,0.2943250238895416,0.3956453502178192,0.31002962589263916
2,s1_fi1_fu2_b0_l0,0.2692292630672455,0.39634230732917786,0.33442845940589905
2,s1_fi1_fu2_b0_l1,0.2854318618774414,0.39616718888282776,0.3184009790420532
2,s1_fi1_fu2_b1_l0,0.23916849493980408,0.3947964310646057,0.3660351037979126
2,s1_fi1_fu2_b1_l1,0.2275315523147583,0.3974086344242096,0.37505975365638733
2,s1_fi2_fu1_b0_l0,0.29387784004211426,0.3961276412010193,0.30999448895454407
2,s1_fi2_fu1_b0_l1,0.28839144110679626,0.3962570130825043,0.31535154581069946
2,s1_fi2_fu1_b1_l0,0.2923372983932495,0.3968639373779297,0.3107987344264984
2,s1_fi2_fu1_b1_l1,0.2683604061603546,0.39805492758750916,0.33358463644981384
2,s1_fi2_fu2_b0_l0,0.2567024230957031,0.3976127505302429,0.34568485617637634
2,s1_fi2_fu2_b0_l1,0.11776760220527649,0.36358997225761414,0.5186424255371094
2,s1_fi2_fu2_b1_l0,0.147428959608078,0.3350512683391571,0.5175197720527649
2,s1_fi2_fu2_b1_l1,0.16339349746704102,0.3904381990432739,0.44616827368736267
2,s1_fi3_fu1_b0_l0,0.2519446909427643,0.3987540602684021,0.349301278591156
2,s1_fi3_fu1_b0_l1,0.22695010900497437,0.3989519476890564,0.37409794330596924
2,s1_fi3_fu1_b1_l0,0.26412269473075867,0.39870381355285645,0.3371734917163849
2,s1_fi3_fu1_b1_l1,0.26837438344955444,0.39790886640548706,0.3337167799472809
2,s1_fi3_fu2_b0_l0,0.270948201417923,0.3973907232284546,0.33166104555130005
2,s1_fi3_fu2_b0_l1,0.18142645061016083,0.39124050736427307,0.4273330569267273
