Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.9987291693687439,0.0005144653841853142,0.0004495836910791695,0.000306817441014573
10,0001,0.0007587696891278028,3.898399882018566e-05,0.0023675160482525826,0.9968348145484924
10,0002,0.0010654580546543002,3.983788701589219e-05,0.0013937714975327253,0.9975009560585022
10,0003,0.00164704117923975,4.719765274785459e-05,0.0015715673798695207,0.9967342615127563
10,0004,0.9978569149971008,0.0009365830337628722,0.0009890934452414513,0.0002173661778215319
10,0005,0.0011401311494410038,4.077601624885574e-05,0.0012006961042061448,0.9976183772087097
10,0006,0.00014877525973133743,0.9947593808174133,0.004977664444595575,0.00011421646195231006
10,0007,3.196409670636058e-05,0.0021746521815657616,0.997022807598114,0.000770569546148181
10,0008,0.005175372585654259,0.00011672249820549041,0.010968416929244995,0.9837395548820496
10,0009,0.000119536038255319,0.9967515468597412,0.0030155181884765625,0.00011345477105351165
10,0010,0.00020231537928339094,0.0210075993090868,0.978125274181366,0.0006648352136835456
10,0011,8.100191917037591e-05,0.003127593779936433,0.9957005381584167,0.0010909412521868944
10,0012,0.00015381202683784068,0.997919499874115,0.0018200466874986887,0.0001066732220351696
10,0013,0.003066166304051876,6.723299156874418e-05,0.0035181858111172915,0.9933484196662903
10,0014,0.006834829691797495,0.0004008284886367619,0.09877198934555054,0.8939924240112305
10,0015,0.0026641322765499353,8.446839638054371e-05,0.008024711161851883,0.9892266988754272
10,0016,0.9974642992019653,0.0008573937229812145,0.001371424994431436,0.00030687134130857885
10,0017,0.00020828474953304976,0.9980193376541138,0.0016550944419577718,0.00011727912351489067
10,0018,0.001141512650065124,4.241589704179205e-05,0.0013684442965313792,0.9974476099014282
10,0019,0.00013443746138364077,0.05376119166612625,0.9452328681945801,0.0008714854484423995
10,0020,0.09397752583026886,0.00043697122600860894,0.020474771037697792,0.8851107358932495
10,0021,0.0008204855839721859,3.8103436963865533e-05,0.002314911922439933,0.9968265295028687
10,0022,0.00022424485359806567,0.02524399943649769,0.9738519787788391,0.0006796996458433568
10,0023,0.00015608069952577353,0.9975456595420837,0.002199854701757431,9.830395720200613e-05
10,0024,4.087556226295419e-05,0.0014614465180784464,0.9973412156105042,0.0011564892483875155
10,0025,0.997277557849884,0.0012106600916013122,0.001288353931158781,0.00022349983919411898
10,0026,0.0012987261870875955,4.408468885230832e-05,0.0019172440515831113,0.99673992395401
10,0027,3.461907908786088e-05,0.003216210752725601,0.9960682392120361,0.0006807987228967249
10,0028,0.00022079568589106202,0.9980194568634033,0.0016406241338700056,0.00011908398300874978
10,0029,3.2815227314131334e-05,0.005189589224755764,0.9938274025917053,0.0009502209140919149
10,0030,0.0009116861037909985,3.728147203219123e-05,0.0014896099455654621,0.9975613355636597
10,0031,0.12312186509370804,0.006211168132722378,0.8075008392333984,0.0631660670042038
10,0032,0.0011275439755991101,4.4817719754064456e-05,0.0009329842869192362,0.9978947043418884
10,0033,2.8422764444258064e-05,0.00217920052818954,0.9967558979988098,0.0010364609770476818
10,0034,3.176605241606012e-05,0.0013160525122657418,0.9976287484169006,0.0010235015070065856
10,0035,0.00018824970175046474,0.9961957931518555,0.0035128879826515913,0.00010304250463377684
10,0036,2.7444519218988717e-05,0.001784182502888143,0.9973195195198059,0.0008688315865583718
10,0037,0.00019522210641298443,0.9979438185691833,0.001734743476845324,0.00012624048395082355
10,0038,0.0043534948490560055,8.069627801887691e-05,0.004693616181612015,0.9908722043037415
10,0039,0.0008612130186520517,3.6478839319897816e-05,0.001101661124266684,0.9980005621910095
10,0040,2.690503970370628e-05,0.0020788335241377354,0.9969417452812195,0.0009525520727038383
10,0041,0.00017849341384135187,0.9977619647979736,0.0019195028580725193,0.00014001186355017126
10,0042,0.0002398114011157304,0.9978873133659363,0.0017303989734500647,0.00014246441423892975
10,0043,0.05444266274571419,0.001062637660652399,0.15749217569828033,0.787002444267273
10,0044,0.0008024624548852444,3.5828634281642735e-05,0.001374873798340559,0.9977868795394897
10,0045,2.602120912342798e-05,0.001705920323729515,0.9973161816596985,0.0009518230799585581
10,0046,0.0001673251244938001,0.9971640706062317,0.0025702142156660557,9.837145626079291e-05
10,0047,2.7346157366991974e-05,0.0019284440204501152,0.9971702694892883,0.0008739448967389762
10,0048,0.00017847397248260677,0.826505720615387,0.17260463535785675,0.000711205939296633
10,0049,0.00015314888150896877,0.997865617275238,0.0018745968118309975,0.00010665139416232705
10,0050,0.0009649795247241855,5.0256450776942074e-05,0.005106638185679913,0.993878185749054
10,0051,0.006392177660018206,0.00010723131708800793,0.007527373731136322,0.9859732389450073
10,0052,0.0001489659189246595,0.997686505317688,0.0020646455232053995,9.995682921726257e-05
10,0053,2.848089934559539e-05,0.0016128427814692259,0.9972136616706848,0.001144997775554657
10,0054,0.00117464829236269,4.523050301941112e-05,0.002435895614326,0.9963441491127014
10,0055,0.00017324637155979872,0.9979320764541626,0.0017915598582476377,0.0001031862702802755
10,0056,3.1633899197913706e-05,0.0018275229958817363,0.997308611869812,0.0008322455687448382
10,0057,4.929493661620654e-05,0.014890795573592186,0.9840478897094727,0.0010119633516296744
10,0058,2.654075615282636e-05,0.0016376161947846413,0.9974512457847595,0.0008846628479659557
10,0059,0.9971821308135986,0.0008959087426774204,0.0015924539184197783,0.00032961516990326345
10,0060,0.9971004128456116,0.0012086485512554646,0.001450814655981958,0.0002400660450803116
10,0061,0.998155415058136,0.0008397703059017658,0.0007928595878183842,0.00021194442524574697
10,0062,0.00012277261703275144,0.9961972236633301,0.003568024141713977,0.00011193667887710035
10,0063,0.9936434030532837,0.001455283141694963,0.004310585092753172,0.000590757408645004
10,0064,0.000189650192623958,0.9980872273445129,0.0016183845000341535,0.00010465171362739056
10,0065,2.440436765027698e-05,0.002270319266244769,0.9969053864479065,0.0007999793160706758
10,0066,3.5270732041681185e-05,0.002280948916450143,0.9969106316566467,0.0007731838268227875
10,0067,0.997745931148529,0.0010941120563074946,0.0009679027716629207,0.00019198007066734135
10,0068,0.9987081289291382,0.0004730873624794185,0.0005349689163267612,0.0002838409272953868
10,0069,0.00022514288139063865,0.9980999827384949,0.001571502536535263,0.00010334071703255177
10,0070,9.047966887010261e-05,0.018137488514184952,0.9811047911643982,0.0006672223680652678
10,0071,0.002180085750296712,5.185777263250202e-05,0.0018446920439600945,0.9959233999252319
10,0072,2.908819260483142e-05,0.0016252283239737153,0.9974919557571411,0.0008537009125575423
10,0073,0.00017181360453832895,0.9978787899017334,0.0018544669728726149,9.493335528532043e-05
10,0074,0.006956423632800579,0.00011490112956380472,0.009695874527096748,0.9832327961921692
10,0075,0.9987230896949768,0.0004566523421090096,0.0005200589075684547,0.00030022539431229234
10,0076,0.0002353001182200387,0.9801512956619263,0.01944670081138611,0.0001667520555201918
10,0077,0.00017376893083564937,0.997957706451416,0.0017724183853715658,9.609426342649385e-05
10,0078,0.0002812962338794023,0.9980520009994507,0.0015530127566307783,0.00011379233183106408
10,0079,2.4149425371433608e-05,0.0015586407389491796,0.9973432421684265,0.0010739584686234593
