Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.9983094930648804,0.000621976621914655,0.0007747274357825518,0.0002937823301181197
1,s0_fi0_fu0_b0_l1,0.9982014894485474,0.0008036558283492923,0.0007645994191989303,0.00023026068811304867
1,s0_fi0_fu0_b1_l0,0.9981587529182434,0.0006753907655365765,0.0008574298699386418,0.0003084594791289419
1,s0_fi0_fu0_b1_l1,0.9987359642982483,0.0005054892972111702,0.0005068672471679747,0.00025166565319523215
1,s0_fi1_fu1_b0_l0,0.00010606759315123782,0.9961251616477966,0.0036670234985649586,0.00010182062396779656
1,s0_fi1_fu1_b0_l1,0.00022070232080295682,0.9980018734931946,0.0016587978461757302,0.00011858619109261781
1,s0_fi1_fu1_b1_l0,0.0002688261156436056,0.9980993866920471,0.001534139970317483,9.763619164004922e-05
1,s0_fi1_fu1_b1_l1,0.00017237107385881245,0.9979223608970642,0.0018093731487169862,9.591718117007986e-05
1,s0_fi1_fu2_b0_l0,0.00017372507136315107,0.998002827167511,0.0017120013944804668,0.00011145433381898329
1,s0_fi1_fu2_b0_l1,0.00021890719654038548,0.9980641007423401,0.0016016884474083781,0.00011523086141096428
1,s0_fi1_fu2_b1_l0,0.0002581709704827517,0.9978260397911072,0.0017630732618272305,0.00015270354924723506
1,s0_fi1_fu2_b1_l1,0.00022524542873725295,0.9977692365646362,0.0018521045567467809,0.00015345365682151169
1,s0_fi2_fu1_b0_l0,3.191931682522409e-05,0.0011904099956154823,0.9976915121078491,0.0010861699702218175
1,s0_fi2_fu1_b0_l1,0.0004069771384820342,0.00123167026322335,0.9887867569923401,0.009574587456882
1,s0_fi2_fu1_b1_l0,2.887922528316267e-05,0.0014906702563166618,0.9976032376289368,0.0008772254223003983
1,s0_fi2_fu1_b1_l1,4.592587356455624e-05,0.001372471684589982,0.9973662495613098,0.0012154079740867019
1,s0_fi2_fu2_b0_l0,3.450331132626161e-05,0.0009764267015270889,0.9976840019226074,0.001305060344748199
1,s0_fi2_fu2_b0_l1,3.548204404069111e-05,0.004334815312176943,0.9946604371070862,0.0009692502790130675
1,s0_fi2_fu2_b1_l0,2.41012003243668e-05,0.0015907103661447763,0.997329831123352,0.0010552875464782119
1,s0_fi2_fu2_b1_l1,2.5806701160036027e-05,0.0017178899142891169,0.9974380731582642,0.0008182364399544895
1,s0_fi3_fu1_b0_l0,0.004080343991518021,9.531196701573208e-05,0.010887409560382366,0.9849368929862976
1,s0_fi3_fu1_b0_l1,0.04224615544080734,0.0007530293078161776,0.1215122863650322,0.835488498210907
1,s0_fi3_fu1_b1_l0,0.000921616971027106,5.8503013860899955e-05,0.007028018124401569,0.9919918179512024
1,s0_fi3_fu1_b1_l1,0.001764192944392562,4.6664612455060706e-05,0.002582403365522623,0.9956067204475403
1,s0_fi3_fu2_b0_l0,0.0010023062350228429,3.6098754208069295e-05,0.001533551956526935,0.9974279999732971
1,s0_fi3_fu2_b0_l1,0.00125339615624398,4.2103140003746375e-05,0.0019097451586276293,0.9967947602272034
1,s0_fi3_fu2_b1_l0,0.0006071223760955036,3.025607657036744e-05,0.001225631800480187,0.9981369972229004
1,s0_fi3_fu2_b1_l1,0.001171161886304617,3.968544478993863e-05,0.0015278029022738338,0.9972612857818604
1,s1_fi0_fu0_b0_l0,0.9883074164390564,0.005397719796746969,0.005888808984309435,0.00040611898293718696
1,s1_fi0_fu0_b0_l1,0.9979828596115112,0.0009496096754446626,0.000873090757522732,0.00019443006021901965
1,s1_fi0_fu0_b1_l0,0.9962026476860046,0.002183004282414913,0.001437741913832724,0.0001765379129210487
1,s1_fi0_fu0_b1_l1,0.9988253712654114,0.00048364122631028295,0.00047165306750684977,0.00021937357087153941
1,s1_fi1_fu1_b0_l0,0.0006318548112176359,0.6254543662071228,0.3732343316078186,0.0006794605287723243
1,s1_fi1_fu1_b0_l1,0.0001559141237521544,0.996221661567688,0.003520532278344035,0.0001019357077893801
1,s1_fi1_fu1_b1_l0,0.0001355980639345944,0.9946638345718384,0.005088289268314838,0.00011223306501051411
1,s1_fi1_fu1_b1_l1,0.00012915000843349844,0.994429349899292,0.00533713772892952,0.00010440927144372836
1,s1_fi1_fu2_b0_l0,0.00011782325600506738,0.9932885766029358,0.006480362731963396,0.00011318510223645717
1,s1_fi1_fu2_b0_l1,0.00019186361168976873,0.9978275895118713,0.0018426927272230387,0.00013783395115751773
1,s1_fi1_fu2_b1_l0,0.00020191006478853524,0.9981366395950317,0.0015648759435862303,9.645951649872586e-05
1,s1_fi1_fu2_b1_l1,0.00020414256141521037,0.9979324340820312,0.0017337569734081626,0.0001297091948799789
1,s1_fi2_fu1_b0_l0,0.0003777804668061435,0.004994445946067572,0.9931643605232239,0.001463419059291482
1,s1_fi2_fu1_b0_l1,3.1698673410573974e-05,0.0022120936773717403,0.9970261454582214,0.0007300950237549841
1,s1_fi2_fu1_b1_l0,4.205361983622424e-05,0.0020043079275637865,0.9970687031745911,0.0008849334553815424
1,s1_fi2_fu1_b1_l1,3.6651003028964624e-05,0.001629695645533502,0.9973823428153992,0.0009513607947155833
