Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.9978528420130411,0.00043169075312713784,0.0011819880067681272,0.0005334785964805633
10,0001,0.002829289689543657,0.00015030495099684535,0.008267303618292013,0.9887531399726868
10,0002,0.0019037980819121003,8.050116715215457e-05,0.0023163846926763654,0.9956993261973063
10,0003,0.002586703912432616,8.293995779240504e-05,0.0020861059019807726,0.9952442844708761
10,0004,0.9958325624465942,0.0009105794597417116,0.0029115668924835822,0.0003453018580330536
10,0005,0.0017060770381552477,7.233111743213765e-05,0.0016765975451562554,0.9965449770291647
10,0006,0.0002029658304915453,0.9897994001706442,0.00989938946440816,9.822332867770456e-05
10,0007,6.118577584857121e-05,0.0727838398500656,0.9257025321324667,0.0014524045400321484
10,0008,0.010676496080122888,0.00020355285717717683,0.011124814744107425,0.9779951175053915
10,0009,0.0001375639888768395,0.9955167174339294,0.004260154285778602,8.561387221561745e-05
10,0010,0.00024115916554971287,0.14543022052384913,0.853436271349589,0.0008923311446172496
10,0011,0.0001218670161809617,0.02719791738005976,0.9711706837018331,0.0015095740867157776
10,0012,0.00015073079460610947,0.9968210458755493,0.002947058994323015,8.11861294399326e-05
10,0013,0.007070467089458059,0.00014482864086555006,0.005596060771495104,0.9871886173884074
10,0014,0.008867222219123505,0.00033958190154711093,0.04543747574401399,0.9453557332356771
10,0015,0.007176097739526692,0.0001746090747474227,0.009384419109361867,0.9832648436228434
10,0016,0.9952080448468527,0.0007017755512303362,0.0033979458191121617,0.0006922616642744591
10,0017,0.00017898268803643683,0.9970669349034628,0.0026689973892644048,8.506457743351348e-05
10,0018,0.0021956992956499257,8.592143361359679e-05,0.002295421863285204,0.9954229593276978
10,0019,0.0001286121211402739,0.3285265900194645,0.670686257382234,0.0006585413648281246
10,0020,0.12643768327931562,0.000503180614032317,0.02177413859559844,0.8512850205103556
10,0021,0.0020642778399633244,9.255587913988468e-05,0.003370215359609574,0.9944729208946228
10,0022,0.00025325668684672564,0.1909064962528646,0.8079598744710287,0.0008803475454139212
10,0023,0.00017316331407831362,0.9956505099932352,0.004096287535503507,8.002523342535521e-05
10,0024,5.262826016405597e-05,0.011777658519955972,0.9855174024899801,0.002652314375154674
10,0025,0.9946115612983704,0.001153296228343,0.0038524286937899888,0.0003827543017299225
10,0026,0.0024490167076388993,9.096189326858924e-05,0.002906392173220714,0.9945536653200785
10,0027,7.952162377478089e-05,0.17205788427963853,0.8267540832360586,0.0011084724101237953
