Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.9945567846298218,0.0006765500293113291,0.003887978382408619,0.0008787543047219515
1,s0_fi0_fu0_b0_l1,0.9938376545906067,0.0010099884821102023,0.004623692017048597,0.0005286931409500539
1,s0_fi0_fu0_b1_l0,0.9936862587928772,0.0008366890251636505,0.004670171532779932,0.0008068882743827999
1,s0_fi0_fu0_b1_l1,0.9957091808319092,0.0005260147154331207,0.003000104334205389,0.0007647282327525318
1,s0_fi1_fu1_b0_l0,0.0001336549612460658,0.9912806153297424,0.008475068025290966,0.00011077225644839928
1,s0_fi1_fu1_b0_l1,0.0001608113234397024,0.9949016571044922,0.004832828883081675,0.00010471540008438751
1,s0_fi1_fu1_b1_l0,0.00016015530854929239,0.9940317273139954,0.005703229457139969,0.00010487397230463102
1,s0_fi1_fu1_b1_l1,0.00015631875430699438,0.9938064813613892,0.005932319909334183,0.00010487921099411324
1,s0_fi1_fu2_b0_l0,0.0001280741998925805,0.9949197173118591,0.004852762445807457,9.936688002198935e-05
1,s0_fi1_fu2_b0_l1,0.00014216270938050002,0.995225191116333,0.004531044978648424,0.00010155027848668396
1,s0_fi1_fu2_b1_l0,0.00013645811122842133,0.9956790804862976,0.004076123237609863,0.00010830888641066849
1,s0_fi1_fu2_b1_l1,0.0001418522879248485,0.9954900145530701,0.004258670378476381,0.00010939241474261507
1,s0_fi2_fu1_b0_l0,8.520336996298283e-05,0.03021700493991375,0.9661523103713989,0.0035453890450298786
1,s0_fi2_fu1_b0_l1,0.000753825472202152,0.005380118731409311,0.9695363640785217,0.024329740554094315
1,s0_fi2_fu1_b1_l0,9.506566857453436e-05,0.1057187169790268,0.8917538523674011,0.002432449720799923
1,s0_fi2_fu1_b1_l1,0.00010833195847226307,0.02790851704776287,0.9692884683609009,0.002694701310247183
1,s0_fi2_fu2_b0_l0,6.452732486650348e-05,0.019380729645490646,0.9766063094139099,0.003948465920984745
1,s0_fi2_fu2_b0_l1,0.00011222327884752303,0.17106173932552338,0.8261421918869019,0.0026837768964469433
1,s0_fi2_fu2_b1_l0,5.758631959906779e-05,0.04889276623725891,0.9480112195014954,0.003038410097360611
1,s0_fi2_fu2_b1_l1,8.490034088026732e-05,0.10574550181627274,0.8915657997131348,0.0026038142386823893
1,s0_fi3_fu1_b0_l0,0.007832702249288559,0.00019233609782531857,0.006551824044436216,0.98542320728302
1,s0_fi3_fu1_b0_l1,0.10286075621843338,0.0008756407769396901,0.0493868924677372,0.8468766808509827
1,s0_fi3_fu1_b1_l0,0.009449933655560017,0.0005924198194406927,0.042997583746910095,0.9469600915908813
1,s0_fi3_fu1_b1_l1,0.003830341389402747,0.0001349666272290051,0.003450089832767844,0.9925845265388489
1,s0_fi3_fu2_b0_l0,0.003185553476214409,0.00014652837126050144,0.004060538485646248,0.9926074743270874
1,s0_fi3_fu2_b0_l1,0.005536803510040045,0.0001760441664373502,0.005173890385776758,0.9891132116317749
1,s0_fi3_fu2_b1_l0,0.0020232826936990023,0.00012122283806093037,0.0031388134229928255,0.9947167038917542
1,s0_fi3_fu2_b1_l1,0.004106414504349232,0.00015095183334778994,0.003941896837204695,0.9918007254600525
1,s1_fi0_fu0_b0_l0,0.9275152087211609,0.009204033762216568,0.06161564588546753,0.0016650455072522163
1,s1_fi0_fu0_b0_l1,0.992194414138794,0.0011421492090448737,0.006106558721512556,0.0005568087217397988
1,s1_fi0_fu0_b1_l0,0.9856263995170593,0.002771995961666107,0.011098849587142467,0.0005027290317229927
1,s1_fi0_fu0_b1_l1,0.9964053630828857,0.0004059004713781178,0.0024922441225498915,0.0006964913918636739
1,s1_fi1_fu1_b0_l0,0.0004554815823212266,0.7489935755729675,0.2501331567764282,0.00041785661596804857
1,s1_fi1_fu1_b0_l1,0.00019907101523131132,0.9868227243423462,0.012849988415837288,0.00012827276077587157
1,s1_fi1_fu1_b1_l0,0.00018947669013869017,0.9882889986038208,0.011398375034332275,0.0001230890047736466
1,s1_fi1_fu1_b1_l1,0.00018239658675156534,0.9833846092224121,0.016299964860081673,0.0001330105442320928
1,s1_fi1_fu2_b0_l0,0.00018153348355554044,0.978679895401001,0.020992925390601158,0.00014561982243321836
1,s1_fi1_fu2_b0_l1,0.0001307493366766721,0.9953433275222778,0.00442008301615715,0.00010578864748822525
1,s1_fi1_fu2_b1_l0,0.0001482010557083413,0.9940028786659241,0.005745245143771172,0.00010369017400080338
1,s1_fi1_fu2_b1_l1,0.00013053097063675523,0.9954186677932739,0.004347515292465687,0.00010333671525586396
1,s1_fi2_fu1_b0_l0,0.000796095875557512,0.028022371232509613,0.969600260257721,0.001581227988936007
1,s1_fi2_fu1_b0_l1,0.00015099339361768216,0.26249948143959045,0.7354137897491455,0.0019356835400685668
1,s1_fi2_fu1_b1_l0,0.00025081669446080923,0.37203553318977356,0.6266006827354431,0.001112910220399499
1,s1_fi2_fu1_b1_l1,0.00010861710325116292,0.05227285251021385,0.9452527761459351,0.002365692285820842
1,s1_fi2_fu2_b0_l0,0.0001801426988095045,0.9308820366859436,0.06863227486610413,0.00030560774030163884
1,s1_fi2_fu2_b0_l1,0.00010073732119053602,0.1410467028617859,0.8563534617424011,0.002499121706932783
1,s1_fi2_fu2_b1_l0,7.749628275632858e-05,0.1027497947216034,0.8944872617721558,0.0026854262687265873
1,s1_fi2_fu2_b1_l1,7.136982458177954e-05,0.08199809491634369,0.9152644276618958,0.0026661125011742115
1,s1_fi3_fu1_b0_l0,0.5607912540435791,0.0013327060732990503,0.07996596395969391,0.35791003704071045
1,s1_fi3_fu1_b0_l1,0.004016184248030186,0.0001501389779150486,0.003820805810391903,0.9920127987861633
1,s1_fi3_fu1_b1_l0,0.05133850872516632,0.0007921183132566512,0.046214066445827484,0.9016551971435547
1,s1_fi3_fu1_b1_l1,0.6202173829078674,0.001491295755840838,0.0839739665389061,0.2943173050880432
1,s1_fi3_fu2_b0_l0,0.005767448805272579,0.00016880762996152043,0.004585445858538151,0.9894782900810242
1,s1_fi3_fu2_b0_l1,0.002477810950949788,0.00012540275929495692,0.0030101886950433254,0.9943865537643433
1,s1_fi3_fu2_b1_l0,0.0036617282312363386,0.0001620162365725264,0.004324687644839287,0.9918516278266907
1,s1_fi3_fu2_b1_l1,0.004849930293858051,0.0001933752791956067,0.0065640052780508995,0.9883927702903748
1,s2_fi0_fu0_b0_l0,0.995357096195221,0.0006816891836933792,0.0032981664407998323,0.0006630503921769559
1,s2_fi0_fu0_b0_l1,0.796730101108551,0.0013673786306753755,0.0928511992096901,0.10905133187770844
