Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.9989790916442871,0.00026695107226260006,0.00046880022273398936,0.00028511558775790036
1,s0_fi0_fu0_b0_l1,0.998772919178009,0.00044940729276277125,0.0005916455411352217,0.0001860801421571523
1,s0_fi0_fu0_b1_l0,0.9990183115005493,0.00026776548475027084,0.00044492961023934186,0.00026898508076556027
1,s0_fi0_fu0_b1_l1,0.9990087151527405,0.00030011485796421766,0.000434425484854728,0.0002567261108197272
1,s0_fi1_fu1_b0_l0,0.0001533082249807194,0.9964576363563538,0.0033521943259984255,3.68076580343768e-05
1,s0_fi1_fu1_b0_l1,0.00021088073845021427,0.9979472756385803,0.0018068723147735,3.5032575397053733e-05
1,s0_fi1_fu1_b1_l0,0.00018257996998727322,0.9979744553565979,0.0018077980494126678,3.5173663491150364e-05
1,s0_fi1_fu1_b1_l1,0.0001895966415759176,0.997478187084198,0.00230021751485765,3.196363468305208e-05
1,s0_fi1_fu2_b0_l0,0.00016508606495335698,0.9977318644523621,0.0020659498404711485,3.714197737281211e-05
1,s0_fi1_fu2_b0_l1,0.00019337632693350315,0.998013973236084,0.001756342826411128,3.62669670721516e-05
1,s0_fi1_fu2_b1_l0,0.00018449743220116943,0.9980360865592957,0.001737471902742982,4.204166907584295e-05
1,s0_fi1_fu2_b1_l1,0.0002185478078899905,0.9980089068412781,0.0017335748998448253,3.905348785337992e-05
1,s0_fi2_fu1_b0_l0,1.5104566955415066e-05,0.001434142468497157,0.996685802936554,0.0018650229321792722
1,s0_fi2_fu1_b0_l1,0.00016048185352701694,0.0015767825534567237,0.9314802885055542,0.06678246706724167
1,s0_fi2_fu1_b1_l0,1.2117117876186967e-05,0.0014548073522746563,0.9971677660942078,0.0013653518399223685
1,s0_fi2_fu1_b1_l1,6.31407237960957e-05,0.0015523508191108704,0.9877074360847473,0.010677147656679153
1,s0_fi2_fu2_b0_l0,1.3316330296220258e-05,0.001033295877277851,0.996819019317627,0.002134365029633045
1,s0_fi2_fu2_b0_l1,0.00012411705392878503,0.9807041883468628,0.019078942015767097,9.282675455324352e-05
1,s0_fi2_fu2_b1_l0,1.125144353864016e-05,0.0012913887621834874,0.9972853660583496,0.001412009703926742
1,s0_fi2_fu2_b1_l1,1.1685247955028899e-05,0.0015225887764245272,0.9972953200340271,0.0011704141506925225
1,s0_fi3_fu1_b0_l0,0.0002547994372434914,3.948335870518349e-05,0.0013332086382433772,0.998372495174408
1,s0_fi3_fu1_b0_l1,0.0019185133278369904,0.0007051798165775836,0.13616721332073212,0.8612090945243835
1,s0_fi3_fu1_b1_l0,0.000191722676390782,2.6815301680471748e-05,0.0005069138132967055,0.9992745518684387
1,s0_fi3_fu1_b1_l1,0.0002479690301697701,2.889240931835957e-05,0.0004978643846698105,0.9992252588272095
1,s0_fi3_fu2_b0_l0,0.0002041971602011472,2.6524794520810246e-05,0.0004507939738687128,0.9993184804916382
1,s0_fi3_fu2_b0_l1,0.00029789272230118513,3.080286114709452e-05,0.0004984684637747705,0.9991727471351624
1,s0_fi3_fu2_b1_l0,0.00020496347860898823,2.706489249248989e-05,0.0004259958805050701,0.9993420243263245
