Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.9989491105079651,0.00028348626801744103,0.0004078155034221709,0.00035954994382336736
10,0001,0.00017589681374374777,3.244007166358642e-05,0.0008824001997709274,0.9989093542098999
10,0002,0.0002148561179637909,2.8889327950309962e-05,0.0005631811218336225,0.999193012714386
10,0003,0.000384456041501835,3.1649986340198666e-05,0.0004149338637944311,0.9991689920425415
10,0004,0.9985505938529968,0.0004950611619278789,0.0007552056922577322,0.00019916774181183428
10,0005,0.0003212660667486489,2.9989825634402223e-05,0.000386110128602013,0.9992626309394836
10,0006,0.0002615873236209154,0.9892565011978149,0.010433430783450603,4.846133742830716e-05
10,0007,1.5745819837320596e-05,0.0017521529225632548,0.9967946410179138,0.0014373909216374159
10,0008,0.0002762033836916089,3.816930257016793e-05,0.0010540310759097338,0.9986315369606018
10,0009,0.000156854948727414,0.996950089931488,0.0028561800718307495,3.6966739571653306e-05
10,0010,0.0001514237665105611,0.0030866346787661314,0.9955354928970337,0.0012263946700841188
10,0011,5.205005072639324e-05,0.0045432038605213165,0.9942177534103394,0.0011870353482663631
10,0012,0.00016084560775198042,0.9976184964179993,0.0021856746170669794,3.4998200135305524e-05
10,0013,0.000435495690908283,3.533280687406659e-05,0.0005115210660733283,0.999017596244812
10,0014,0.00021778939117211848,3.9058733818819746e-05,0.0014420694205909967,0.998301088809967
10,0015,0.0002316465397598222,3.5793997085420415e-05,0.0009853090159595013,0.9987472295761108
10,0016,0.9985498785972595,0.00026672930107451975,0.0006086828652769327,0.0005747759132646024
10,0017,0.0001858845935203135,0.9979706406593323,0.0018078910652548075,3.553107308107428e-05
10,0018,0.0002994817914441228,3.0449207770288922e-05,0.0003995816223323345,0.999270498752594
10,0019,5.581024015555158e-05,0.008307347074151039,0.9908422231674194,0.0007946275291033089
10,0020,0.004210842773318291,8.79394865478389e-05,0.0019389836816117167,0.9937623143196106
10,0021,0.00019395460549276322,2.8771210054401308e-05,0.0005622937460429966,0.9992148876190186
10,0022,0.00015046456246636808,0.0030359351076185703,0.9955227375030518,0.001290848245844245
10,0023,0.0002047897723969072,0.9963254332542419,0.0034351495560258627,3.457986895227805e-05
10,0024,2.5229728635167703e-05,0.0014352364232763648,0.9948166012763977,0.0037228818982839584
10,0025,0.9982337951660156,0.0005878987140022218,0.0009674867033027112,0.00021086205379106104
10,0026,0.0002381982048973441,2.9866705517633818e-05,0.0005634598201140761,0.9991685152053833
10,0027,2.0666719137807377e-05,0.003192711155861616,0.9956915974617004,0.0010950794676318765
