Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi0_fu0_b0_l0,0.9988172054290771,0.00043516274308785796,0.000561365217436105,0.00018622686911839992
2,s0_fi0_fu0_b0_l1,0.9989657402038574,0.00029880570946261287,0.0004954629694111645,0.0002398929646005854
2,s0_fi0_fu0_b1_l0,0.9989734888076782,0.0003050588129553944,0.0004946611006744206,0.00022674606589134783
2,s0_fi0_fu0_b1_l1,0.9988112449645996,0.00043116655433550477,0.0005305437371134758,0.00022699894907418638
2,s0_fi1_fu1_b0_l0,0.00017764503718353808,0.9977346658706665,0.0020440034568309784,4.36101654486265e-05
2,s0_fi1_fu1_b0_l1,0.00017590069910511374,0.9972009658813477,0.0025914309080690145,3.1723076972411945e-05
2,s0_fi1_fu1_b1_l0,0.0001498390774941072,0.997384250164032,0.0024279095232486725,3.804695370490663e-05
2,s0_fi1_fu1_b1_l1,0.00020784555817954242,0.9972606897354126,0.0025006867945194244,3.0805254937149584e-05
2,s0_fi1_fu2_b0_l0,0.0001738971477607265,0.9979895353317261,0.0018013559747487307,3.5162527638021857e-05
2,s0_fi1_fu2_b0_l1,0.00016743347805459052,0.9978289008140564,0.0019711737986654043,3.253001341363415e-05
2,s0_fi1_fu2_b1_l0,0.00017513528291601688,0.9979233145713806,0.0018649883568286896,3.669368743430823e-05
2,s0_fi1_fu2_b1_l1,0.00029469752917066216,0.9975971579551697,0.002071158727630973,3.694909537443891e-05
2,s0_fi2_fu1_b0_l0,3.3495816751383245e-05,0.0012485701590776443,0.9924569129943848,0.006261000409722328
2,s0_fi2_fu1_b0_l1,1.5017270015960094e-05,0.0012900016736239195,0.9968029260635376,0.0018921504961326718
2,s0_fi2_fu1_b1_l0,1.3420040886558127e-05,0.0010438535828143358,0.9969035983085632,0.0020390460267663
2,s0_fi2_fu1_b1_l1,1.7769780242815614e-05,0.00160026119556278,0.996559202671051,0.0018227307591587305
2,s0_fi2_fu2_b0_l0,1.3058757758699358e-05,0.0010399342281743884,0.9969720840454102,0.0019748914055526257
2,s0_fi2_fu2_b0_l1,1.2709704606095329e-05,0.0010797155555337667,0.9970793724060059,0.0018282445380464196
2,s0_fi2_fu2_b1_l0,1.2042201888107229e-05,0.0011742118513211608,0.9971354007720947,0.0016783828614279628
2,s0_fi2_fu2_b1_l1,1.3480748748406768e-05,0.001678176922723651,0.9970963001251221,0.0012121173785999417
2,s0_fi3_fu1_b0_l0,0.0003497891884762794,2.989712083945051e-05,0.00042764918180182576,0.9991926550865173
2,s0_fi3_fu1_b0_l1,0.0003784256987273693,3.4673976188059896e-05,0.0008101853891275823,0.9987767338752747
2,s0_fi3_fu1_b1_l0,0.0003902902244590223,2.9779766919091344e-05,0.0003911353705916554,0.9991888403892517
2,s0_fi3_fu1_b1_l1,0.000986310187727213,4.8568446800345555e-05,0.0004539772926364094,0.9985111355781555
2,s0_fi3_fu2_b0_l0,0.00025909257237799466,2.7905804017791525e-05,0.00039429886965081096,0.9993187189102173
2,s0_fi3_fu2_b0_l1,0.00039608633960597217,3.46471497323364e-05,0.0005423645488917828,0.999026894569397
2,s0_fi3_fu2_b1_l0,0.00018724609981290996,2.718353243835736e-05,0.0005870979512110353,0.9991984963417053
2,s0_fi3_fu2_b1_l1,0.00043605652172118425,3.9260543417185545e-05,0.000427371880505234,0.9990972280502319
2,s1_fi0_fu0_b0_l0,0.9986881613731384,0.0004917437909170985,0.0006400542333722115,0.00018007165635935962
2,s1_fi0_fu0_b0_l1,0.9986673593521118,0.0005306677194312215,0.0006143351783975959,0.00018763534899335355
2,s1_fi0_fu0_b1_l0,0.9979603290557861,0.0009274437907151878,0.0009468301432207227,0.00016541323566343635
2,s1_fi0_fu0_b1_l1,0.9988239407539368,0.0004230534832458943,0.0005769678973592818,0.0001759621372912079
2,s1_fi1_fu1_b0_l0,0.00023726795916445553,0.9892688393592834,0.0104443971067667,4.950862057739869e-05
2,s1_fi1_fu1_b0_l1,0.00016656170191708952,0.9971440434455872,0.0026570947375148535,3.22948835673742e-05
