Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi0_fu0_b0_l0,0.9984595775604248,0.0006863349117338657,0.0006443398306146264,0.00020982495334465057
2,s0_fi0_fu0_b0_l1,0.9984325766563416,0.000629348331131041,0.0007058547926135361,0.00023226339544635266
2,s0_fi0_fu0_b1_l0,0.9981968998908997,0.0007632437045685947,0.0008232799591496587,0.0002165652549592778
2,s0_fi0_fu0_b1_l1,0.9983075857162476,0.0009403150179423392,0.0005477490485645831,0.0002042459964286536
2,s0_fi1_fu1_b0_l0,0.0001643320283619687,0.9979902505874634,0.001742487191222608,0.00010293025115970522
2,s0_fi1_fu1_b0_l1,0.00013647340529132634,0.9973644614219666,0.0023982373531907797,0.00010087552800541744
2,s0_fi1_fu1_b1_l0,0.00014306476805359125,0.9979020357131958,0.0018486372428014874,0.00010625264258123934
2,s0_fi1_fu1_b1_l1,0.00019644226995296776,0.9979783892631531,0.001728883245959878,9.629652777221054e-05
2,s0_fi1_fu2_b0_l0,0.000197420667973347,0.9980674386024475,0.0016235023504123092,0.0001116141866077669
2,s0_fi1_fu2_b0_l1,0.00017276083235628903,0.9980511665344238,0.0016714736120775342,0.000104564729554113
2,s0_fi1_fu2_b1_l0,0.00020697852596640587,0.9979786276817322,0.0016880613984540105,0.00012634207087103277
2,s0_fi1_fu2_b1_l1,0.0004055299505125731,0.9978349804878235,0.001637774403207004,0.0001216847522300668
2,s0_fi2_fu1_b0_l0,3.976093285018578e-05,0.00101452914532274,0.9975195527076721,0.0014262014301493764
2,s0_fi2_fu1_b0_l1,3.314338391646743e-05,0.001417376915924251,0.9975703358650208,0.0009791039628908038
2,s0_fi2_fu1_b1_l0,3.2968411687761545e-05,0.0011144218733534217,0.9977307915687561,0.0011219081934541464
2,s0_fi2_fu1_b1_l1,3.233256211387925e-05,0.0020918098744004965,0.997109591960907,0.000766294018831104
2,s0_fi2_fu2_b0_l0,3.362354982527904e-05,0.000974898284766823,0.9976686835289001,0.001322701689787209
