Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
3,s0_fi0_fu0_b0_l0,0.9930024743080139,0.0010512470034882426,0.005416438449174166,0.0005297732423059642
3,s0_fi0_fu0_b0_l1,0.9950057864189148,0.0006768780294805765,0.0036850988399237394,0.0006322165136225522
3,s0_fi0_fu0_b1_l0,0.9929746389389038,0.0008796474430710077,0.005428940989077091,0.0007168129668571055
3,s0_fi0_fu0_b1_l1,0.9952698349952698,0.0005844751722179353,0.003365488722920418,0.000780222297180444
3,s0_fi1_fu1_b0_l0,0.0001565421698614955,0.9950549602508545,0.004684882238507271,0.00010350545198889449
3,s0_fi1_fu1_b0_l1,0.00014418165665119886,0.9939104318618774,0.005842064972966909,0.0001033690496115014
3,s0_fi1_fu1_b1_l0,0.0001526930573163554,0.9949402809143066,0.004804279189556837,0.00010267089237459004
3,s0_fi1_fu1_b1_l1,0.000152071108459495,0.994754433631897,0.004991200752556324,0.00010238451068289578
3,s0_fi1_fu2_b0_l0,0.00014783912047278136,0.9950841069221497,0.004665747284889221,0.00010226618178421631
3,s0_fi1_fu2_b0_l1,0.00014580274000763893,0.9948157668113708,0.0049368548206985,0.0001015431626001373
3,s0_fi1_fu2_b1_l0,0.0001343017356703058,0.9949924349784851,0.0047727967612445354,0.00010045985254691914
3,s0_fi1_fu2_b1_l1,0.00014753450523130596,0.9949068427085876,0.004843521863222122,0.00010207299783360213
3,s0_fi2_fu1_b0_l0,7.254653610289097e-05,0.007728802505880594,0.9861146211624146,0.006083998363465071
3,s0_fi2_fu1_b0_l1,9.627423423808068e-05,0.04243968427181244,0.9548623561859131,0.0026016561314463615
3,s0_fi2_fu1_b1_l0,6.018074418534525e-05,0.025589076802134514,0.9713093042373657,0.0030413989443331957
3,s0_fi2_fu1_b1_l1,7.085692050168291e-05,0.036728616803884506,0.9605445861816406,0.0026559196412563324
3,s0_fi2_fu2_b0_l0,5.3198782552499324e-05,0.02047085575759411,0.9760187864303589,0.003457240527495742
3,s0_fi2_fu2_b0_l1,7.092405576258898e-05,0.035420238971710205,0.9617848992347717,0.0027239499613642693
3,s0_fi2_fu2_b1_l0,5.256916119833477e-05,0.02222532592713833,0.9737093448638916,0.004012731835246086
3,s0_fi2_fu2_b1_l1,7.321812881855294e-05,0.050512608140707016,0.9468626976013184,0.0025513777509331703
3,s0_fi3_fu1_b0_l0,0.005114101804792881,0.00016252427303697914,0.004039542283862829,0.990683913230896
3,s0_fi3_fu1_b0_l1,0.008660395629703999,0.00020616757683455944,0.006181557197123766,0.9849517941474915
3,s0_fi3_fu1_b1_l0,0.004294170532375574,0.00015222768706735224,0.0037535461597144604,0.9918000102043152
3,s0_fi3_fu1_b1_l1,0.0042640045285224915,0.00014695138088427484,0.0033728769049048424,0.9922162294387817
3,s0_fi3_fu2_b0_l0,0.002614036900922656,0.00012101283937226981,0.002453479915857315,0.9948115348815918
3,s0_fi3_fu2_b0_l1,0.018550187349319458,0.00037845762562938035,0.018024219200015068,0.9630470871925354
3,s0_fi3_fu2_b1_l0,0.0033122599124908447,0.00014267864753492177,0.0037933040875941515,0.9927517175674438
3,s0_fi3_fu2_b1_l1,0.0035212580114603043,0.00014026513963472098,0.003437292529270053,0.9929012060165405
3,s1_fi0_fu0_b0_l0,0.9921213388442993,0.0011465491261333227,0.006162465084344149,0.0005697090527974069
3,s1_fi0_fu0_b0_l1,0.9958635568618774,0.0005279760807752609,0.0028551225550472736,0.0007533560274168849
3,s1_fi0_fu0_b1_l0,0.9938520193099976,0.000996341579593718,0.004682870581746101,0.0004686878528445959
3,s1_fi0_fu0_b1_l1,0.9877146482467651,0.0017920105019584298,0.009842092171311378,0.0006513435509987175
3,s1_fi1_fu1_b0_l0,0.00034744120785035193,0.9153041839599609,0.08409076929092407,0.00025765819009393454
3,s1_fi1_fu1_b0_l1,0.00016340696311090142,0.9929839372634888,0.0067445700988173485,0.00010809960076585412
3,s1_fi1_fu1_b1_l0,0.0002540868881624192,0.9642635583877563,0.03529782593250275,0.00018446383182890713
3,s1_fi1_fu1_b1_l1,0.00016737674013711512,0.9920178651809692,0.007703394629061222,0.00011140490096295252
3,s1_fi1_fu2_b0_l0,0.00020008650608360767,0.9818814396858215,0.017778437584638596,0.0001399876200594008
3,s1_fi1_fu2_b0_l1,0.00015173869905993342,0.9949959516525269,0.004749442916363478,0.00010288061457686126
3,s1_fi1_fu2_b1_l0,0.00014930548786651343,0.9947333335876465,0.005015298258513212,0.00010211077460553497
3,s1_fi1_fu2_b1_l1,0.00015650520799681544,0.9942832589149475,0.0054560271091759205,0.00010423049388919026
3,s1_fi2_fu1_b0_l0,0.003133506281301379,0.026657894253730774,0.968318521976471,0.001890107523649931
3,s1_fi2_fu1_b0_l1,7.292361988220364e-05,0.0287012979388237,0.9684093594551086,0.002816318767145276
3,s1_fi2_fu1_b1_l0,0.00032399981864728034,0.23035572469234467,0.7683798670768738,0.0009404312586411834
3,s1_fi2_fu1_b1_l1,0.00013170955935493112,0.07149223238229752,0.9263551235198975,0.0020209155045449734
3,s1_fi2_fu2_b0_l0,0.00016656170191708952,0.07825706154108047,0.9198490977287292,0.0017272674012929201
3,s1_fi2_fu2_b0_l1,0.0001392845733789727,0.30276671051979065,0.6948443651199341,0.0022496269084513187
3,s1_fi2_fu2_b1_l0,7.316740811802447e-05,0.09453314542770386,0.9026487469673157,0.002744993893429637
3,s1_fi2_fu2_b1_l1,6.117196608101949e-05,0.026173928752541542,0.9709842801094055,0.0027806523721665144
3,s1_fi3_fu1_b0_l0,0.23256368935108185,0.0008397575584240258,0.03226012736558914,0.7343363761901855
3,s1_fi3_fu1_b0_l1,0.021352918818593025,0.00025837207795120776,0.005295757669955492,0.9730929136276245
3,s1_fi3_fu1_b1_l0,0.11892227828502655,0.000575091689825058,0.017284326255321503,0.8632182478904724
3,s1_fi3_fu1_b1_l1,0.005541325081139803,0.00016774924006313086,0.004527586977928877,0.9897632598876953
3,s1_fi3_fu2_b0_l0,0.008216841146349907,0.00018698250642046332,0.004939795006066561,0.9866564273834229
3,s1_fi3_fu2_b0_l1,0.0028485197108238935,0.00012378244719002396,0.0025158985517919064,0.9945118427276611
3,s1_fi3_fu2_b1_l0,0.14269419014453888,0.002684222301468253,0.32558274269104004,0.5290388464927673
3,s1_fi3_fu2_b1_l1,0.004807069431990385,0.00015980153693817556,0.004256934858858585,0.9907762408256531
3,s2_fi0_fu0_b0_l0,0.9932312965393066,0.0009874895913526416,0.0052061500027775764,0.0005750664859078825
3,s2_fi0_fu0_b0_l1,0.9916691780090332,0.0007560360827483237,0.006370865739881992,0.0012039154535159469
3,s2_fi0_fu0_b1_l0,0.9788007140159607,0.003920222166925669,0.016579244285821915,0.0006998141179792583
3,s2_fi0_fu0_b1_l1,0.9926148653030396,0.0005851358291693032,0.005076836794614792,0.0017231754027307034
3,s2_fi1_fu1_b0_l0,0.00014484643179457635,0.9936076402664185,0.006143513135612011,0.00010401503095636144
3,s2_fi1_fu1_b0_l1,0.00016739033162593842,0.9922270774841309,0.007494852878153324,0.00011068415187764913
3,s2_fi1_fu1_b1_l0,0.00014517824456561357,0.9919217824935913,0.00782325491309166,0.00010983383253915235
3,s2_fi1_fu1_b1_l1,0.00016578623035456985,0.9904110431671143,0.009307289496064186,0.0001159582898253575
3,s2_fi1_fu2_b0_l0,0.00014221880701370537,0.9944091439247131,0.005347836297005415,0.00010081919754156843
3,s2_fi1_fu2_b0_l1,0.0001479351194575429,0.9934889078140259,0.006258100736886263,0.0001050892606144771
3,s2_fi1_fu2_b1_l0,0.00015318732766900212,0.9946393370628357,0.005104886367917061,0.00010252880019834265
3,s2_fi1_fu2_b1_l1,0.00015805791190359741,0.9944661259651184,0.005272225942462683,0.00010357213614042848
3,s2_fi2_fu1_b0_l0,7.02220422681421e-05,0.023008065298199654,0.9741039276123047,0.002817801432684064
3,s2_fi2_fu1_b0_l1,9.06057539395988e-05,0.035396166145801544,0.9619653224945068,0.0025478799361735582
3,s2_fi2_fu1_b1_l0,0.00011379356146790087,0.021261313930153847,0.9762731790542603,0.0023516493383795023
3,s2_fi2_fu1_b1_l1,0.0001390813267789781,0.09992999583482742,0.8980956673622131,0.0018352679908275604
3,s2_fi2_fu2_b0_l0,4.975844785803929e-05,0.018935196101665497,0.9778599739074707,0.003155058017000556
3,s2_fi2_fu2_b0_l1,5.7110035413643345e-05,0.023147914558649063,0.9740071296691895,0.0027878780383616686
3,s2_fi2_fu2_b1_l0,6.337369995890185e-05,0.03543223440647125,0.9619091749191284,0.002595212310552597
