Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.9958802461624146,0.0004971208982169628,0.0026885648258030415,0.0009340682299807668
10,0001,0.00755320256575942,0.00037949078250676394,0.02155199460685253,0.970515251159668
10,0002,0.00443108007311821,0.00017277628649026155,0.004992201458662748,0.9904040098190308
10,0003,0.005728614516556263,0.00016997223428916186,0.004271816462278366,0.9898295998573303
10,0004,0.9910901784896851,0.0013000941835343838,0.006990401539951563,0.0006193716544657946
10,0005,0.0036568338982760906,0.00014622751041315496,0.0034429864026606083,0.9927539229393005
10,0006,0.00019853490812238306,0.9853823184967041,0.014287073165178299,0.00013199218665249646
10,0007,0.00013584741100203246,0.2144247144460678,0.7832901477813721,0.0021492531523108482
10,0008,0.026577912271022797,0.00045576677075587213,0.021351996809244156,0.951614260673523
10,0009,0.00013630097964778543,0.9928485155105591,0.006908764597028494,0.00010642010602168739
10,0010,0.0003697383508551866,0.41219642758369446,0.5866480469703674,0.0007857635500840843
10,0011,0.00023254907864611596,0.07392295449972153,0.9235937595367432,0.0022507456596940756
10,0012,0.00013753474922850728,0.9949251413345337,0.0048354556784033775,0.00010188696614932269
10,0013,0.01770973950624466,0.00033192019327543676,0.012758475728332996,0.9691998362541199
10,0014,0.019549047574400902,0.0005788584821857512,0.03609836846590042,0.9437736868858337
10,0015,0.018632514402270317,0.000403564830776304,0.0191432386636734,0.9618206024169922
10,0016,0.989609956741333,0.0009812036296352744,0.008213729597628117,0.001195137738250196
10,0017,0.00014277872105594724,0.9952108263969421,0.004544006660580635,0.00010238353570457548
10,0018,0.005146103445440531,0.0001848991960287094,0.005118239670991898,0.989550769329071
10,0019,0.00019558861094992608,0.9235112071037292,0.0759836807847023,0.0003095111169386655
10,0020,0.28112468123435974,0.000984631129540503,0.04290866106748581,0.6749820113182068
10,0021,0.005178393330425024,0.00021079299040138721,0.007233440410345793,0.9873773455619812
10,0022,0.0003850606444757432,0.5444395542144775,0.45450490713119507,0.000670494744554162
10,0023,0.0001586194703122601,0.9930804371833801,0.006653858348727226,0.00010719187412178144
10,0024,9.177948959404603e-05,0.03243629261851311,0.9643943905830383,0.003077571978792548
10,0025,0.9883233308792114,0.001661329879425466,0.009301445446908474,0.0007139010122045875
10,0026,0.005810125730931759,0.00019893428543582559,0.006238472647964954,0.9877525568008423
10,0027,0.00018327907309867442,0.5097647309303284,0.4885024130344391,0.0015495390398427844
10,0028,0.00014674256090074778,0.9951823353767395,0.00456834165379405,0.00010256638779537752
10,0029,0.00015513951075263321,0.608140230178833,0.389590859413147,0.0021137427538633347
10,0030,0.00403438787907362,0.00017066004511434585,0.004988217260688543,0.9908067584037781
10,0031,0.779508650302887,0.00241548428311944,0.16121383011341095,0.056862104684114456
10,0032,0.0022736727260053158,0.00011988710321020335,0.0023102499544620514,0.99529629945755
10,0033,7.298726995941252e-05,0.06093874201178551,0.9356964230537415,0.003291970817372203
10,0034,7.109963189577684e-05,0.04026709496974945,0.956828773021698,0.0028330679051578045
10,0035,0.00021231372375041246,0.9891451001167297,0.010518870316445827,0.00012374988000374287
10,0036,7.026508683338761e-05,0.05749858170747757,0.9396807551383972,0.0027504542376846075
10,0037,0.00013993287575431168,0.9952676296234131,0.00448968168348074,0.00010278678382746875
10,0038,0.045437246561050415,0.000501415750477463,0.02084982581436634,0.9332115650177002
10,0039,0.002803826006129384,0.00013629668683279306,0.0033397627994418144,0.9937200546264648
10,0040,8.132440416375175e-05,0.10330206155776978,0.893850564956665,0.002766013378277421
10,0041,0.00012254218745511025,0.9952458739280701,0.004525609314441681,0.00010592577746137977
10,0042,0.0001505645486759022,0.995579183101654,0.0041626933962106705,0.00010748763452284038
10,0043,0.1549750715494156,0.003194109769538045,0.3949905037879944,0.4468402564525604
10,0044,0.0029122119303792715,0.000142775519634597,0.0035638518165796995,0.993381142616272
10,0045,7.03958430676721e-05,0.07337705045938492,0.9238432049751282,0.002709334949031472
10,0046,0.00018798834935296327,0.9915195107460022,0.008177013136446476,0.00011552581418072805
10,0047,0.000100581361039076,0.1568523645401001,0.8403936624526978,0.0026533810887485743
10,0048,0.00011327496758894995,0.9923779964447021,0.007396289613097906,0.00011244299821555614
10,0049,0.0001450399140594527,0.9942994117736816,0.0054528722539544106,0.00010258841939503327
10,0050,0.004891122225672007,0.00025706624728627503,0.010913316160440445,0.9839385151863098
10,0051,0.04000898450613022,0.0004560556262731552,0.01886761747300625,0.9406673312187195
10,0052,0.00015788267774041742,0.9932337403297424,0.006500985939055681,0.00010737214324763045
10,0053,7.375862332992256e-05,0.05564626306295395,0.9406796097755432,0.003600343829020858
10,0054,0.007787108886986971,0.00024033966474235058,0.008012518286705017,0.9839600920677185
10,0055,0.00015156813606154174,0.9944483041763306,0.005296770948916674,0.00010340939479647204
10,0056,0.00011405014083720744,0.14765556156635284,0.849907398223877,0.002322958782315254
10,0057,0.00013762290473096073,0.8977107405662537,0.10134894400835037,0.0008026206050999463
10,0058,8.082167187239975e-05,0.09294664114713669,0.9043557643890381,0.002616708865389228
10,0059,0.9886829257011414,0.0008564937743358314,0.008715186268091202,0.001745338668115437
10,0060,0.9898421168327332,0.0014072993071749806,0.008044070564210415,0.0007064889650791883
10,0061,0.9924581050872803,0.0011866396525874734,0.005815846845507622,0.0005394246545620263
10,0062,0.00015277552301995456,0.9920364022254944,0.007699929177761078,0.00011089191684732214
10,0063,0.9666702747344971,0.0020211953669786453,0.028686465695500374,0.002622070722281933
10,0064,0.0001470104034524411,0.9948541522026062,0.0048968433402478695,0.000101948891824577
10,0065,9.017138654598966e-05,0.1500714123249054,0.8471595048904419,0.002678957534953952
10,0066,0.00012424067244865,0.09662480652332306,0.9011057615280151,0.0021451995708048344
10,0067,0.9919058084487915,0.0012599342735484242,0.006315747741609812,0.0005184561014175415
10,0068,0.995053768157959,0.0004874159349128604,0.003248486900702119,0.001210258575156331
10,0069,0.00016556256741750985,0.994645357131958,0.0050841327756643295,0.00010494591697352007
10,0070,0.00025223413831554353,0.7414843440055847,0.2576998770236969,0.0005635672132484615
10,0071,0.006199621595442295,0.0001691220822976902,0.004158168099820614,0.9894730448722839
10,0072,0.00015191650891210884,0.8708961009979248,0.12832503020763397,0.0006269297446124256
10,0073,0.00015787093434482813,0.9933417439460754,0.0063942610286176205,0.00010606729483697563
10,0074,0.052678801119327545,0.0005362018710002303,0.02529730461537838,0.9214877486228943
10,0075,0.9949794411659241,0.0004975067568011582,0.0033315145410597324,0.0011914551723748446
10,0076,0.00029697432182729244,0.9552532434463501,0.04424910247325897,0.00020070270693395287
10,0077,0.00015325481945183128,0.9941632151603699,0.005579755175858736,0.00010384298366261646
10,0078,0.00016279632109217346,0.9951313734054565,0.0046014864929020405,0.00010436427692184225
10,0079,5.5740511015756056e-05,0.038650061935186386,0.9580238461494446,0.00327040976844728
10,0080,0.00014924404968041927,0.9953771829605103,0.004369500558823347,0.0001040678980643861
10,0081,0.9918781518936157,0.0005636966088786721,0.005391472019255161,0.0021667657420039177
10,0082,0.0001407824020134285,0.9953023195266724,0.004454940557479858,0.00010187728912569582
10,0083,0.00014591834042221308,0.9949249029159546,0.004827985540032387,0.0001012104912661016
11,0000,6.178510375320911e-05,0.0159713476896286,0.9798576235771179,0.00410926528275013
11,0001,0.0001443271030439064,0.994878888130188,0.0048757996410131454,0.00010090251453220844
11,0002,0.003872261382639408,0.00013586999557446688,0.0023512765765190125,0.9936406016349792
11,0003,0.00013841358304489404,0.9949754476547241,0.004785615485161543,0.00010060251952381805
11,0004,5.326700193108991e-05,0.018955036997795105,0.9779481887817383,0.0030434520449489355
11,0005,7.039000047370791e-05,0.012167001143097878,0.9838706254959106,0.0038919905200600624
11,0006,0.9916924238204956,0.0005059309769421816,0.00427324278280139,0.003528403816744685
11,0007,0.003870353801175952,0.0001627192978048697,0.004986761603504419,0.9909802079200745
11,0008,8.940937550505623e-05,0.008153824135661125,0.9865657687187195,0.00519100297242403
11,0009,0.5803160071372986,0.0012308689765632153,0.07202528417110443,0.34642788767814636
11,0010,0.00018317773356102407,0.9470358490943909,0.05253935605287552,0.00024160607426892966
11,0011,0.00010129893780685961,0.06356477737426758,0.933902382850647,0.0024315547198057175
11,0012,0.9945532083511353,0.000920772785320878,0.004096290562301874,0.0004297633422538638
11,0013,0.003771900199353695,0.00013637408846989274,0.002969241002574563,0.9931225180625916
11,0014,7.934606401249766e-05,0.04737753048539162,0.9497749209403992,0.0027681756764650345
11,0015,0.00013473125000018626,0.09024117141962051,0.9076884388923645,0.0019357065903022885
11,0016,0.00013176968786865473,0.9943737983703613,0.005394573323428631,9.98503528535366e-05
11,0017,0.0048120273277163506,0.00016084889648482203,0.004351004492491484,0.9906760454177856
11,0018,0.9911472201347351,0.0009240058134309947,0.0069679501466453075,0.0009608648251742125
11,0019,0.9956846237182617,0.000535669969394803,0.0030116902198642492,0.0007680370472371578
11,0020,0.00014827135601080954,0.9884861707687378,0.011244221590459347,0.00012141170736867934
11,0021,0.00015359990356955677,0.9950835704803467,0.004660234320908785,0.00010258564725518227
11,0022,0.00015325394633691758,0.9941773414611816,0.005566183943301439,0.00010324879986001179
11,0023,0.00023443555983249098,0.005815018899738789,0.984505832195282,0.009444708935916424
11,0024,0.00010275574459228665,0.0062237028032541275,0.9851682186126709,0.00850533228367567
11,0025,7.056822505546734e-05,0.020358340814709663,0.9762724041938782,0.0032986891455948353
11,0026,0.00013542038504965603,0.9930830001831055,0.006676896009594202,0.00010465265222592279
11,0027,5.20985086041037e-05,0.02773321606218815,0.9692776799201965,0.002937033772468567
11,0028,7.772506069159135e-05,0.011022023856639862,0.9847639203071594,0.0041362992487847805
11,0029,0.0001458817714592442,0.9952449202537537,0.004507883917540312,0.00010127509449375793
11,0030,0.006633769255131483,0.00018638712936080992,0.0056377253495156765,0.9875422120094299
11,0031,5.466631773742847e-05,0.02330847643315792,0.9735276103019714,0.003109222510829568
11,0032,0.00015285311383195221,0.9948914051055908,0.004853128921240568,0.0001025808960548602
11,0033,0.9942814111709595,0.0005781801301054657,0.00402133259922266,0.001119108172133565
11,0034,0.00012457030243240297,0.008049623109400272,0.9861467480659485,0.005678972229361534
11,0035,0.0001390649122186005,0.995510458946228,0.004246649798005819,0.00010379120794823393
11,0036,0.9929807186126709,0.0008017763029783964,0.005408348049968481,0.0008092040661722422
11,0037,0.0024680765345692635,0.00011985223682131618,0.0027153813280165195,0.9946966171264648
11,0038,0.0001251298817805946,0.036063484847545624,0.9615072011947632,0.0023041139356791973
11,0039,0.0050904289819300175,0.00015592503768857569,0.0035901651717722416,0.9911634922027588
11,0040,0.993364691734314,0.001003235811367631,0.005123375449329615,0.0005086872261017561
11,0041,0.9946708083152771,0.0008276714943349361,0.004026471171528101,0.00047512358287349343
11,0042,0.9894214868545532,0.001770427799783647,0.008274931460618973,0.0005331926513463259
11,0043,0.00015980948228389025,0.9950392842292786,0.004697086755186319,0.0001038298723869957
11,0044,0.0025686132721602917,0.00012571198749355972,0.0029954633209854364,0.9943101406097412
11,0045,0.9950588941574097,0.0007012994028627872,0.0036675145383924246,0.0005723372451029718
11,0046,0.0001423876528861001,0.9943722486495972,0.005383276846259832,0.00010209766332991421
11,0047,0.00014985752932261676,0.9938247203826904,0.005921174772083759,0.00010420467879157513
11,0048,0.007412325590848923,0.00019970361609011889,0.006363219581544399,0.986024796962738
11,0049,0.005044034216552973,0.00015674202586524189,0.003761566709727049,0.9910376071929932
11,0050,6.506805948447436e-05,0.04955867677927017,0.9477881193161011,0.0025881456676870584
11,0051,0.00031669787131249905,0.8968213796615601,0.10257551074028015,0.0002864419366233051
11,0052,0.002758122980594635,0.00012739251542370766,0.0029991124756634235,0.9941153526306152
11,0053,0.0029839016497135162,0.00012986389629077166,0.002965831197798252,0.9939204454421997
11,0054,0.0028827893547713757,0.00013197623775340617,0.003261473262682557,0.9937238097190857
11,0055,0.0001348410005448386,0.9868396520614624,0.012895817868411541,0.0001296625705435872
11,0056,0.0030740501824766397,0.00013308168854564428,0.003098942106589675,0.993694007396698
11,0057,0.08977197110652924,0.0005436679348349571,0.018885651603341103,0.8907986283302307
11,0058,0.00014161448052618653,0.9940031170845032,0.005753053817898035,0.00010220664989901707
11,0059,0.9946830868721008,0.0008203540346585214,0.00401129899546504,0.00048531399806961417
11,0060,0.7130986452102661,0.0012412244686856866,0.07370290160179138,0.211957186460495
11,0061,8.036786312004551e-05,0.014800355769693851,0.9817472100257874,0.0033719572238624096
11,0062,0.002932891482487321,0.0001287582126678899,0.00282357819378376,0.9941148161888123
11,0063,0.00016419455641880631,0.9948320388793945,0.004899242892861366,0.0001045364624587819
11,0064,0.00014071076293475926,0.9953159093856812,0.004440799821168184,0.00010261752322549
11,0065,0.9940524697303772,0.0005698001477867365,0.004109256900846958,0.0012685158289968967
11,0066,0.002267142990604043,0.00011751685087801889,0.002561697969213128,0.9950535893440247
11,0067,0.00014320589252747595,0.9942284822463989,0.005526091903448105,0.00010216919326921925
11,0068,0.00290634180419147,0.00012829597108066082,0.002828992437571287,0.9941363334655762
11,0069,0.020914452150464058,0.004416464362293482,0.8692119717597961,0.10545706748962402
11,0070,0.00027875188970938325,0.0041778190061450005,0.9663092494010925,0.029234182089567184
11,0071,6.061302701709792e-05,0.02238231711089611,0.9745848178863525,0.002972282702103257
11,0072,0.00016515848983544856,0.9915593266487122,0.008162982761859894,0.00011250548413954675
11,0073,0.0001830380060710013,0.9818468689918518,0.01782984472811222,0.0001401627523591742
11,0074,0.00017457806097809225,0.9913747906684875,0.008336687460541725,0.00011388876009732485
11,0075,0.005207267124205828,0.00016106640396174043,0.003981075249612331,0.9906505346298218
11,0076,0.011523176915943623,0.00019775507098529488,0.004386913497000933,0.9838922023773193
11,0077,0.0034081784542649984,0.0001358966837869957,0.0030512206722050905,0.9934046864509583
11,0078,6.094157652114518e-05,0.00964567344635725,0.9859519004821777,0.004341578111052513
11,0079,0.006657290272414684,0.00018266415281686932,0.005225636065006256,0.9879343509674072
11,0080,5.948634498054162e-05,0.03497685492038727,0.9620879888534546,0.002875581616535783
11,0081,5.900839823880233e-05,0.04434434697031975,0.9524086713790894,0.0031879886519163847
11,0082,6.0792135627707466e-05,0.02407449297606945,0.9729595184326172,0.0029052370227873325
11,0083,0.00014642901078332216,0.9947117567062378,0.005040534771978855,0.00010123329411726445
12,0000,0.0004528925637714565,0.804448127746582,0.19472695887088776,0.00037208525463938713
12,0001,0.0004210910410620272,0.7415642738342285,0.2575787603855133,0.0004357922589406371
12,0002,0.000698442046996206,0.4769166111946106,0.5217839479446411,0.0006010035867802799
