Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.2774384617805481,0.3937402665615082,0.32882124185562134
10,0001,0.11241718381643295,0.3513898551464081,0.5361929535865784
10,0002,0.1642935872077942,0.3887735903263092,0.44693276286125183
10,0003,0.24057891964912415,0.39973151683807373,0.3596895933151245
10,0004,0.2838938236236572,0.3939248025417328,0.3221814036369324
10,0005,0.1830213963985443,0.39157408475875854,0.42540451884269714
10,0006,0.26170411705970764,0.39674192667007446,0.3415539264678955
10,0007,0.19948722422122955,0.3964257836341858,0.40408697724342346
10,0008,0.22913552820682526,0.39777690172195435,0.3730875551700592
10,0009,0.2305634766817093,0.39718732237815857,0.37224918603897095
10,0010,0.25931641459465027,0.39807382225990295,0.34260982275009155
10,0011,0.23517093062400818,0.3943353593349457,0.37049368023872375
10,0012,0.16259726881980896,0.3898576498031616,0.4475451409816742
10,0013,0.21597349643707275,0.3962344527244568,0.38779205083847046
10,0014,0.18461252748966217,0.3920919895172119,0.4232954978942871
10,0015,0.21711057424545288,0.3951958417892456,0.3876936137676239
10,0016,0.26770004630088806,0.39749857783317566,0.33480140566825867
10,0017,0.13188400864601135,0.3737044334411621,0.49441152811050415
10,0018,0.163115993142128,0.38950249552726746,0.44738155603408813
10,0019,0.22990380227565765,0.39809268712997437,0.3720035254955292
10,0020,0.250598281621933,0.3982246518135071,0.35117703676223755
10,0021,0.13391534984111786,0.3732878267765045,0.49279680848121643
10,0022,0.24974457919597626,0.39825862646102905,0.3519968092441559
10,0023,0.22898004949092865,0.3983501195907593,0.37266984581947327
10,0024,0.19950510561466217,0.39497146010398865,0.4055233895778656
10,0025,0.28258854150772095,0.3948465883731842,0.32256487011909485
10,0026,0.18228639662265778,0.39293476939201355,0.4247788190841675
10,0027,0.19999441504478455,0.3951279819011688,0.404877632856369
10,0028,0.13051676750183105,0.3721669912338257,0.4973161816596985
10,0029,0.16316640377044678,0.3336322605609894,0.5032013654708862
10,0030,0.1335839480161667,0.371663898229599,0.4947521686553955
10,0031,0.25946906208992004,0.39757198095321655,0.342958927154541
10,0032,0.11101188510656357,0.35364997386932373,0.5353381037712097
10,0033,0.16006982326507568,0.33215582370758057,0.5077743530273438
10,0034,0.1478828340768814,0.3843114376068115,0.46780577301979065
10,0035,0.25179219245910645,0.39712104201316833,0.3510867655277252
10,0036,0.1099361702799797,0.35165175795555115,0.5384120345115662
10,0037,0.11253192275762558,0.35413995385169983,0.533328115940094
10,0038,0.21578273177146912,0.3973451554775238,0.3868721127510071
10,0039,0.11808948218822479,0.3632333278656006,0.5186772346496582
10,0040,0.1472931057214737,0.329047292470932,0.5236595869064331
10,0041,0.1561824381351471,0.332054078578949,0.5117635726928711
10,0042,0.12090995907783508,0.34723302721977234,0.5318570137023926
10,0043,0.216965451836586,0.3949381411075592,0.3880963921546936
10,0044,0.11813843250274658,0.36348479986190796,0.5183767676353455
10,0045,0.13141785562038422,0.3377600610256195,0.5308220982551575
10,0046,0.24099096655845642,0.3980346918106079,0.36097434163093567
10,0047,0.11707224696874619,0.3486132323741913,0.5343145132064819
10,0048,0.18299925327301025,0.3946109712123871,0.4223897457122803
10,0049,0.19885577261447906,0.39850589632987976,0.4026382863521576
10,0050,0.11397580057382584,0.35459670424461365,0.5314274430274963
10,0051,0.2504175305366516,0.40046393871307373,0.34911853075027466
10,0052,0.2508208155632019,0.3966808319091797,0.352498322725296
10,0053,0.15067553520202637,0.3353002965450287,0.5140241384506226
10,0054,0.16458366811275482,0.39035359025001526,0.4450627267360687
10,0055,0.199128657579422,0.39538800716400146,0.40548330545425415
10,0056,0.165700763463974,0.3897237777709961,0.4445754885673523
10,0057,0.13275165855884552,0.33962538838386536,0.5276229977607727
10,0058,0.1118946522474289,0.3512653708457947,0.5368399620056152
10,0059,0.26807108521461487,0.39758771657943726,0.3343411982059479
10,0060,0.28489792346954346,0.3931724429130554,0.3219296336174011
10,0061,0.28384119272232056,0.39323461055755615,0.32292425632476807
10,0062,0.25151175260543823,0.3974839448928833,0.35100433230400085
10,0063,0.26740118861198425,0.3972712457180023,0.3353275656700134
10,0064,0.24833397567272186,0.39718112349510193,0.3544849455356598
10,0065,0.12085568159818649,0.3488825559616089,0.530261754989624
10,0066,0.2690262198448181,0.3964269757270813,0.3345467746257782
10,0067,0.29349008202552795,0.3925422728061676,0.31396764516830444
10,0068,0.2888619005680084,0.3942990303039551,0.3168390989303589
10,0069,0.26380664110183716,0.3961528241634369,0.34004056453704834
10,0070,0.27528655529022217,0.3949672281742096,0.329746276140213
10,0071,0.26268672943115234,0.3982582092285156,0.3390550911426544
10,0072,0.23811089992523193,0.3994881212711334,0.36240094900131226
10,0073,0.2694421708583832,0.39568406343460083,0.3348737359046936
