Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.2883547842502594,0.3954598307609558,0.3161853551864624
1,s0_fi0_fu0_b0_l1,0.2888436019420624,0.3939446210861206,0.3172118067741394
1,s0_fi0_fu0_b1_l0,0.28903698921203613,0.39484500885009766,0.3161180019378662
1,s0_fi0_fu0_b1_l1,0.28960832953453064,0.39377692341804504,0.3166147470474243
1,s0_fi1_fu1_b0_l0,0.2557850778102875,0.39833906292915344,0.3458758592605591
1,s0_fi1_fu1_b0_l1,0.24875785410404205,0.39815497398376465,0.3530872166156769
1,s0_fi1_fu1_b1_l0,0.19728240370750427,0.39594775438308716,0.40676990151405334
1,s0_fi1_fu1_b1_l1,0.2686552107334137,0.3966887891292572,0.3346560597419739
1,s0_fi1_fu2_b0_l0,0.16285942494869232,0.3905595541000366,0.44658100605010986
1,s0_fi1_fu2_b0_l1,0.16452479362487793,0.38651514053344727,0.4489600360393524
1,s0_fi1_fu2_b1_l0,0.16300268471240997,0.32611778378486633,0.5108795166015625
1,s0_fi1_fu2_b1_l1,0.13080504536628723,0.3734160363674164,0.49577897787094116
1,s0_fi2_fu1_b0_l0,0.24822361767292023,0.40021899342536926,0.35155734419822693
1,s0_fi2_fu1_b0_l1,0.2656346559524536,0.3970735967159271,0.33729174733161926
1,s0_fi2_fu1_b1_l0,0.21401555836200714,0.397784024477005,0.3882003724575043
1,s0_fi2_fu1_b1_l1,0.26240283250808716,0.3980020582675934,0.33959507942199707
1,s0_fi2_fu2_b0_l0,0.21108414232730865,0.39837658405303955,0.3905392289161682
1,s0_fi2_fu2_b0_l1,0.17157448828220367,0.38218462467193604,0.4462408125400543
1,s0_fi2_fu2_b1_l0,0.16021010279655457,0.3292197585105896,0.5105701088905334
1,s0_fi2_fu2_b1_l1,0.14817175269126892,0.38255298137664795,0.4692753255367279
1,s0_fi3_fu1_b0_l0,0.2475922703742981,0.3993377983570099,0.3530699610710144
