Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.2156105637550354,0.47138670086860657,0.31300273537635803
1,s0_fi0_fu0_b0_l1,0.201538547873497,0.4696154296398163,0.3288460075855255
1,s0_fi0_fu0_b1_l0,0.22193127870559692,0.4719812273979187,0.30608752369880676
1,s0_fi0_fu0_b1_l1,0.21092502772808075,0.47139447927474976,0.3176804780960083
1,s0_fi1_fu1_b0_l0,0.17460952699184418,0.47053787112236023,0.35485267639160156
1,s0_fi1_fu1_b0_l1,0.11108184605836868,0.43865537643432617,0.45026278495788574
1,s0_fi1_fu1_b1_l0,0.21721842885017395,0.4786076545715332,0.30417394638061523
1,s0_fi1_fu1_b1_l1,0.21780939400196075,0.47805336117744446,0.3041372299194336
1,s0_fi1_fu2_b0_l0,0.09568560868501663,0.4134630858898163,0.49085134267807007
1,s0_fi1_fu2_b0_l1,0.07299564778804779,0.36031070351600647,0.5666936635971069
1,s0_fi1_fu2_b1_l0,0.21610082685947418,0.4770372211933136,0.3068619966506958
1,s0_fi1_fu2_b1_l1,0.08251158893108368,0.3866291046142578,0.5308592915534973
1,s0_fi2_fu1_b0_l0,0.20807354152202606,0.47162601351737976,0.32030048966407776
1,s0_fi2_fu1_b0_l1,0.21187050640583038,0.47354963421821594,0.3145798146724701
1,s0_fi2_fu1_b1_l0,0.13359038531780243,0.45990312099456787,0.4065065085887909
1,s0_fi2_fu1_b1_l1,0.15667423605918884,0.468673437833786,0.3746523857116699
1,s0_fi2_fu2_b0_l0,0.20020431280136108,0.47018173336982727,0.3296140134334564
1,s0_fi2_fu2_b0_l1,0.05698715150356293,0.28626808524131775,0.6567448377609253
1,s0_fi2_fu2_b1_l0,0.08749449998140335,0.20559675991535187,0.7069087028503418
1,s0_fi2_fu2_b1_l1,0.05695381388068199,0.3034588098526001,0.63958740234375
1,s0_fi3_fu1_b0_l0,0.21657009422779083,0.4791950285434723,0.3042348325252533
1,s0_fi3_fu1_b0_l1,0.16115832328796387,0.4695829451084137,0.36925870180130005
1,s0_fi3_fu1_b1_l0,0.08388861268758774,0.38802340626716614,0.5280879735946655
1,s0_fi3_fu1_b1_l1,0.18156437575817108,0.4713667035102844,0.3470688760280609
1,s0_fi3_fu2_b0_l0,0.09654125571250916,0.415147989988327,0.4883107841014862
1,s0_fi3_fu2_b0_l1,0.09647147357463837,0.41408202052116394,0.4894464910030365
1,s0_fi3_fu2_b1_l0,0.05170690640807152,0.2785739302635193,0.6697192192077637
1,s0_fi3_fu2_b1_l1,0.20294439792633057,0.47158125042915344,0.32547441124916077
1,s1_fi0_fu0_b0_l0,0.21909606456756592,0.4719688296318054,0.3089350163936615
1,s1_fi0_fu0_b0_l1,0.22490346431732178,0.472510427236557,0.3025861084461212
1,s1_fi0_fu0_b1_l0,0.22541896998882294,0.47197526693344116,0.3026057481765747
1,s1_fi0_fu0_b1_l1,0.21016138792037964,0.4713403284549713,0.31849828362464905
1,s1_fi1_fu1_b0_l0,0.20456083118915558,0.4721181094646454,0.32332104444503784
1,s1_fi1_fu1_b0_l1,0.07430945336818695,0.35465407371520996,0.5710364580154419
1,s1_fi1_fu1_b1_l0,0.19950850307941437,0.4708283841609955,0.32966312766075134
1,s1_fi1_fu1_b1_l1,0.21295166015625,0.4732585847377777,0.3137896955013275
1,s1_fi1_fu2_b0_l0,0.19149984419345856,0.4695938229560852,0.3389064073562622
1,s1_fi1_fu2_b0_l1,0.18943271040916443,0.4698716998100281,0.34069564938545227
1,s1_fi1_fu2_b1_l0,0.09643277525901794,0.41241201758384705,0.4911552667617798
1,s1_fi1_fu2_b1_l1,0.07333313673734665,0.22599895298480988,0.7006679177284241
1,s1_fi2_fu1_b0_l0,0.21718908846378326,0.47280439734458923,0.3100064992904663
1,s1_fi2_fu1_b0_l1,0.20632337033748627,0.4726395010948181,0.32103708386421204
1,s1_fi2_fu1_b1_l0,0.2130638062953949,0.47216424345970154,0.31477198004722595
1,s1_fi2_fu1_b1_l1,0.16679340600967407,0.47053951025009155,0.3626670837402344
1,s1_fi2_fu2_b0_l0,0.14998236298561096,0.46671196818351746,0.3833056688308716
1,s1_fi2_fu2_b0_l1,0.07337235659360886,0.36129215359687805,0.5653354525566101
1,s1_fi2_fu2_b1_l0,0.050791945308446884,0.26119428873062134,0.6880137920379639
1,s1_fi2_fu2_b1_l1,0.05175824463367462,0.27794116735458374,0.6703006029129028
1,s1_fi3_fu1_b0_l0,0.2202615737915039,0.47925740480422974,0.30048102140426636
1,s1_fi3_fu1_b0_l1,0.17221546173095703,0.4702660143375397,0.3575184941291809
1,s1_fi3_fu1_b1_l0,0.1617152839899063,0.46823573112487793,0.3700489401817322
1,s1_fi3_fu1_b1_l1,0.1880788505077362,0.4697522819042206,0.3421688377857208
1,s1_fi3_fu2_b0_l0,0.15951626002788544,0.46870455145835876,0.37177911400794983
1,s1_fi3_fu2_b0_l1,0.08398899435997009,0.38878944516181946,0.5272216200828552
1,s1_fi3_fu2_b1_l0,0.2153674066066742,0.4777684211730957,0.3068642020225525
1,s1_fi3_fu2_b1_l1,0.1957021802663803,0.47109878063201904,0.33319902420043945
1,s2_fi0_fu0_b0_l0,0.20120853185653687,0.47063037753105164,0.3281611204147339
1,s2_fi0_fu0_b0_l1,0.19022919237613678,0.47013792395591736,0.33963286876678467
1,s2_fi0_fu0_b1_l0,0.20159369707107544,0.4701153635978699,0.3282909393310547
