Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s0_fi0_fu0_b0_l0,0.38063862919807434,0.3621237874031067,0.25723758339881897
3,s0_fi0_fu0_b0_l1,0.30290308594703674,0.42238348722457886,0.2747134268283844
3,s0_fi0_fu0_b1_l0,0.3015799820423126,0.4232442080974579,0.2751758098602295
3,s0_fi0_fu0_b1_l1,0.3105991780757904,0.416080117225647,0.2733207046985626
3,s0_fi1_fu1_b0_l0,0.01628146693110466,0.32022300362586975,0.6634956002235413
3,s0_fi1_fu1_b0_l1,0.045378897339105606,0.5007742047309875,0.45384693145751953
3,s0_fi1_fu1_b1_l0,0.01662817969918251,0.32442593574523926,0.6589459180831909
3,s0_fi1_fu1_b1_l1,0.027723506093025208,0.4354349374771118,0.5368415117263794
3,s0_fi1_fu2_b0_l0,0.013975775800645351,0.275195449590683,0.7108287811279297
3,s0_fi1_fu2_b0_l1,0.018195921555161476,0.35127153992652893,0.6305325031280518
3,s0_fi1_fu2_b1_l0,0.012222008779644966,0.23276719450950623,0.7550107836723328
3,s0_fi1_fu2_b1_l1,0.019079117104411125,0.3614877462387085,0.6194331049919128
3,s0_fi2_fu1_b0_l0,0.016171356663107872,0.3173317313194275,0.6664968729019165
3,s0_fi2_fu1_b0_l1,0.037047378718853,0.4794060289859772,0.483546644449234
3,s0_fi2_fu1_b1_l0,0.0124912578612566,0.2386394888162613,0.7488692998886108
3,s0_fi2_fu1_b1_l1,0.018580591306090355,0.356694757938385,0.6247246861457825
3,s0_fi2_fu2_b0_l0,0.009019799530506134,0.08856478333473206,0.90241539478302
3,s0_fi2_fu2_b0_l1,0.01590101793408394,0.314415842294693,0.6696831583976746
3,s0_fi2_fu2_b1_l0,0.013364818878471851,0.046404872089624405,0.9402303099632263
3,s0_fi2_fu2_b1_l1,0.013957168906927109,0.2743396461009979,0.7117030620574951
3,s0_fi3_fu1_b0_l0,0.029726380482316017,0.4498010277748108,0.5204725861549377
3,s0_fi3_fu1_b0_l1,0.03680597245693207,0.4788500964641571,0.48434391617774963
3,s0_fi3_fu1_b1_l0,0.0239612627774477,0.4105601906776428,0.5654785633087158
