Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.9664272665977478,0.02564712380990386,0.007925610290840268
10,0001,0.0004985885170754045,0.35307717820008594,0.6464242736498514
10,0002,0.0036793995338181653,0.20497902731100717,0.7913415829340616
10,0003,0.0017046528325105708,0.37552741169929504,0.622767964998881
10,0004,0.8819533983866373,0.06261760120590527,0.05542899419864019
10,0005,0.0005189529959655678,0.17597879034777483,0.8235022226969401
10,0006,0.019360957046349842,0.7970533967018127,0.1835856574277083
10,0007,0.0005693791075221574,0.30692058801651,0.6925100088119507
10,0008,0.004823397224148114,0.7602646946907043,0.23491192236542702
10,0009,0.0012650137262729306,0.37330323457717896,0.6254317164421082
10,0010,0.003964307097097238,0.69621741771698,0.2998183071613312
10,0011,0.0010545102510756503,0.7779491543769836,0.22099635377526283
10,0012,0.0007941090658884301,0.11897178661699097,0.8802341024080912
10,0013,0.011222923717771968,0.813637912273407,0.17513913847506046
10,0014,0.001456557889468968,0.6596930126349131,0.3388504274189472
10,0015,0.001448632402267928,0.39872652292251587,0.5998248259226481
10,0016,0.9358094334602356,0.035945903354634844,0.028244686002532642
10,0017,0.0012667353391104068,0.09734961266318957,0.901383638381958
10,0018,0.0005698285676771775,0.24847047527631125,0.7509597142537435
10,0019,0.021567909978330135,0.6680618623892466,0.31037021925052005
10,0020,0.025928964527944725,0.8260680635770162,0.14800294737021127
10,0021,0.00024075403780443594,0.07821125009407599,0.9215480089187622
10,0022,0.011302488429161409,0.8332436283429464,0.15545383592446646
10,0023,0.024049651343375444,0.7078541318575541,0.2680961887041728
10,0024,0.00501708659188201,0.6121305525302887,0.38285235067208606
10,0025,0.9654052456219991,0.02024726088469227,0.014347471917668978
10,0026,0.004813298660640915,0.5317357182502747,0.4634510080019633
10,0027,0.0002621250666076473,0.07731053760896127,0.9224273562431335
10,0028,0.001845663646236062,0.14550796089073023,0.8526463508605957
10,0029,0.00015299232169733537,0.09184076605985562,0.9080062111218771
10,0030,0.0006886796424320588,0.1878966142733892,0.8114146590232849
10,0031,0.008243796105186144,0.8113005956013998,0.18045560643076897
10,0032,0.00028537910475279205,0.12362793600186706,0.8760866522789001
10,0033,0.00022993181119090877,0.25664193524668616,0.7431281407674154
10,0034,0.0010590569387810926,0.5216609835624695,0.47727999091148376
10,0035,0.02118131456275781,0.8235042293866476,0.15531443680326143
10,0036,0.00032528507169142057,0.10424629040062428,0.8954284191131592
10,0037,0.0002476964643089256,0.047229041423027716,0.9525232315063477
10,0038,0.013295450480654836,0.7334871888160706,0.2532173581421375
10,0039,0.0002663257064341451,0.07222688337787986,0.9275067845980326
10,0040,0.0003853630187222734,0.19306288162867227,0.8065517743428549
10,0041,9.911239855379488e-05,0.07912750976781051,0.9207733670870463
10,0042,5.855925527005942e-05,0.032455408887472004,0.9674859841664633
10,0043,0.001340853360792001,0.7162127296129862,0.2824464291334152
10,0044,0.0011315806380783517,0.22505460058649382,0.7738138635953268
10,0045,9.427967430989763e-05,0.07005217776168138,0.9298534989356995
10,0046,0.05089245612422625,0.701060930887858,0.2480465993285179
10,0047,0.0005281673778275339,0.07487724938740332,0.9245945811271667
10,0048,0.0005903328371156628,0.3089054524898529,0.690504252910614
10,0049,0.0011447558839184542,0.2886115064223607,0.7102437019348145
10,0050,0.0006952927542442922,0.10181371122598648,0.8974909782409668
10,0051,0.003215002555710574,0.6780687868595123,0.3187162180741628
10,0052,0.0006548910290196849,0.10009558933476607,0.899249533812205
10,0053,0.00024327426460028315,0.19667248986661434,0.8030842343966166
10,0054,0.0007515905308537185,0.49195541938145954,0.5072929958502451
10,0055,0.0036380212986841798,0.4163080354531606,0.5800539056460062
10,0056,0.003031766119723519,0.5573524733384451,0.43961575130621594
10,0057,6.52044140376044e-05,0.05988067514651144,0.9400541583697001
10,0058,0.0007072602699433143,0.1318205806116263,0.8674721519152323
10,0059,0.9266591866811117,0.04815341563274463,0.025187421590089798
10,0060,0.9564904371897379,0.02934542406971256,0.014164137188345194
10,0061,0.9793276786804199,0.014792765645931164,0.005879546399228275
10,0062,0.0033922643633559346,0.6334420541922251,0.3631656790773074
10,0063,0.9612721602121989,0.03117597778327763,0.007551859035932769
10,0064,0.0002470586993392014,0.05208303146840384,0.9476698637008667
10,0065,5.480106142385921e-05,0.050137237762100995,0.9498079617818197
