Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.9543598294258118,0.03175732493400574,0.01388284657150507
10,0001,0.0005916319787502289,0.3199921250343323,0.6794162392616272
10,0002,0.007048134692013264,0.29890692234039307,0.6940449476242065
10,0003,0.002526337280869484,0.37930235266685486,0.6181713938713074
10,0004,0.8706069588661194,0.06509894132614136,0.06429406255483627
10,0005,0.0007990655140019953,0.26751476526260376,0.7316861748695374
10,0006,0.020242271944880486,0.6470063328742981,0.33275139331817627
10,0007,0.0009847006294876337,0.289667546749115,0.7093477249145508
10,0008,0.005270728841423988,0.5729283094406128,0.42180097103118896
10,0009,0.0017560976557433605,0.3956072926521301,0.6026365756988525
10,0010,0.005929444916546345,0.514227032661438,0.4798435568809509
10,0011,0.0017742952331900597,0.5645807385444641,0.43364500999450684
10,0012,0.0013724823947995901,0.22597451508045197,0.7726529836654663
10,0013,0.021875813603401184,0.6542844176292419,0.3238397240638733
10,0014,0.0019090964924544096,0.4469410479068756,0.551149845123291
10,0015,0.002020202809944749,0.35760000348091125,0.640379786491394
10,0016,0.8841699361801147,0.06627335399389267,0.04955675080418587
10,0017,0.0027916983235627413,0.18512694537639618,0.8120812773704529
10,0018,0.001124587724916637,0.3649240732192993,0.6339513063430786
10,0019,0.03938155993819237,0.4631137549877167,0.49750471115112305
10,0020,0.032249074429273605,0.6600996255874634,0.30765125155448914
10,0021,0.0004502699011936784,0.1507621854543686,0.8487875461578369
10,0022,0.01747461035847664,0.6580806374549866,0.3244446814060211
10,0023,0.025438304990530014,0.5492324233055115,0.4253292381763458
10,0024,0.006085758563131094,0.4479922354221344,0.545922040939331
10,0025,0.9632153511047363,0.019998811185359955,0.016785841435194016
10,0026,0.008308056741952896,0.4295669198036194,0.5621250867843628
10,0027,0.0006178468465805054,0.16916155815124512,0.830220639705658
10,0028,0.002713956404477358,0.2687022089958191,0.728583812713623
10,0029,8.483580313622952e-05,0.017243051901459694,0.9826720952987671
10,0030,0.0010330474469810724,0.29937943816185,0.6995874643325806
10,0031,0.010550934821367264,0.6321057081222534,0.3573433458805084
10,0032,0.0006207139231264591,0.2842365801334381,0.7151426672935486
10,0033,0.00012028255878249183,0.03152481094002724,0.9683549404144287
10,0034,0.001441476633772254,0.316514790058136,0.682043731212616
10,0035,0.03524170443415642,0.6549220085144043,0.3098362982273102
10,0036,0.0005037958035245538,0.22577053308486938,0.7737256288528442
10,0037,0.00044658686965703964,0.11873675137758255,0.880816638469696
10,0038,0.016885964199900627,0.5496969819068909,0.43341702222824097
10,0039,0.0005056310328654945,0.15950872004032135,0.8399856090545654
10,0040,0.0005919908289797604,0.36305347084999084,0.6363545656204224
10,0041,0.0001890215207822621,0.19983865320682526,0.7999722957611084
10,0042,0.00015075659030117095,0.09171168506145477,0.9081375002861023
10,0043,0.0021691976580768824,0.516829788684845,0.4810010492801666
10,0044,0.001316823880188167,0.34927642345428467,0.6494067907333374
10,0045,0.00019308741320855916,0.19139373302459717,0.8084131479263306
10,0046,0.07589223235845566,0.51970374584198,0.40440401434898376
10,0047,0.0011542472057044506,0.1853589117527008,0.8134867548942566
10,0048,0.0009934472618624568,0.3176138997077942,0.6813927292823792
10,0049,0.0013624433195218444,0.33073297142982483,0.6679045557975769
10,0050,0.0010450656991451979,0.19554182887077332,0.8034130930900574
10,0051,0.0034545566886663437,0.4902115762233734,0.5063338279724121
10,0052,0.0013646198203787208,0.20862004160881042,0.7900153398513794
10,0053,0.0002460591495037079,0.30966323614120483,0.6900907158851624
10,0054,0.0012310611782595515,0.44590041041374207,0.5528684854507446
10,0055,0.0065513974986970425,0.3815716505050659,0.6118769645690918
10,0056,0.005769491661339998,0.4391740560531616,0.5550564527511597
10,0057,0.0001572161418152973,0.17140106856822968,0.8284417390823364
10,0058,0.0010374394478276372,0.2294950783252716,0.7694674730300903
10,0059,0.8807275295257568,0.07936329394578934,0.039909232407808304
10,0060,0.9499697089195251,0.030395999550819397,0.019634248688817024
10,0061,0.9787172675132751,0.01267901062965393,0.008603737689554691
10,0062,0.004612606950104237,0.47419628500938416,0.5211910605430603
10,0063,0.9519059062004089,0.03405953571200371,0.014034554362297058
10,0064,0.0005630342639051378,0.12295088917016983,0.87648606300354
10,0065,0.00012898704153485596,0.14353592693805695,0.8563349843025208
10,0066,0.004299930762499571,0.5860757827758789,0.40962427854537964
10,0067,0.9740191102027893,0.01862301118671894,0.007357861381024122
10,0068,0.8132734298706055,0.14243239164352417,0.044294197112321854
10,0069,0.0012025854084640741,0.37979549169540405,0.6190019249916077
10,0070,0.002725414000451565,0.48403200507164,0.5132425427436829
10,0071,0.004644555039703846,0.5672547221183777,0.4281007647514343
10,0072,0.0023735323920845985,0.4260384440422058,0.5715880393981934
10,0073,0.003760111751034856,0.4732093811035156,0.5230305790901184
10,0074,0.09987035393714905,0.5276195406913757,0.37251007556915283
10,0075,0.9769719243049622,0.016149165108799934,0.00687890499830246
10,0076,0.016832316294312477,0.602745771408081,0.380421906709671
10,0077,0.031800512224435806,0.4272746741771698,0.5409248471260071
10,0078,0.0014352771686390042,0.22784274816513062,0.770721971988678
10,0079,6.181347271194682e-05,0.005475159268826246,0.9944630265235901
10,0080,0.0002819010987877846,0.09207940846681595,0.9076387882232666
10,0081,0.7715141773223877,0.16373874247074127,0.06474709510803223
10,0082,0.0002519677218515426,0.08888032287359238,0.9108678102493286
10,0083,0.0025467921514064074,0.45702216029167175,0.5404310822486877
11,0000,0.0023273916449397802,0.3867899477481842,0.610882580280304
11,0001,0.0014994577504694462,0.4407416582107544,0.5577589273452759
11,0002,0.0031892249826341867,0.5177576541900635,0.4790531098842621
11,0003,0.0008169845095835626,0.17633585631847382,0.8228471279144287
11,0004,0.0008489116444252431,0.17924608290195465,0.8199049830436707
11,0005,0.0017678397707641125,0.3684605062007904,0.6297715902328491
11,0006,0.908871054649353,0.06319453567266464,0.027934402227401733
11,0007,0.0019169716397300363,0.45545023679733276,0.5426327586174011
11,0008,0.00983002781867981,0.6713224649429321,0.31884753704071045
11,0009,0.006799275986850262,0.5835168361663818,0.4096839129924774
11,0010,0.01404708344489336,0.6723859906196594,0.3135669231414795
11,0011,0.0025621121749281883,0.48138687014579773,0.5160510540008545
11,0012,0.9619613885879517,0.020246151834726334,0.017792416736483574
11,0013,0.008467464707791805,0.6895772814750671,0.3019552528858185
11,0014,0.0026263645850121975,0.465544193983078,0.5318294763565063
11,0015,0.006350611336529255,0.49958527088165283,0.49406418204307556
11,0016,0.0026508963201195,0.2640143036842346,0.7333347797393799
11,0017,0.0066440836526453495,0.5568875670433044,0.43646830320358276
11,0018,0.8784217238426208,0.08951688557863235,0.03206130862236023
11,0019,0.7767007946968079,0.17364977300167084,0.04964945837855339
11,0020,0.027870284393429756,0.4952602982521057,0.4768694341182709
11,0021,0.0013790202792733908,0.24214327335357666,0.7564776539802551
11,0022,0.0051002101972699165,0.5813002586364746,0.41359955072402954
11,0023,0.0037692778278142214,0.5301498174667358,0.4660809338092804
11,0024,0.0019652536138892174,0.4678785502910614,0.5301561951637268
11,0025,0.003680148860439658,0.5613645315170288,0.434955358505249
11,0026,0.007048329804092646,0.5142608284950256,0.47869083285331726
11,0027,0.0004417494055815041,0.14615964889526367,0.8533986210823059
