Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.8393428325653076,0.11809274554252625,0.04256443306803703
1,s0_fi0_fu0_b0_l1,0.7359547019004822,0.18107573688030243,0.08296950161457062
1,s0_fi0_fu0_b1_l0,0.7636693716049194,0.15913599729537964,0.0771946907043457
1,s0_fi0_fu0_b1_l1,0.8666378259658813,0.09311540424823761,0.04024675488471985
1,s0_fi1_fu1_b0_l0,0.003425078932195902,0.640359103679657,0.35621580481529236
1,s0_fi1_fu1_b0_l1,0.0035252769012004137,0.5739789605140686,0.4224957525730133
1,s0_fi1_fu1_b1_l0,0.002268665237352252,0.36537468433380127,0.6323566436767578
1,s0_fi1_fu1_b1_l1,0.007399963214993477,0.6637891530990601,0.3288109004497528
1,s0_fi1_fu2_b0_l0,0.0011866081040352583,0.29443010687828064,0.7043833136558533
1,s0_fi1_fu2_b0_l1,0.0009974808199331164,0.33207088708877563,0.6669316291809082
1,s0_fi1_fu2_b1_l0,0.00012064058682881296,0.00784324761480093,0.9920361638069153
1,s0_fi1_fu2_b1_l1,0.0008445279090665281,0.23527540266513824,0.7638800740242004
1,s0_fi2_fu1_b0_l0,0.0028081524651497602,0.5510047674179077,0.44618701934814453
1,s0_fi2_fu1_b0_l1,0.0026882565580308437,0.5161531567573547,0.4811585545539856
1,s0_fi2_fu1_b1_l0,0.001983641879633069,0.38389554619789124,0.6141208410263062
1,s0_fi2_fu1_b1_l1,0.006580885499715805,0.6077032685279846,0.3857158422470093
1,s0_fi2_fu2_b0_l0,0.001811844645999372,0.48214688897132874,0.5160412192344666
1,s0_fi2_fu2_b0_l1,0.0008590688230469823,0.3567412495613098,0.6423996686935425
1,s0_fi2_fu2_b1_l0,9.603679791325703e-05,0.0060238963924348354,0.993880033493042
1,s0_fi2_fu2_b1_l1,0.0012205559760332108,0.29852941632270813,0.700249969959259
1,s0_fi3_fu1_b0_l0,0.0031653516925871372,0.5768815875053406,0.4199530780315399
1,s0_fi3_fu1_b0_l1,0.003771149320527911,0.5776165127754211,0.4186123311519623
1,s0_fi3_fu1_b1_l0,0.0022550520952790976,0.34901759028434753,0.6487273573875427
1,s0_fi3_fu1_b1_l1,0.004251828417181969,0.5724875330924988,0.42326071858406067
1,s0_fi3_fu2_b0_l0,0.002510087564587593,0.4690282344818115,0.528461754322052
1,s0_fi3_fu2_b0_l1,0.001707127201370895,0.4322175681591034,0.5660752654075623
1,s0_fi3_fu2_b1_l0,0.0005551722715608776,0.21019664406776428,0.7892481684684753
1,s0_fi3_fu2_b1_l1,0.0024936494883149862,0.39693552255630493,0.600570797920227
1,s1_fi0_fu0_b0_l0,0.9371523261070251,0.034688550978899,0.02815909869968891
1,s1_fi0_fu0_b0_l1,0.9713583588600159,0.015351593494415283,0.01329006813466549
1,s1_fi0_fu0_b1_l0,0.9412822723388672,0.0334247350692749,0.025292962789535522
1,s1_fi0_fu0_b1_l1,0.603007435798645,0.2599925100803375,0.13700003921985626
1,s1_fi1_fu1_b0_l0,0.10801903158426285,0.5974210500717163,0.29455992579460144
1,s1_fi1_fu1_b0_l1,0.0040983762592077255,0.6147289872169495,0.38117265701293945
1,s1_fi1_fu1_b1_l0,0.047311220318078995,0.7225195169448853,0.23016920685768127
1,s1_fi1_fu1_b1_l1,0.006198102608323097,0.613024115562439,0.3807777762413025
1,s1_fi1_fu2_b0_l0,0.006645998917520046,0.4684067964553833,0.5249472260475159
