Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.8945107460021973,0.09517283737659454,0.010316414758563042
1,s0_fi0_fu0_b0_l1,0.8441395163536072,0.13303786516189575,0.022822586819529533
1,s0_fi0_fu0_b1_l0,0.8338460326194763,0.14139412343502045,0.024759771302342415
1,s0_fi0_fu0_b1_l1,0.9039652943611145,0.08216226100921631,0.01387244276702404
1,s0_fi1_fu1_b0_l0,0.004469252657145262,0.9180313944816589,0.07749936729669571
1,s0_fi1_fu1_b0_l1,0.0026948542799800634,0.8323848247528076,0.16492030024528503
1,s0_fi1_fu1_b1_l0,0.0013983293902128935,0.3564237356185913,0.642177939414978
1,s0_fi1_fu1_b1_l1,0.009270960465073586,0.8756333589553833,0.11509563773870468
1,s0_fi1_fu2_b0_l0,0.0002968419576063752,0.04560941830277443,0.9540937542915344
1,s0_fi1_fu2_b0_l1,0.001257605734281242,0.28250062465667725,0.7162417769432068
1,s0_fi1_fu2_b1_l0,0.0008450804743915796,0.19420674443244934,0.8049481511116028
1,s0_fi1_fu2_b1_l1,0.0001552830945001915,0.033869702368974686,0.9659751057624817
1,s0_fi2_fu1_b0_l0,0.003838651580736041,0.8319559097290039,0.1642054170370102
1,s0_fi2_fu1_b0_l1,0.0015334307681769133,0.6764691472053528,0.32199740409851074
1,s0_fi2_fu1_b1_l0,0.0016969189746305346,0.566910445690155,0.4313926696777344
1,s0_fi2_fu1_b1_l1,0.010235132649540901,0.8692000508308411,0.1205647736787796
1,s0_fi2_fu2_b0_l0,0.002029584953561425,0.43502044677734375,0.5629500150680542
1,s0_fi2_fu2_b0_l1,0.0005060809198766947,0.3064455986022949,0.6930482983589172
1,s0_fi2_fu2_b1_l0,0.0009489336516708136,0.2762638032436371,0.7227873206138611
1,s0_fi2_fu2_b1_l1,0.0016855461290106177,0.3296967148780823,0.6686177253723145
1,s0_fi3_fu1_b0_l0,0.004906528629362583,0.8425981998443604,0.15249527990818024
1,s0_fi3_fu1_b0_l1,0.002605306450277567,0.7146809697151184,0.28271374106407166
1,s0_fi3_fu1_b1_l0,0.0008799240458756685,0.2040410339832306,0.7950789928436279
1,s0_fi3_fu1_b1_l1,0.00440358417108655,0.7590773701667786,0.23651909828186035
1,s0_fi3_fu2_b0_l0,0.003048043232411146,0.35776031017303467,0.6391916275024414
1,s0_fi3_fu2_b0_l1,0.0012683937093243003,0.5060354471206665,0.4926961362361908
1,s0_fi3_fu2_b1_l0,0.00016485634841956198,0.03641799837350845,0.9634171724319458
1,s0_fi3_fu2_b1_l1,0.0031228340230882168,0.4488416016101837,0.5480355620384216
1,s1_fi0_fu0_b0_l0,0.8919464349746704,0.07365962117910385,0.03439395874738693
1,s1_fi0_fu0_b0_l1,0.9697176814079285,0.02160761132836342,0.008674658834934235
1,s1_fi0_fu0_b1_l0,0.9535664319992065,0.03160278871655464,0.014830748550593853
1,s1_fi0_fu0_b1_l1,0.6810500621795654,0.24942046403884888,0.06952948123216629
1,s1_fi1_fu1_b0_l0,0.05818689614534378,0.8623762726783752,0.07943682372570038
1,s1_fi1_fu1_b0_l1,0.0027495757676661015,0.8927021622657776,0.10454826056957245
1,s1_fi1_fu1_b1_l0,0.04096245393157005,0.9143159985542297,0.04472159221768379
1,s1_fi1_fu1_b1_l1,0.006917453370988369,0.7995709776878357,0.19351154565811157
1,s1_fi1_fu2_b0_l0,0.0024521443992853165,0.5350931882858276,0.4624546766281128
1,s1_fi1_fu2_b0_l1,5.869242158951238e-05,0.02167305164039135,0.9782683253288269
1,s1_fi1_fu2_b1_l0,0.0003047788341064006,0.0947406068444252,0.9049546122550964
1,s1_fi1_fu2_b1_l1,0.0005502042477019131,0.1037631556391716,0.8956866264343262
1,s1_fi2_fu1_b0_l0,0.008821344934403896,0.8911422491073608,0.1000363677740097
1,s1_fi2_fu1_b0_l1,0.0012340585235506296,0.5940203666687012,0.40474560856819153
1,s1_fi2_fu1_b1_l0,0.0026568009052425623,0.6456205248832703,0.3517226576805115
1,s1_fi2_fu1_b1_l1,0.003606985555961728,0.7062987089157104,0.2900943160057068
1,s1_fi2_fu2_b0_l0,0.0014232072280719876,0.5176784992218018,0.48089829087257385
1,s1_fi2_fu2_b0_l1,0.0003789057373069227,0.2021755874156952,0.7974454760551453
1,s1_fi2_fu2_b1_l0,5.2835868700640276e-05,0.013344574719667435,0.9866025447845459
1,s1_fi2_fu2_b1_l1,0.00035233263042755425,0.1251562386751175,0.8744914531707764
1,s1_fi3_fu1_b0_l0,0.006917575374245644,0.8570061922073364,0.1360761970281601
1,s1_fi3_fu1_b0_l1,0.0009939020965248346,0.4718460738658905,0.5271599888801575
1,s1_fi3_fu1_b1_l0,0.0032690311782062054,0.7583644986152649,0.23836645483970642
1,s1_fi3_fu1_b1_l1,0.008489787578582764,0.806008517742157,0.18550162017345428
