Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s0_fi0_fu0_b0_l0,0.9749870300292969,0.018316658213734627,0.006696375086903572
2,s0_fi0_fu0_b0_l1,0.9258454442024231,0.06053931638598442,0.013615193776786327
2,s0_fi0_fu0_b1_l0,0.9063340425491333,0.07422986626625061,0.019436102360486984
2,s0_fi0_fu0_b1_l1,0.9756839871406555,0.018673671409487724,0.005642327480018139
2,s0_fi1_fu1_b0_l0,0.004720630589872599,0.6943280100822449,0.30095139145851135
2,s0_fi1_fu1_b0_l1,0.0031421370804309845,0.7868794798851013,0.20997843146324158
2,s0_fi1_fu1_b1_l0,0.0020367105025798082,0.6900163888931274,0.3079468607902527
2,s0_fi1_fu1_b1_l1,0.01660889759659767,0.8999995589256287,0.08339158445596695
2,s0_fi1_fu2_b0_l0,0.0018831758061423898,0.2390245646238327,0.7590922117233276
2,s0_fi1_fu2_b0_l1,0.0008494876092299819,0.2992735207080841,0.6998769640922546
2,s0_fi1_fu2_b1_l0,0.00025073435972444713,0.10193801671266556,0.8978111743927002
2,s0_fi1_fu2_b1_l1,0.0031490535475313663,0.3952574133872986,0.6015934944152832
2,s0_fi2_fu1_b0_l0,0.004844969604164362,0.7997341752052307,0.19542081654071808
2,s0_fi2_fu1_b0_l1,0.0020356408786028624,0.7513045072555542,0.24665987491607666
2,s0_fi2_fu1_b1_l0,0.0014787394320592284,0.6634497046470642,0.3350715637207031
2,s0_fi2_fu1_b1_l1,0.007875017821788788,0.8684341311454773,0.1236908808350563
2,s0_fi2_fu2_b0_l0,0.00276570999994874,0.34176015853881836,0.655474066734314
2,s0_fi2_fu2_b0_l1,0.0007837094599381089,0.517741858959198,0.48147445917129517
2,s0_fi2_fu2_b1_l0,0.000553382677026093,0.37153738737106323,0.6279091835021973
2,s0_fi2_fu2_b1_l1,0.0020747706294059753,0.42008596658706665,0.5778392553329468
2,s0_fi3_fu1_b0_l0,0.008579027839004993,0.6629849672317505,0.328436017036438
2,s0_fi3_fu1_b0_l1,0.0018073000246658921,0.7666860222816467,0.2315066158771515
2,s0_fi3_fu1_b1_l0,0.0012072586687281728,0.5176679491996765,0.4811248481273651
2,s0_fi3_fu1_b1_l1,0.007264305837452412,0.7309658527374268,0.2617698013782501
2,s0_fi3_fu2_b0_l0,0.003445371752604842,0.2150922268629074,0.7814623713493347
2,s0_fi3_fu2_b0_l1,0.0021734514739364386,0.7372633814811707,0.2605631947517395
2,s0_fi3_fu2_b1_l0,0.0006094897980801761,0.3321278691291809,0.6672626733779907
2,s0_fi3_fu2_b1_l1,0.003354315645992756,0.3707874119281769,0.6258583068847656
2,s1_fi0_fu0_b0_l0,0.9554400444030762,0.027551857754588127,0.017008081078529358
