Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s0_fi0_fu0_b0_l0,0.9989302754402161,0.0006787146558053792,0.00039094299427233636
3,s0_fi0_fu0_b0_l1,0.9964842796325684,0.0025520187336951494,0.0009637678158469498
3,s0_fi0_fu0_b1_l0,0.9932762384414673,0.005969448946416378,0.0007543661631643772
3,s0_fi0_fu0_b1_l1,0.9950729012489319,0.0037698515225201845,0.0011572879739105701
3,s0_fi1_fu1_b0_l0,0.00034833740210160613,0.06574434041976929,0.9339073300361633
3,s0_fi1_fu1_b0_l1,0.0005458772648125887,0.8694176077842712,0.13003654778003693
3,s0_fi1_fu1_b1_l0,0.00037565111415460706,0.9616764783859253,0.037947878241539
3,s0_fi1_fu1_b1_l1,0.0016030120896175504,0.8328608870506287,0.16553612053394318
3,s0_fi1_fu2_b0_l0,0.00010919460328295827,0.022435717284679413,0.9774551391601562
3,s0_fi1_fu2_b0_l1,9.390526975039393e-05,0.1652892529964447,0.8346168398857117
3,s0_fi1_fu2_b1_l0,0.00041928866994567215,0.3659605085849762,0.6336202025413513
3,s0_fi1_fu2_b1_l1,0.00038834981387481093,0.060063932090997696,0.9395477175712585
3,s0_fi2_fu1_b0_l0,0.0013410383835434914,0.7716687321662903,0.2269902378320694
3,s0_fi2_fu1_b0_l1,0.0009292910108342767,0.8760142922401428,0.12305644154548645
3,s0_fi2_fu1_b1_l0,0.0005379290087148547,0.9002054929733276,0.09925656020641327
3,s0_fi2_fu1_b1_l1,0.0013413002016022801,0.784229576587677,0.2144291251897812
3,s0_fi2_fu2_b0_l0,0.00010410691902507097,0.007562951184809208,0.992332935333252
3,s0_fi2_fu2_b0_l1,0.00018759978411253542,0.12648479640483856,0.8733275532722473
3,s0_fi2_fu2_b1_l0,0.0001223715953528881,0.035538047552108765,0.9643396139144897
3,s0_fi2_fu2_b1_l1,6.440213473979384e-05,0.014462973922491074,0.9854726195335388
3,s0_fi3_fu1_b0_l0,0.00512959249317646,0.9596419334411621,0.03522852808237076
3,s0_fi3_fu1_b0_l1,0.0015388247556984425,0.8346359729766846,0.16382518410682678
3,s0_fi3_fu1_b1_l0,0.0007968143909238279,0.992099940776825,0.007103171665221453
3,s0_fi3_fu1_b1_l1,0.0011458054650574923,0.30222007632255554,0.6966341733932495
3,s0_fi3_fu2_b0_l0,0.0014545425074175,0.19865228235721588,0.7998932003974915
3,s0_fi3_fu2_b0_l1,0.0006024041213095188,0.18660633265972137,0.8127913475036621
3,s0_fi3_fu2_b1_l0,0.0010229053441435099,0.7086266875267029,0.2903503477573395
3,s0_fi3_fu2_b1_l1,0.0005482929409481585,0.2753594219684601,0.7240923047065735
3,s1_fi0_fu0_b0_l0,0.9971596002578735,0.0015207483666017652,0.0013196937507018447
3,s1_fi0_fu0_b0_l1,0.996243953704834,0.0022634961642324924,0.001492633717134595
3,s1_fi0_fu0_b1_l0,0.9898988604545593,0.0036889873445034027,0.006412109825760126
3,s1_fi0_fu0_b1_l1,0.9862935543060303,0.005796533543616533,0.007909920997917652
3,s1_fi1_fu1_b0_l0,0.009578024968504906,0.8841544389724731,0.10626751184463501
