Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.9960901141166687,0.002928119618445635,0.00098179723136127
10,0001,0.00043326974264346063,0.5632300972938538,0.4363366961479187
10,0002,0.0010853733401745558,0.10281260311603546,0.8961020708084106
10,0003,0.0009936230489984155,0.28806954622268677,0.7109368443489075
10,0004,0.943577229976654,0.019840795546770096,0.03658203035593033
10,0005,3.7772158975712955e-05,0.016275929287075996,0.9836862683296204
10,0006,0.020777279511094093,0.9341879487037659,0.04503479227423668
10,0007,0.0001221815327880904,0.3369261622428894,0.662951648235321
10,0008,0.003151222597807646,0.9453826546669006,0.051466118544340134
10,0009,0.0006489994120784104,0.2849682867527008,0.7143827080726624
10,0010,0.0023533529601991177,0.8717133402824402,0.12593334913253784
10,0011,0.00039380768430419266,0.9674047231674194,0.03220145031809807
10,0012,1.4017313333170023e-05,0.0065254769288003445,0.9934605360031128
10,0013,0.0035395657178014517,0.9793165326118469,0.017143888399004936
10,0014,0.0009437933331355453,0.9625750780105591,0.036481138318777084
10,0015,0.00046523017226718366,0.4809610843658447,0.5185736417770386
10,0016,0.9792987108230591,0.006758965086191893,0.01394236646592617
10,0017,0.00021094678959343582,0.018369417637586594,0.9814196825027466
10,0018,0.00010403843771200627,0.11394885182380676,0.8859471082687378
10,0019,0.008794921450316906,0.8963451981544495,0.09485981613397598
10,0020,0.004386228509247303,0.9776136875152588,0.018000051379203796
10,0021,2.294721343787387e-05,0.012119456194341183,0.9878575801849365
10,0022,0.001562747755087912,0.9684107303619385,0.030026495456695557
10,0023,0.005771075841039419,0.9125410318374634,0.08168786764144897
10,0024,0.0009269086876884103,0.7878923416137695,0.2111807018518448
10,0025,0.9890032410621643,0.004387576598674059,0.006609171628952026
10,0026,0.0023143182042986155,0.7444865107536316,0.2531992197036743
10,0027,1.1313637514831498e-05,0.0038361484184861183,0.9961525797843933
10,0028,9.573530405759811e-05,0.023546067997813225,0.97635817527771
10,0029,2.112060428771656e-05,0.002577883191406727,0.9974009990692139
10,0030,0.00016337164561264217,0.04465433955192566,0.9551821947097778
10,0031,0.008390853181481361,0.9441146850585938,0.04749450460076332
10,0032,1.6177571524167433e-05,0.004624695051461458,0.9953591227531433
10,0033,4.970699592377059e-05,0.014371871016919613,0.9855784177780151
10,0034,0.0006247534765861928,0.8761458992958069,0.12322941422462463
10,0035,0.003917785361409187,0.9590427875518799,0.03703940287232399
10,0036,4.995354902348481e-05,0.019818058237433434,0.9801319241523743
10,0037,2.5669931346783414e-05,0.0018377930391579866,0.9981365203857422
10,0038,0.0022396629210561514,0.9661573171615601,0.03160303458571434
10,0039,1.1829827599285636e-05,0.007515270728617907,0.9924728870391846
10,0040,0.00017549186304677278,0.08719910681247711,0.9126253724098206
10,0041,3.069642116315663e-05,0.011668110266327858,0.9883010983467102
10,0042,2.13114822145144e-06,0.0002632176619954407,0.9997345805168152
10,0043,0.0005266285734251142,0.8483272790908813,0.15114612877368927
10,0044,0.000261437613517046,0.039305057376623154,0.9604335427284241
10,0045,4.4837674977316055e-06,0.0018919327994808555,0.9981034994125366
10,0046,0.03984241187572479,0.8580613732337952,0.10209617763757706
10,0047,8.749766129767522e-05,0.01229190919548273,0.9876206517219543
10,0048,0.00023901606618892401,0.3356967270374298,0.664064347743988
10,0049,0.00047025136882439256,0.14397092163562775,0.8555588126182556
10,0050,5.4605869081569836e-05,0.017143674194812775,0.9828017354011536
10,0051,0.0017614938551560044,0.8742656111717224,0.12397292256355286
10,0052,9.185172530123964e-05,0.01138429157435894,0.9885239005088806
10,0053,7.940695650177076e-05,0.028995158150792122,0.9709253907203674
10,0054,0.00025736383395269513,0.4800962507724762,0.519646406173706
10,0055,0.0014531576307490468,0.49856069684028625,0.49998605251312256
10,0056,0.0012037840206176043,0.765440046787262,0.23335619270801544
10,0057,2.9965069643367315e-06,0.0005957368412055075,0.999401330947876
10,0058,7.4493043939583e-05,0.04524921253323555,0.9546762108802795
10,0059,0.9660705327987671,0.013959710486233234,0.019969750195741653
10,0060,0.9936540126800537,0.0034945677034556866,0.0028514093719422817
10,0061,0.9972392320632935,0.0018045376054942608,0.0009562267223373055
10,0062,0.0013985595433041453,0.8914903998374939,0.10711104422807693
10,0063,0.9972743391990662,0.0022522711660712957,0.000473454303573817
10,0064,4.951603841618635e-06,0.001034479239024222,0.9989604949951172
10,0065,2.109948354700464e-06,0.0003309653839096427,0.9996669292449951
10,0066,0.0017645879415795207,0.9590545892715454,0.03918084129691124
10,0067,0.9990142583847046,0.0007308284984901547,0.0002548382617533207
10,0068,0.9871178269386292,0.011735567823052406,0.0011466140858829021
10,0069,0.000128786894492805,0.09858565777540207,0.9012855291366577
10,0070,0.0007409101817756891,0.8883201479911804,0.1109388992190361
10,0071,0.004120127763599157,0.9344265460968018,0.06145327538251877
10,0072,0.0017839310457929969,0.7375093102455139,0.26070675253868103
10,0073,0.001580695272423327,0.3190564811229706,0.6793628334999084
10,0074,0.038526035845279694,0.9113044738769531,0.050169456750154495
10,0075,0.9981897473335266,0.0012231264263391495,0.0005871656467206776
10,0076,0.011768916621804237,0.7942178845405579,0.19401319324970245
10,0077,0.006398541387170553,0.5220311284065247,0.47157031297683716
10,0078,0.00013607517757918686,0.028036542236804962,0.9718272686004639
10,0079,8.057639206526801e-05,0.012254809029400349,0.9876646399497986
10,0080,2.2063370579417096e-06,0.00026969239115715027,0.9997280240058899
10,0081,0.9288673996925354,0.06554076075553894,0.005591861438006163
10,0082,1.7122903273047996e-06,0.00017114152433350682,0.9998272061347961
10,0083,0.0007689495687372983,0.7937878370285034,0.20544320344924927
11,0000,0.00016739702550694346,0.026354331523180008,0.973478376865387
11,0001,0.00022655949578620493,0.40987536311149597,0.5898981094360352
11,0002,0.0024325093254446983,0.7148029208183289,0.28276461362838745
11,0003,2.3822201910661533e-05,0.010089769959449768,0.9898864030838013
11,0004,5.163944024388911e-06,0.0017489059828221798,0.9982459545135498
11,0005,7.5410986028146e-05,0.043318115174770355,0.9566065073013306
11,0006,0.9958041310310364,0.002997240051627159,0.001198653713800013
11,0007,0.0007849133689887822,0.20742422342300415,0.7917908430099487
11,0008,0.00046933855628594756,0.9926976561546326,0.006833038292825222
11,0009,0.004797051660716534,0.7387258410453796,0.25647708773612976
11,0010,0.001975728664547205,0.9784149527549744,0.019609348848462105
11,0011,0.0006258778739720583,0.7683668732643127,0.23100724816322327
11,0012,0.9885834455490112,0.005163956433534622,0.006252596154808998
11,0013,0.0004568982985801995,0.9852157831192017,0.014327341690659523
11,0014,0.0014461403479799628,0.7589988708496094,0.2395549714565277
11,0015,0.0011667615035548806,0.9249269366264343,0.0739062950015068
11,0016,0.00010678370017558336,0.06520784646272659,0.9346854090690613
11,0017,0.00048172177048400044,0.932624101638794,0.06689409911632538
11,0018,0.9860236644744873,0.013048376888036728,0.0009280500817112625
11,0019,0.9674129486083984,0.029385726898908615,0.0032012825831770897
11,0020,0.0073461649008095264,0.842282235622406,0.15037164092063904
11,0021,5.388618592405692e-05,0.007297827396541834,0.9926483035087585
11,0022,0.0018402042333036661,0.8778454065322876,0.12031440436840057
11,0023,0.0006667447159998119,0.8060509562492371,0.19328223168849945
11,0024,0.00034405579208396375,0.5472985506057739,0.45235735177993774
11,0025,0.0009469848591834307,0.8464401364326477,0.1526128202676773
11,0026,0.0006713363691233099,0.34165823459625244,0.6576703786849976
11,0027,1.1520899533934426e-05,0.0017933743074536324,0.9981951117515564
11,0028,0.0013091788860037923,0.7658456563949585,0.23284515738487244
11,0029,0.00010649205069057643,0.003049315884709358,0.9968442916870117
11,0030,0.0006154508446343243,0.9777611494064331,0.02162335254251957
11,0031,7.474460744560929e-06,0.002156471833586693,0.9978360533714294
11,0032,8.073476783465594e-05,0.031146354973316193,0.9687729477882385
11,0033,0.9777937531471252,0.015342703089118004,0.0068635656498372555
11,0034,0.0032535421196371317,0.9358649849891663,0.06088143214583397
11,0035,3.458201490502688e-06,0.0013418529415503144,0.9986547231674194
11,0036,0.9773200750350952,0.00480289850383997,0.01787702366709709
11,0037,4.035227539134212e-05,0.021127138286828995,0.978832483291626
11,0038,0.001258505741134286,0.6644245982170105,0.3343168795108795
11,0039,0.015189478173851967,0.9138399958610535,0.07097049057483673
11,0040,0.9968045949935913,0.0025689422618597746,0.0006264488329179585
11,0041,0.9873043894767761,0.00737841846421361,0.005317174829542637
11,0042,0.9959394931793213,0.0024444700684398413,0.0016160581726580858
11,0043,1.44140994962072e-05,0.006133197341114283,0.9938523769378662
11,0044,9.467151539865881e-05,0.016158543527126312,0.9837468266487122
11,0045,0.9984799027442932,0.0010913951555266976,0.00042874005157500505
11,0046,2.026245965680573e-05,0.00456481846049428,0.9954148530960083
11,0047,0.0025971794966608286,0.7584424018859863,0.23896043002605438
11,0048,0.0010563181713223457,0.7499277591705322,0.2490159422159195
11,0049,0.0009035391849465668,0.8381220698356628,0.16097435355186462
11,0050,6.43253224552609e-05,0.040404532104730606,0.9595311284065247
11,0051,0.002482506213709712,0.9597750902175903,0.03774245083332062
11,0052,0.0004571278113871813,0.18981818854808807,0.8097246289253235
11,0053,0.00013568672875408083,0.15034690499305725,0.8495174050331116
11,0054,0.0002894418139476329,0.019332757219672203,0.980377733707428
11,0055,0.0008387285051867366,0.4115240275859833,0.5876373052597046
11,0056,0.00012180890189483762,0.05811086297035217,0.9417673349380493
11,0057,0.00741191953420639,0.9640750885009766,0.028513075783848763
11,0058,0.0010550738079473376,0.35315409302711487,0.6457908153533936
11,0059,0.9923520684242249,0.0049341716803610325,0.0027137179858982563
11,0060,0.0002243465860374272,0.021539852023124695,0.9782358407974243
11,0061,0.0009793037315830588,0.7178234457969666,0.28119727969169617
11,0062,0.0003526608634274453,0.6598209738731384,0.339826375246048
11,0063,0.0016053685685619712,0.8911322951316833,0.10726228356361389
11,0064,1.144485122495098e-05,0.002330782124772668,0.9976577758789062
11,0065,0.9673187136650085,0.0264100581407547,0.006271181162446737
11,0066,4.749046274810098e-05,0.061861589550971985,0.9380909204483032
11,0067,0.005118316505104303,0.43508484959602356,0.5597968697547913
11,0068,0.0015695809852331877,0.6352888345718384,0.36314159631729126
11,0069,0.0006409550551325083,0.9489244818687439,0.05043463036417961
11,0070,0.005010833963751793,0.4946103096008301,0.5003788471221924
11,0071,0.0006096000433899462,0.2610694468021393,0.7383209466934204
11,0072,0.0014532082714140415,0.8957751989364624,0.10277155041694641
11,0073,0.003334364155307412,0.9265136122703552,0.07015203684568405
11,0074,0.004117170814424753,0.6871418356895447,0.30874103307724
11,0075,0.003756019053980708,0.9194602966308594,0.0767836645245552
11,0076,0.09363210946321487,0.7655996680259705,0.14076821506023407
11,0077,0.0004925583489239216,0.9170807003974915,0.08242670446634293
11,0078,0.00025891687255352736,0.22419019043445587,0.775550901889801
11,0079,0.00045649337698705494,0.1446589082479477,0.854884684085846
11,0080,5.164974027138669e-06,0.0010717697441577911,0.998923122882843
11,0081,6.792122439946979e-05,0.0056260721758008,0.9943060278892517
11,0082,3.1870356906438246e-05,0.020198026672005653,0.9797700643539429
11,0083,0.00017980502161663026,0.01711193285882473,0.9827082753181458
12,0000,0.34088724851608276,0.38473594188690186,0.274376779794693
12,0001,0.29136189818382263,0.609611451625824,0.0990266501903534
12,0002,0.09992678463459015,0.524570882320404,0.3755023181438446
12,0003,0.6991438269615173,0.1851315200328827,0.11572466790676117
12,0004,0.6652184128761292,0.22723881900310516,0.10754275321960449
12,0005,0.8371922969818115,0.10620857775211334,0.05659909173846245
12,0006,0.631628692150116,0.1663622111082077,0.20200911164283752
12,0007,0.1666627675294876,0.47891750931739807,0.3544197082519531
12,0008,0.9884321093559265,0.004030549433082342,0.007537421304732561
12,0009,0.6957747340202332,0.2104458212852478,0.09377945214509964
12,0010,0.38874489068984985,0.4461047947406769,0.16515031456947327
12,0011,0.5567520260810852,0.2972513437271118,0.14599664509296417
12,0012,0.6266339421272278,0.2924351692199707,0.08093090355396271
12,0013,0.30721578001976013,0.40142276883125305,0.2913614511489868
12,0014,0.3789415955543518,0.5370489954948425,0.08400943130254745
12,0015,0.6541293263435364,0.2420918494462967,0.10377880185842514
12,0016,0.5725706219673157,0.2511082887649536,0.17632105946540833
12,0017,0.44862446188926697,0.26272597908973694,0.2886495888233185
12,0018,0.8759444355964661,0.03919725865125656,0.08485838025808334
12,0019,0.5143941640853882,0.2849833071231842,0.20062255859375
12,0020,0.6555555462837219,0.21749311685562134,0.12695135176181793
12,0021,0.5034877061843872,0.3190150260925293,0.1774972826242447
12,0022,0.4207595884799957,0.3402615487575531,0.23897893726825714
12,0023,0.09696545451879501,0.7084122896194458,0.1946222484111786
12,0024,0.4350394904613495,0.400157630443573,0.16480287909507751
12,0025,0.2873252332210541,0.3790326714515686,0.3336420953273773
12,0026,0.06115841120481491,0.6236140727996826,0.3152275085449219
12,0027,0.13958245515823364,0.7637547850608826,0.09666279703378677
12,0028,0.07275085896253586,0.5976716876029968,0.3295774459838867
12,0029,0.20488964021205902,0.664486825466156,0.1306234747171402
12,0030,0.1430465131998062,0.5426841378211975,0.31426942348480225
12,0031,0.3226100504398346,0.3232157528400421,0.3541742265224457
12,0032,0.06584546715021133,0.7882711291313171,0.14588342607021332
12,0033,0.5384758710861206,0.280921071767807,0.18060302734375
12,0034,0.2116004228591919,0.6388037800788879,0.14959581196308136
12,0035,0.0881798043847084,0.7680005431175232,0.1438196301460266
12,0036,0.2659760117530823,0.34926271438598633,0.3847613036632538
12,0037,0.5806692838668823,0.2768842875957489,0.14244644343852997
12,0038,0.2772423028945923,0.43732017278671265,0.28543755412101746
12,0039,0.067489854991436,0.5806506872177124,0.351859450340271
12,0040,0.20696477591991425,0.3564383387565613,0.43659690022468567
12,0041,0.2348954677581787,0.5758481025695801,0.18925641477108002
12,0042,0.13305848836898804,0.48048678040504456,0.3864547312259674
12,0043,0.08016075938940048,0.578734278678894,0.34110498428344727
12,0044,0.4294573664665222,0.292557954788208,0.27798473834991455
12,0045,0.04836965724825859,0.7375815510749817,0.21404880285263062
12,0046,0.01869206875562668,0.5767779350280762,0.40452998876571655
12,0047,0.12887899577617645,0.5700891017913818,0.3010319173336029
12,0048,0.03599819168448448,0.7421526908874512,0.22184914350509644
12,0049,0.06130993738770485,0.5709719657897949,0.3677181303501129
12,0050,0.5599808096885681,0.27392643690109253,0.16609275341033936
12,0051,0.16757908463478088,0.5615665912628174,0.27085432410240173
12,0052,0.3132871687412262,0.3328898549079895,0.3538229465484619
12,0053,0.11700233817100525,0.6795225739479065,0.20347513258457184
12,0054,0.04371335357427597,0.7989539504051208,0.15733273327350616
12,0055,0.08198975026607513,0.5062863826751709,0.41172391176223755
12,0056,0.8025293946266174,0.11536197364330292,0.08210869133472443
12,0057,0.3661021888256073,0.28620973229408264,0.34768810868263245
12,0058,0.20754273235797882,0.4792003929615021,0.3132569491863251
12,0059,0.04058555141091347,0.7548465728759766,0.20456786453723907
