Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0000,0.9488318562507629,0.04225592687726021,0.008912187069654465
10,0001,0.00047086382983252406,0.17600931227207184,0.8235198855400085
10,0002,0.002904690569266677,0.21321755647659302,0.7838777303695679
10,0003,0.0015939981676638126,0.4592103362083435,0.5391956567764282
10,0004,0.8316760063171387,0.10291306674480438,0.06541088968515396
10,0005,0.0007200213149189949,0.24414567649364471,0.7551342248916626
10,0006,0.01706331968307495,0.8099659085273743,0.17297078669071198
10,0007,0.0006012551602907479,0.29416805505752563,0.7052306532859802
10,0008,0.006048240233212709,0.7624831199645996,0.23146867752075195
10,0009,0.0013899441109970212,0.43933412432670593,0.5592758655548096
10,0010,0.0036101234145462513,0.7027118802070618,0.29367801547050476
10,0011,0.0009954278357326984,0.8018620014190674,0.1971426010131836
10,0012,0.0009958274895325303,0.12441536784172058,0.8745887875556946
10,0013,0.008253391832113266,0.8073127865791321,0.18443380296230316
10,0014,0.0015167838428169489,0.5695629119873047,0.42892029881477356
10,0015,0.0018604642245918512,0.3576184809207916,0.6405210494995117
10,0016,0.943959653377533,0.03480539098381996,0.021234940737485886
10,0017,0.0007975609041750431,0.08855247497558594,0.9106499552726746
10,0018,0.00048085954040288925,0.26653850078582764,0.7329807281494141
10,0019,0.016527248546481133,0.6447266340255737,0.3387461304664612
10,0020,0.04115159064531326,0.8404908776283264,0.11835753917694092
10,0021,0.00024904499878175557,0.07175210863351822,0.9279989004135132
10,0022,0.014870107173919678,0.8732395172119141,0.11189033091068268
10,0023,0.0409395731985569,0.6617889404296875,0.2972714602947235
10,0024,0.008038592524826527,0.6005070805549622,0.3914543092250824
10,0025,0.9439971446990967,0.0363553948700428,0.019647402688860893
10,0026,0.003817521035671234,0.421153724193573,0.5750287175178528
10,0027,0.00015721471572760493,0.05893390625715256,0.9409088492393494
10,0028,0.00272729923017323,0.14427560567855835,0.8529970645904541
10,0029,0.00035302055766806006,0.25570136308670044,0.7439455389976501
10,0030,0.000869619834702462,0.2196560651063919,0.7794743180274963
10,0031,0.005789600312709808,0.857681393623352,0.13652896881103516
10,0032,0.00021924581960774958,0.0820225328207016,0.9177581667900085
10,0033,0.0005198058788664639,0.7240291237831116,0.27545106410980225
10,0034,0.0011109407059848309,0.3723222613334656,0.6265668272972107
10,0035,0.024384453892707825,0.8565478920936584,0.11906760931015015
10,0036,0.00042210586252622306,0.06715027987957001,0.932427704334259
10,0037,0.0002708325919229537,0.021112579852342606,0.9786165356636047
10,0038,0.02076072432100773,0.6846072673797607,0.2946320176124573
10,0039,0.0002815162588376552,0.04965665936470032,0.9500618577003479
10,0040,0.00038860636414028704,0.1289360672235489,0.8706753849983215
10,0041,7.76192537159659e-05,0.025875765830278397,0.9740467071533203
10,0042,2.279002728755586e-05,0.005391323938965797,0.9945858716964722
10,0043,0.0013267338508740067,0.7834811210632324,0.21519210934638977
10,0044,0.0018164804205298424,0.2865823209285736,0.7116012573242188
10,0045,8.526784222340211e-05,0.01687086746096611,0.9830438494682312
10,0046,0.036942724138498306,0.7254176735877991,0.23763960599899292
10,0047,0.00034275726648047566,0.02698092721402645,0.9726763367652893
10,0048,0.0005385351832956076,0.2734057307243347,0.7260556817054749
10,0049,0.0016015729634091258,0.39113062620162964,0.6072677373886108
10,0050,0.0009862066945061088,0.09275563061237335,0.9062581062316895
10,0051,0.004428957123309374,0.6697291731834412,0.32584190368652344
10,0052,0.0005082015413790941,0.08028243482112885,0.919209361076355
10,0053,0.0004043566877953708,0.25135907530784607,0.7482365965843201
10,0054,0.0007663465803489089,0.5498695969581604,0.4493640959262848
10,0055,0.00290950876660645,0.36879175901412964,0.6282986998558044
10,0056,0.0021220226772129536,0.4674433171749115,0.5304346084594727
10,0057,3.540059333317913e-05,0.0076452200300991535,0.9923194050788879
10,0058,0.0010098483180627227,0.12071745097637177,0.8782727718353271
10,0059,0.933179497718811,0.05113724246621132,0.015683282166719437
10,0060,0.925847589969635,0.054145704954862595,0.020006753504276276
10,0061,0.9620265364646912,0.029894748702645302,0.008078674785792828
10,0062,0.004165626596659422,0.5346394777297974,0.4611949324607849
10,0063,0.9346362352371216,0.05721612647175789,0.008147568441927433
10,0064,0.00017319023027084768,0.032263725996017456,0.9675630331039429
10,0065,3.3306194382021204e-05,0.006544820964336395,0.9934219717979431
10,0066,0.004053291864693165,0.8402190208435059,0.15572771430015564
10,0067,0.9755874276161194,0.02152634970843792,0.002886167960241437
10,0068,0.7439098358154297,0.2173047959804535,0.03878533095121384
10,0069,0.0003760052495636046,0.1683233380317688,0.831300675868988
10,0070,0.003107832744717598,0.6572490930557251,0.33964303135871887
10,0071,0.00657891808077693,0.7972191572189331,0.19620193541049957
10,0072,0.003376217093318701,0.49519139528274536,0.5014324188232422
10,0073,0.0046700057573616505,0.42071351408958435,0.5746164321899414
10,0074,0.04343104735016823,0.7282180786132812,0.22835080325603485
10,0075,0.9646697640419006,0.030032502487301826,0.005297697149217129
10,0076,0.009937480092048645,0.6689908504486084,0.32107168436050415
10,0077,0.013249920681118965,0.6075147390365601,0.37923532724380493
10,0078,0.0008490643231198192,0.091635562479496,0.9075154066085815
10,0079,0.0005099890986457467,0.28110331296920776,0.718386709690094
10,0080,7.348749204538763e-05,0.01425487082451582,0.9856716394424438
10,0081,0.5494435429573059,0.3895902633666992,0.06096620485186577
10,0082,6.2356615671888e-05,0.01709114760160446,0.9828465580940247
10,0083,0.0018068489152938128,0.6168127655982971,0.3813803493976593
11,0000,0.0013671920169144869,0.2778608798980713,0.7207719683647156
11,0001,0.0005708817625418305,0.34669047594070435,0.652738630771637
11,0002,0.0023338068276643753,0.6257384419441223,0.37192779779434204
11,0003,0.0001517672062618658,0.03885198011994362,0.9609962105751038
11,0004,0.0004335968114901334,0.09280870854854584,0.9067577123641968
11,0005,0.0005621141172014177,0.20908130705356598,0.7903566360473633
11,0006,0.8938418030738831,0.08574843406677246,0.020409688353538513
