Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s0_fi0_fu0_b0_l0,0.9795193672180176,0.013071396388113499,0.007409272249788046
2,s0_fi0_fu0_b0_l1,0.9661901593208313,0.022342702373862267,0.011467140167951584
2,s0_fi0_fu0_b1_l0,0.9383094906806946,0.042255841195583344,0.0194346085190773
2,s0_fi0_fu0_b1_l1,0.9701043963432312,0.02104228362441063,0.008853410370647907
2,s0_fi1_fu1_b0_l0,0.004675314761698246,0.5675371885299683,0.42778754234313965
2,s0_fi1_fu1_b0_l1,0.004398728255182505,0.5481857657432556,0.4474155008792877
2,s0_fi1_fu1_b1_l0,0.002032304648309946,0.5155735015869141,0.4823942184448242
2,s0_fi1_fu1_b1_l1,0.012073283083736897,0.7430409789085388,0.24488571286201477
2,s0_fi1_fu2_b0_l0,0.0011632179375737906,0.23114244639873505,0.7676942944526672
2,s0_fi1_fu2_b0_l1,0.0012929132208228111,0.3068319857120514,0.6918751001358032
2,s0_fi1_fu2_b1_l0,0.0004628980823326856,0.25387412309646606,0.7456629276275635
2,s0_fi1_fu2_b1_l1,0.0031664816197007895,0.4795081317424774,0.5173253417015076
2,s0_fi2_fu1_b0_l0,0.0031068387906998396,0.5045851469039917,0.49230799078941345
2,s0_fi2_fu1_b0_l1,0.0022675187792629004,0.4576519727706909,0.5400805473327637
2,s0_fi2_fu1_b1_l0,0.0023770311381667852,0.5167343616485596,0.48088857531547546
2,s0_fi2_fu1_b1_l1,0.005139299668371677,0.6473056674003601,0.3475549817085266
2,s0_fi2_fu2_b0_l0,0.0009666820988059044,0.28230664134025574,0.7167267203330994
2,s0_fi2_fu2_b0_l1,0.0010647651506587863,0.33439329266548157,0.6645419001579285
2,s0_fi2_fu2_b1_l0,5.3125015256227925e-05,0.004256144631654024,0.995690643787384
2,s0_fi2_fu2_b1_l1,0.00278881611302495,0.46260905265808105,0.534602165222168
2,s0_fi3_fu1_b0_l0,0.0059737260453403,0.56263667345047,0.43138962984085083
2,s0_fi3_fu1_b0_l1,0.002917470643296838,0.527626097202301,0.46945640444755554
2,s0_fi3_fu1_b1_l0,0.002082789083942771,0.4626723527908325,0.535244882106781
2,s0_fi3_fu1_b1_l1,0.003865079255774617,0.5066973567008972,0.4894375503063202
2,s0_fi3_fu2_b0_l0,0.002189640188589692,0.2879160940647125,0.7098942995071411
2,s0_fi3_fu2_b0_l1,0.002732791705057025,0.4791005551815033,0.5181666612625122
2,s0_fi3_fu2_b1_l0,0.0007280128775164485,0.2774653434753418,0.7218065857887268
2,s0_fi3_fu2_b1_l1,0.001538469921797514,0.2727217674255371,0.7257397174835205
2,s1_fi0_fu0_b0_l0,0.9709352850914001,0.016473079100251198,0.012591669335961342
2,s1_fi0_fu0_b0_l1,0.978808581829071,0.013977954164147377,0.007213511038571596
2,s1_fi0_fu0_b1_l0,0.9712101221084595,0.01713561825454235,0.011654269881546497
2,s1_fi0_fu0_b1_l1,0.9625781774520874,0.02121257781982422,0.016209183260798454
2,s1_fi1_fu1_b0_l0,0.012696316465735435,0.6859389543533325,0.3013647794723511
2,s1_fi1_fu1_b0_l1,0.003982706926763058,0.6516007781028748,0.3444165289402008
2,s1_fi1_fu1_b1_l0,0.025269925594329834,0.7672939300537109,0.20743611454963684
2,s1_fi1_fu1_b1_l1,0.01010433491319418,0.6521995663642883,0.33769604563713074
2,s1_fi1_fu2_b0_l0,0.002034195698797703,0.334301233291626,0.6636645197868347
2,s1_fi1_fu2_b0_l1,0.0005315503804013133,0.17417575418949127,0.8252926468849182
2,s1_fi1_fu2_b1_l0,0.0009395695524290204,0.24789734184741974,0.7511630654335022
2,s1_fi1_fu2_b1_l1,0.0019230053294450045,0.35639137029647827,0.6416856050491333
2,s1_fi2_fu1_b0_l0,0.013965832069516182,0.5864912867546082,0.39954283833503723
2,s1_fi2_fu1_b0_l1,0.0013305919710546732,0.41335099935531616,0.5853184461593628
2,s1_fi2_fu1_b1_l0,0.003397110616788268,0.5997915863990784,0.396811306476593
2,s1_fi2_fu1_b1_l1,0.008760483004152775,0.5493069291114807,0.4419326186180115
2,s1_fi2_fu2_b0_l0,0.0017657381249591708,0.32714495062828064,0.6710892915725708
2,s1_fi2_fu2_b0_l1,0.0013162527466192842,0.3074035048484802,0.6912802457809448
2,s1_fi2_fu2_b1_l0,0.0007156746578402817,0.254950612783432,0.7443336844444275
2,s1_fi2_fu2_b1_l1,0.0010796852875500917,0.29458218812942505,0.7043381333351135
2,s1_fi3_fu1_b0_l0,0.01328244712203741,0.668071448802948,0.318646103143692
2,s1_fi3_fu1_b0_l1,0.0019834323320537806,0.5570281147956848,0.4409885108470917
2,s1_fi3_fu1_b1_l0,0.003787815338000655,0.5776503086090088,0.4185618460178375
2,s1_fi3_fu1_b1_l1,0.007315607275813818,0.5857634544372559,0.4069209694862366
2,s1_fi3_fu2_b0_l0,0.007994995452463627,0.5065769553184509,0.4854280650615692
2,s1_fi3_fu2_b0_l1,0.0012400192208588123,0.3934522867202759,0.6053076982498169
2,s1_fi3_fu2_b1_l0,0.0010352503741160035,0.30962035059928894,0.6893444061279297
2,s1_fi3_fu2_b1_l1,0.0026508900336921215,0.32563310861587524,0.671716034412384
2,s2_fi0_fu0_b0_l0,0.8146600723266602,0.13016127049922943,0.055178672075271606
2,s2_fi0_fu0_b0_l1,0.9304742813110352,0.047114674001932144,0.0224110446870327
2,s2_fi0_fu0_b1_l0,0.8928633332252502,0.0707307904958725,0.036405932158231735
2,s2_fi0_fu0_b1_l1,0.9335209727287292,0.04309416189789772,0.023384898900985718
2,s2_fi1_fu1_b0_l0,0.02243596687912941,0.5144489407539368,0.46311503648757935
2,s2_fi1_fu1_b0_l1,0.15905140340328217,0.5384095311164856,0.30253905057907104
2,s2_fi1_fu1_b1_l0,0.02198897674679756,0.6423696279525757,0.33564141392707825
2,s2_fi1_fu1_b1_l1,0.08874703198671341,0.6297616362571716,0.28149133920669556
2,s2_fi1_fu2_b0_l0,0.004672646056860685,0.2911578118801117,0.7041695713996887
2,s2_fi1_fu2_b0_l1,0.02196645922958851,0.49538862705230713,0.4826449155807495
2,s2_fi1_fu2_b1_l0,0.0011955880327150226,0.23739029467105865,0.761414110660553
2,s2_fi1_fu2_b1_l1,0.00783055555075407,0.40262046456336975,0.5895490050315857
2,s2_fi2_fu1_b0_l0,0.01772831752896309,0.46871572732925415,0.5135558843612671
2,s2_fi2_fu1_b0_l1,0.023732012137770653,0.37244871258735657,0.6038193106651306
2,s2_fi2_fu1_b1_l0,0.006256054621189833,0.5599169731140137,0.43382692337036133
2,s2_fi2_fu1_b1_l1,0.0300605371594429,0.6335071921348572,0.3364323079586029
2,s2_fi2_fu2_b0_l0,0.0008276821463368833,0.37474867701530457,0.6244236826896667
2,s2_fi2_fu2_b0_l1,0.02220635488629341,0.3111153244972229,0.666678249835968
2,s2_fi2_fu2_b1_l0,0.00018921804439742118,0.2216096818447113,0.7782011032104492
2,s2_fi2_fu2_b1_l1,0.006728373933583498,0.4417474567890167,0.5515241026878357
2,s2_fi3_fu1_b0_l0,0.0313822366297245,0.5998322367668152,0.368785560131073
2,s2_fi3_fu1_b0_l1,0.08158604055643082,0.5416554808616638,0.3767584264278412
2,s2_fi3_fu1_b1_l0,0.016488706693053246,0.6830098628997803,0.3005014657974243
2,s2_fi3_fu1_b1_l1,0.031123004853725433,0.6182147264480591,0.3506622910499573
2,s2_fi3_fu2_b0_l0,0.013531838543713093,0.4315851330757141,0.5548830032348633
2,s2_fi3_fu2_b0_l1,0.03805098682641983,0.3843030631542206,0.5776459574699402
2,s2_fi3_fu2_b1_l0,0.0011677165748551488,0.26725104451179504,0.7315811514854431
2,s2_fi3_fu2_b1_l1,0.006615249905735254,0.40560972690582275,0.5877749919891357
3,s0_fi0_fu0_b0_l0,0.982810378074646,0.011851581744849682,0.005338042974472046
3,s0_fi0_fu0_b0_l1,0.979220986366272,0.012702750973403454,0.008076230995357037
3,s0_fi0_fu0_b1_l0,0.9450728297233582,0.03816404193639755,0.016763120889663696
3,s0_fi0_fu0_b1_l1,0.9421030282974243,0.041890013962984085,0.016006916761398315
3,s0_fi1_fu1_b0_l0,0.0016748468624427915,0.3211810290813446,0.6771441698074341
3,s0_fi1_fu1_b0_l1,0.0018186727538704872,0.506964921951294,0.49121639132499695
3,s0_fi1_fu1_b1_l0,0.001710756216198206,0.46981433033943176,0.5284749269485474
3,s0_fi1_fu1_b1_l1,0.005927841644734144,0.6204148530960083,0.37365737557411194
3,s0_fi1_fu2_b0_l0,0.0008205244084820151,0.22003255784511566,0.7791469693183899
3,s0_fi1_fu2_b0_l1,0.0007682063151150942,0.3481070101261139,0.6511247754096985
3,s0_fi1_fu2_b1_l0,0.0015964426565915346,0.3179004490375519,0.6805031299591064
3,s0_fi1_fu2_b1_l1,0.0024104779586195946,0.3702440559864044,0.6273454427719116
3,s0_fi2_fu1_b0_l0,0.003147648647427559,0.6093711853027344,0.3874811828136444
3,s0_fi2_fu1_b0_l1,0.0020473217591643333,0.5357562899589539,0.46219637989997864
3,s0_fi2_fu1_b1_l0,0.0024467920884490013,0.47282853722572327,0.5247247219085693
3,s0_fi2_fu1_b1_l1,0.003407260635867715,0.5142802000045776,0.48231253027915955
3,s0_fi2_fu2_b0_l0,0.0008684659842401743,0.2028188556432724,0.7963126301765442
3,s0_fi2_fu2_b0_l1,0.0011479230597615242,0.35046324133872986,0.6483889222145081
