Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi0_fu0_b0_l0,0.9944052696228027,0.004775259643793106,0.0008195389527827501
1,s0_fi0_fu0_b0_l1,0.9925103187561035,0.0050855111330747604,0.0024041389115154743
1,s0_fi0_fu0_b1_l0,0.9837583899497986,0.015191802754998207,0.0010498521151021123
1,s0_fi0_fu0_b1_l1,0.9885077476501465,0.009223676286637783,0.0022685937583446503
1,s0_fi1_fu1_b0_l0,0.0011050957255065441,0.9859559535980225,0.01293894648551941
1,s0_fi1_fu1_b0_l1,0.0006906320340931416,0.9070754051208496,0.09223397076129913
1,s0_fi1_fu1_b1_l0,0.0013942872174084187,0.861343264579773,0.13726241886615753
1,s0_fi1_fu1_b1_l1,0.0017928150482475758,0.9884874820709229,0.009719732217490673
1,s0_fi1_fu2_b0_l0,5.4131640354171395e-05,0.021112075075507164,0.9788337349891663
1,s0_fi1_fu2_b0_l1,3.778268364840187e-05,0.010738555341959,0.9892237186431885
1,s0_fi1_fu2_b1_l0,8.409003930864856e-05,0.007431260775774717,0.9924846291542053
1,s0_fi1_fu2_b1_l1,1.957403219421394e-05,0.005052515305578709,0.9949278831481934
1,s0_fi2_fu1_b0_l0,0.0012440235586836934,0.9256184697151184,0.073137566447258
1,s0_fi2_fu1_b0_l1,0.0005098616238683462,0.9224935173988342,0.07699666917324066
1,s0_fi2_fu1_b1_l0,0.0006170832202769816,0.9426573514938354,0.05672549456357956
1,s0_fi2_fu1_b1_l1,0.0026822914369404316,0.9857071042060852,0.011610562913119793
1,s0_fi2_fu2_b0_l0,0.0008939758990891278,0.38694676756858826,0.6121593117713928
1,s0_fi2_fu2_b0_l1,1.8712025848799385e-05,0.01487930677831173,0.9851020574569702
1,s0_fi2_fu2_b1_l0,9.342866542283446e-05,0.015731792896986008,0.9841747879981995
1,s0_fi2_fu2_b1_l1,3.535139694577083e-05,0.007049071602523327,0.9929155111312866
1,s0_fi3_fu1_b0_l0,0.0011787530966103077,0.9757107496261597,0.023110494017601013
1,s0_fi3_fu1_b0_l1,0.0011214936384931207,0.939039409160614,0.05983911082148552
1,s0_fi3_fu1_b1_l0,0.0009169331751763821,0.6480512619018555,0.3510318398475647
1,s0_fi3_fu1_b1_l1,0.0010031923884525895,0.9627254605293274,0.03627137094736099
1,s0_fi3_fu2_b0_l0,0.0004300658474676311,0.13700921833515167,0.8625607490539551
1,s0_fi3_fu2_b0_l1,0.00025923646171577275,0.2479155957698822,0.751825213432312
1,s0_fi3_fu2_b1_l0,0.00014137344260234386,0.10545776039361954,0.8944008350372314
1,s0_fi3_fu2_b1_l1,0.0006779228569939733,0.19044584035873413,0.8088762164115906
1,s1_fi0_fu0_b0_l0,0.9873273968696594,0.004880963359028101,0.007791687734425068
1,s1_fi0_fu0_b0_l1,0.9964624047279358,0.0018038293346762657,0.0017337730387225747
1,s1_fi0_fu0_b1_l0,0.9939495325088501,0.0034322894643992186,0.0026181847788393497
1,s1_fi0_fu0_b1_l1,0.9040367007255554,0.08014705032110214,0.01581629179418087
1,s1_fi1_fu1_b0_l0,0.09127011150121689,0.8126384019851685,0.09609144926071167
1,s1_fi1_fu1_b0_l1,0.0006638182676397264,0.9960822463035583,0.0032539956737309694
1,s1_fi1_fu1_b1_l0,0.0446506030857563,0.945723831653595,0.009625562466681004
1,s1_fi1_fu1_b1_l1,0.0008252978441305459,0.9813899397850037,0.017784763127565384
1,s1_fi1_fu2_b0_l0,0.001251719775609672,0.1769181787967682,0.8218300938606262
1,s1_fi1_fu2_b0_l1,8.847100616549142e-06,0.004609410651028156,0.9953816533088684
1,s1_fi1_fu2_b1_l0,7.884218575782143e-06,0.0037452825345098972,0.996246874332428
1,s1_fi1_fu2_b1_l1,3.948827725253068e-05,0.003566809231415391,0.9963937401771545
1,s1_fi2_fu1_b0_l0,0.004588541574776173,0.9397740960121155,0.05563732981681824
1,s1_fi2_fu1_b0_l1,0.00036983011523261666,0.6928309798240662,0.30679911375045776
1,s1_fi2_fu1_b1_l0,0.0004910528659820557,0.9803072810173035,0.019201649352908134
1,s1_fi2_fu1_b1_l1,0.0004568943113554269,0.9381110668182373,0.061432063579559326
1,s1_fi2_fu2_b0_l0,0.00019989670545328408,0.16629661619663239,0.8335034847259521
1,s1_fi2_fu2_b0_l1,2.1305324480636045e-05,0.017879914492368698,0.9820986986160278
1,s1_fi2_fu2_b1_l0,5.485474503075238e-06,0.0011725290678441525,0.998822033405304
1,s1_fi2_fu2_b1_l1,1.5187792087090202e-05,0.0015458379639312625,0.9984388947486877
1,s1_fi3_fu1_b0_l0,0.003981475718319416,0.9023348093032837,0.09368368238210678
1,s1_fi3_fu1_b0_l1,0.00028059890610165894,0.8229607939720154,0.17675863206386566
1,s1_fi3_fu1_b1_l0,0.000674012175295502,0.9570272564888,0.042298778891563416
1,s1_fi3_fu1_b1_l1,0.0012571221450343728,0.9873408675193787,0.011402033269405365
1,s1_fi3_fu2_b0_l0,0.0007656811503693461,0.4688211977481842,0.5304131507873535
1,s1_fi3_fu2_b0_l1,9.758335181686562e-06,0.010873939841985703,0.9891162514686584
1,s1_fi3_fu2_b1_l0,4.343139153206721e-05,0.020867662504315376,0.9790889620780945
1,s1_fi3_fu2_b1_l1,9.242141459253617e-06,0.006463457364588976,0.9935272336006165
1,s2_fi0_fu0_b0_l0,0.9944531321525574,0.004952174611389637,0.0005946342134848237
1,s2_fi0_fu0_b0_l1,0.9806607961654663,0.006398728117346764,0.012940414249897003
1,s2_fi0_fu0_b1_l0,0.9072057008743286,0.05615007132291794,0.036644261330366135
1,s2_fi0_fu0_b1_l1,0.8202576637268066,0.09982067346572876,0.07992161065340042
1,s2_fi1_fu1_b0_l0,0.001358207082375884,0.9770301580429077,0.021611670032143593
1,s2_fi1_fu1_b0_l1,0.009648336097598076,0.9547212719917297,0.035630375146865845
1,s2_fi1_fu1_b1_l0,0.007392590865492821,0.9766162037849426,0.015991151332855225
1,s2_fi1_fu1_b1_l1,0.00466636847704649,0.9700616598129272,0.025272009894251823
1,s2_fi1_fu2_b0_l0,0.0003188470145687461,0.09473850578069687,0.9049426317214966
1,s2_fi1_fu2_b0_l1,4.4588792661670595e-05,0.004069310612976551,0.9958860278129578
1,s2_fi1_fu2_b1_l0,5.223142943577841e-05,0.05018705129623413,0.9497607350349426
1,s2_fi1_fu2_b1_l1,4.3441265006549656e-05,0.009297793731093407,0.9906587600708008
1,s2_fi2_fu1_b0_l0,0.0006800893461331725,0.6213231682777405,0.3779967725276947
1,s2_fi2_fu1_b0_l1,0.0012431027134880424,0.8317915797233582,0.16696535050868988
1,s2_fi2_fu1_b1_l0,0.005456124898046255,0.9855778813362122,0.008966046385467052
1,s2_fi2_fu1_b1_l1,0.0010813433909788728,0.905368447303772,0.09355022013187408
