Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.8647772073745728,0.0856710746884346,0.0471414215862751,0.0024103615432977676
1,s0_fi0_fu0_b0_l1,0.8088487982749939,0.12817144393920898,0.05953897535800934,0.0034407752100378275
1,s0_fi0_fu0_b1_l0,0.78019118309021,0.13618679344654083,0.07430727034807205,0.009314723312854767
1,s0_fi0_fu0_b1_l1,0.780048131942749,0.11768115311861038,0.09677665680646896,0.005494068376719952
1,s0_fi1_fu1_b0_l0,0.011432403698563576,0.34492069482803345,0.32754331827163696,0.3161035478115082
1,s0_fi1_fu1_b0_l1,0.006532341707497835,0.2667807936668396,0.3782407343387604,0.3484461009502411
1,s0_fi1_fu1_b1_l0,0.0042767892591655254,0.42602643370628357,0.3285706639289856,0.24112610518932343
1,s0_fi1_fu1_b1_l1,0.011949030682444572,0.27135512232780457,0.24304403364658356,0.4736518859863281
1,s0_fi1_fu2_b0_l0,0.0044787609949707985,0.3336736857891083,0.4163595736026764,0.24548792839050293
1,s0_fi1_fu2_b0_l1,0.002325794892385602,0.543549120426178,0.39682459831237793,0.05730050057172775
1,s0_fi1_fu2_b1_l0,0.004499869421124458,0.4592036306858063,0.3053562641143799,0.23094022274017334
1,s0_fi1_fu2_b1_l1,0.004687029402703047,0.37143152952194214,0.40754231810569763,0.21633918583393097
1,s0_fi2_fu1_b0_l0,0.009534898214042187,0.26160943508148193,0.519271731376648,0.20958393812179565
1,s0_fi2_fu1_b0_l1,0.0034861923195421696,0.3756398856639862,0.4558890163898468,0.1649848073720932
1,s0_fi2_fu1_b1_l0,0.011750630103051662,0.40435701608657837,0.3612620532512665,0.22263027727603912
1,s0_fi2_fu1_b1_l1,0.013367092236876488,0.2908231019973755,0.3533146381378174,0.3424951434135437
1,s0_fi2_fu2_b0_l0,0.005289862863719463,0.30493900179862976,0.5138546228408813,0.17591655254364014
1,s0_fi2_fu2_b0_l1,0.003811372211202979,0.3565391004085541,0.552090048789978,0.08755947649478912
1,s0_fi2_fu2_b1_l0,0.0033770310692489147,0.22062242031097412,0.512403666973114,0.2635968327522278
1,s0_fi2_fu2_b1_l1,0.003702223999425769,0.24300703406333923,0.4644871950149536,0.2888035178184509
1,s0_fi3_fu1_b0_l0,0.01271667517721653,0.28306299448013306,0.3940039873123169,0.31021636724472046
1,s0_fi3_fu1_b0_l1,0.005731330253183842,0.2397715300321579,0.3286799490451813,0.42581722140312195
1,s0_fi3_fu1_b1_l0,0.006334156729280949,0.3267727196216583,0.33549952507019043,0.33139359951019287
1,s0_fi3_fu1_b1_l1,0.0049003842286765575,0.18324603140354156,0.16912615299224854,0.6427274346351624
1,s0_fi3_fu2_b0_l0,0.002779753180220723,0.1388780027627945,0.18524692952632904,0.6730953454971313
1,s0_fi3_fu2_b0_l1,0.002299696207046509,0.08846057206392288,0.1586800366640091,0.7505596876144409
1,s0_fi3_fu2_b1_l0,0.004141950514167547,0.11933412402868271,0.2416837215423584,0.634840190410614
1,s0_fi3_fu2_b1_l1,0.004060725215822458,0.19731996953487396,0.2813579738140106,0.517261266708374
1,s1_fi0_fu0_b0_l0,0.8034363389015198,0.10025908052921295,0.09376971423625946,0.002534866100177169
1,s1_fi0_fu0_b0_l1,0.9356592297554016,0.04297034442424774,0.020619362592697144,0.0007510711438953876
1,s1_fi0_fu0_b1_l0,0.8969843983650208,0.05764564126729965,0.040366221219301224,0.005003747530281544
1,s1_fi0_fu0_b1_l1,0.568727433681488,0.23566432297229767,0.15477071702480316,0.040837548673152924
1,s1_fi1_fu1_b0_l0,0.12820406258106232,0.49072614312171936,0.30144748091697693,0.07962240278720856
1,s1_fi1_fu1_b0_l1,0.003727882867679,0.6303447484970093,0.23236067593097687,0.13356664776802063
1,s1_fi1_fu1_b1_l0,0.03893453627824783,0.6965336799621582,0.2066025286912918,0.057929281145334244
1,s1_fi1_fu1_b1_l1,0.009515178389847279,0.41285383701324463,0.3474932909011841,0.2301376760005951
1,s1_fi1_fu2_b0_l0,0.0067644501104950905,0.3197334408760071,0.2783913016319275,0.3951108157634735
1,s1_fi1_fu2_b0_l1,0.0019048593239858747,0.4658353328704834,0.38495516777038574,0.1473047137260437
1,s1_fi1_fu2_b1_l0,0.001805851235985756,0.2362631857395172,0.2627579867839813,0.49917298555374146
1,s1_fi1_fu2_b1_l1,0.0013951413566246629,0.09450593590736389,0.1851957142353058,0.7189031839370728
1,s1_fi2_fu1_b0_l0,0.01789666898548603,0.39899033308029175,0.4520165026187897,0.1310965120792389
1,s1_fi2_fu1_b0_l1,0.006971427239477634,0.5380488634109497,0.35602331161499023,0.09895637631416321
1,s1_fi2_fu1_b1_l0,0.003710780292749405,0.2419566512107849,0.2582760453224182,0.49605655670166016
1,s1_fi2_fu1_b1_l1,0.004983214661478996,0.3985443711280823,0.49688243865966797,0.09958995133638382
1,s1_fi2_fu2_b0_l0,0.0030728334095329046,0.30367690324783325,0.5497040748596191,0.1435462236404419
1,s1_fi2_fu2_b0_l1,0.0031682881526649,0.32484784722328186,0.29005685448646545,0.381926953792572
1,s1_fi2_fu2_b1_l0,0.0015989590901881456,0.11748816817998886,0.6680679321289062,0.21284499764442444
1,s1_fi2_fu2_b1_l1,0.0025243302807211876,0.25916990637779236,0.4482240378856659,0.29008179903030396
1,s1_fi3_fu1_b0_l0,0.012401013635098934,0.2827397882938385,0.3009282052516937,0.4039309620857239
1,s1_fi3_fu1_b0_l1,0.002129513304680586,0.27335333824157715,0.2213609218597412,0.5031562447547913
1,s1_fi3_fu1_b1_l0,0.004315531346946955,0.18736350536346436,0.19024096429347992,0.6180799603462219
1,s1_fi3_fu1_b1_l1,0.009121976792812347,0.2193082720041275,0.17766377329826355,0.5939059257507324
1,s1_fi3_fu2_b0_l0,0.00386037677526474,0.18399812281131744,0.23503266274929047,0.5771088600158691
1,s1_fi3_fu2_b0_l1,0.0008427779539488256,0.239744633436203,0.45174139738082886,0.3076711595058441
1,s1_fi3_fu2_b1_l0,0.001222083461470902,0.09467122703790665,0.14271530508995056,0.7613913416862488
1,s1_fi3_fu2_b1_l1,0.0018965302733704448,0.08424656093120575,0.2038097381591797,0.71004718542099
1,s2_fi0_fu0_b0_l0,0.8777182698249817,0.08213800936937332,0.035836298018693924,0.004307440482079983
1,s2_fi0_fu0_b0_l1,0.8722107410430908,0.06779760122299194,0.03478950634598732,0.025202179327607155
1,s2_fi0_fu0_b1_l0,0.7194687128067017,0.17478013038635254,0.10352196544408798,0.0022291468922048807
1,s2_fi0_fu0_b1_l1,0.49944159388542175,0.288739413022995,0.19808901846408844,0.013730020262300968
1,s2_fi1_fu1_b0_l0,0.021272800862789154,0.6281545162200928,0.2572802007198334,0.09329243004322052
1,s2_fi1_fu1_b0_l1,0.10084493458271027,0.4904673397541046,0.3319058418273926,0.07678189128637314
1,s2_fi1_fu1_b1_l0,0.03955879434943199,0.5786733031272888,0.30783388018608093,0.07393405586481094
1,s2_fi1_fu1_b1_l1,0.026571806520223618,0.5474501252174377,0.3631678521633148,0.06281021982431412
1,s2_fi1_fu2_b0_l0,0.014576558955013752,0.6013004779815674,0.28108417987823486,0.10303880274295807
1,s2_fi1_fu2_b0_l1,0.008379529230296612,0.375618577003479,0.4729296565055847,0.1430722326040268
1,s2_fi1_fu2_b1_l0,0.005645353812724352,0.47008270025253296,0.22343793511390686,0.300834059715271
1,s2_fi1_fu2_b1_l1,0.005272975191473961,0.6722748279571533,0.2979413568973541,0.024510763585567474
1,s2_fi2_fu1_b0_l0,0.010089010000228882,0.3054948151111603,0.3344426155090332,0.3499735891819
1,s2_fi2_fu1_b0_l1,0.027182960882782936,0.512712299823761,0.38238057494163513,0.0777241513133049
1,s2_fi2_fu1_b1_l0,0.040796909481287,0.3896932303905487,0.38624006509780884,0.18326975405216217
1,s2_fi2_fu1_b1_l1,0.02182498574256897,0.4274720847606659,0.3922809064388275,0.15842200815677643
