Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi0_fu0_b0_l0,0.9416325688362122,0.027294913306832314,0.030210604891180992,0.0008619313011877239
2,s0_fi0_fu0_b0_l1,0.9199841022491455,0.03710746392607689,0.03741399571299553,0.005494436714798212
2,s0_fi0_fu0_b1_l0,0.9114586710929871,0.04153786227107048,0.044550586491823196,0.002452930435538292
2,s0_fi0_fu0_b1_l1,0.9399864077568054,0.031355101615190506,0.027022572234272957,0.0016359464498236775
2,s0_fi1_fu1_b0_l0,0.016301173716783524,0.2985778748989105,0.5249851942062378,0.16013574600219727
2,s0_fi1_fu1_b0_l1,0.005804570857435465,0.2475605607032776,0.3830639123916626,0.3635708689689636
2,s0_fi1_fu1_b1_l0,0.007698628585785627,0.4751916229724884,0.3463829755783081,0.17072680592536926
2,s0_fi1_fu1_b1_l1,0.02704571560025215,0.43840134143829346,0.37439191341400146,0.16016101837158203
2,s0_fi1_fu2_b0_l0,0.006648707203567028,0.4466398060321808,0.4951707124710083,0.05154068395495415
2,s0_fi1_fu2_b0_l1,0.005604936275631189,0.4928697645664215,0.31319552659988403,0.18832984566688538
2,s0_fi1_fu2_b1_l0,0.001588106737472117,0.43667277693748474,0.5067848563194275,0.05495426431298256
2,s0_fi1_fu2_b1_l1,0.006074972450733185,0.4819932281970978,0.3581112027168274,0.15382054448127747
2,s0_fi2_fu1_b0_l0,0.011561502702534199,0.3077615201473236,0.6214471459388733,0.05922979116439819
2,s0_fi2_fu1_b0_l1,0.006176748778671026,0.26896506547927856,0.5315441489219666,0.19331401586532593
2,s0_fi2_fu1_b1_l0,0.0034178695641458035,0.38343775272369385,0.46421733498573303,0.14892706274986267
2,s0_fi2_fu1_b1_l1,0.011067736893892288,0.34106290340423584,0.3518712520599365,0.2959980368614197
2,s0_fi2_fu2_b0_l0,0.008096713572740555,0.1935032457113266,0.7187657356262207,0.07963423430919647
2,s0_fi2_fu2_b0_l1,0.0039811572059988976,0.35113510489463806,0.4364318251609802,0.20845194160938263
2,s0_fi2_fu2_b1_l0,0.002009196439757943,0.10713961720466614,0.6727344393730164,0.21811674535274506
2,s0_fi2_fu2_b1_l1,0.004300118423998356,0.28983449935913086,0.3426363170146942,0.36322900652885437
2,s0_fi3_fu1_b0_l0,0.011378597468137741,0.3436318635940552,0.5605782270431519,0.08441128581762314
2,s0_fi3_fu1_b0_l1,0.004303055349737406,0.1881473809480667,0.29590076208114624,0.5116488337516785
2,s0_fi3_fu1_b1_l0,0.004536600783467293,0.404175341129303,0.3013819456100464,0.2899061143398285
2,s0_fi3_fu1_b1_l1,0.0068426053039729595,0.23717133700847626,0.2791335880756378,0.47685250639915466
2,s0_fi3_fu2_b0_l0,0.008368795737624168,0.2867594361305237,0.47517454624176025,0.22969721257686615
2,s0_fi3_fu2_b0_l1,0.004299809690564871,0.17137044668197632,0.27357348799705505,0.5507563352584839
2,s0_fi3_fu2_b1_l0,0.0029277063440531492,0.303098201751709,0.26300516724586487,0.43096885085105896
2,s0_fi3_fu2_b1_l1,0.0035814980510622263,0.1284133791923523,0.2251109778881073,0.6428941488265991
