Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.9606360197067261,0.025875059887766838,0.012778299860656261,0.0007106082630343735
1,s0_fi0_fu0_b0_l1,0.9557289481163025,0.03381456062197685,0.009748057462275028,0.0007084768149070442
1,s0_fi0_fu0_b1_l0,0.9166480898857117,0.05223124846816063,0.027915943413972855,0.003204625565558672
1,s0_fi0_fu0_b1_l1,0.8937643766403198,0.0666036382317543,0.03598884120583534,0.0036430559121072292
1,s0_fi1_fu1_b0_l0,0.010723249055445194,0.40908220410346985,0.2931709885597229,0.28702351450920105
1,s0_fi1_fu1_b0_l1,0.005964112933725119,0.43467506766319275,0.33362266421318054,0.22573815286159515
1,s0_fi1_fu1_b1_l0,0.002382409293204546,0.48900744318962097,0.24358618259429932,0.2650240361690521
1,s0_fi1_fu1_b1_l1,0.010822316631674767,0.3230494260787964,0.2837713956832886,0.3823568820953369
1,s0_fi1_fu2_b0_l0,0.003723332192748785,0.397211492061615,0.3740207850933075,0.22504447400569916
1,s0_fi1_fu2_b0_l1,0.0026145712472498417,0.6184291243553162,0.3046850264072418,0.07427119463682175
1,s0_fi1_fu2_b1_l0,0.0018598014721646905,0.7984605431556702,0.13712191581726074,0.06255774945020676
1,s0_fi1_fu2_b1_l1,0.003723687957972288,0.43140125274658203,0.34149783849716187,0.2233772575855255
1,s0_fi2_fu1_b0_l0,0.008512084372341633,0.2985672354698181,0.43942779302597046,0.25349289178848267
1,s0_fi2_fu1_b0_l1,0.004174737259745598,0.5004960298538208,0.38715577125549316,0.10817347466945648
1,s0_fi2_fu1_b1_l0,0.005407113116234541,0.3748656213283539,0.43550923466682434,0.18421803414821625
1,s0_fi2_fu1_b1_l1,0.01112126000225544,0.369321346282959,0.32875269651412964,0.2908047139644623
1,s0_fi2_fu2_b0_l0,0.005655332468450069,0.32709023356437683,0.3920508027076721,0.2752036154270172
1,s0_fi2_fu2_b0_l1,0.002280165906995535,0.3791705369949341,0.5646970272064209,0.05385228618979454
1,s0_fi2_fu2_b1_l0,0.0014860075898468494,0.43603748083114624,0.4775976240634918,0.08487892150878906
1,s0_fi2_fu2_b1_l1,0.003029200481250882,0.20594152808189392,0.47642382979393005,0.3146055340766907
1,s0_fi3_fu1_b0_l0,0.008665982633829117,0.2872852385044098,0.34034112095832825,0.36370766162872314
1,s0_fi3_fu1_b0_l1,0.007084396202117205,0.35628706216812134,0.31927645206451416,0.3173520565032959
1,s0_fi3_fu1_b1_l0,0.005961560178548098,0.3420037627220154,0.32774728536605835,0.32428741455078125
1,s0_fi3_fu1_b1_l1,0.0039925663731992245,0.18124297261238098,0.137274369597435,0.6774900555610657
1,s0_fi3_fu2_b0_l0,0.0023571483325213194,0.09962452203035355,0.10731532424688339,0.7907029390335083
1,s0_fi3_fu2_b0_l1,0.002339923521503806,0.1428339183330536,0.2953821122646332,0.559444010257721
1,s0_fi3_fu2_b1_l0,0.0019107088446617126,0.25623708963394165,0.2344502955675125,0.5074018836021423
1,s0_fi3_fu2_b1_l1,0.003930599428713322,0.18744929134845734,0.2523881196975708,0.5562319755554199
1,s1_fi0_fu0_b0_l0,0.8978071212768555,0.0664401575922966,0.03429187461733818,0.0014608600176870823
1,s1_fi0_fu0_b0_l1,0.9725996851921082,0.019835729151964188,0.007260741665959358,0.00030388039886020124
1,s1_fi0_fu0_b1_l0,0.9322980642318726,0.04241199046373367,0.02138594724237919,0.0039039894472807646
1,s1_fi0_fu0_b1_l1,0.68491131067276,0.20717427134513855,0.08880026638507843,0.01911410689353943
1,s1_fi1_fu1_b0_l0,0.111576609313488,0.5360949635505676,0.2571372985839844,0.09519114345312119
1,s1_fi1_fu1_b0_l1,0.004090261645615101,0.6408756375312805,0.2144666612148285,0.14056751132011414
1,s1_fi1_fu1_b1_l0,0.031621575355529785,0.7582182884216309,0.1624860316514969,0.04767411947250366
1,s1_fi1_fu1_b1_l1,0.005011529661715031,0.4798433482646942,0.3649926483631134,0.15015245974063873
1,s1_fi1_fu2_b0_l0,0.0072700828313827515,0.2956421971321106,0.29148754477500916,0.4056001901626587
1,s1_fi1_fu2_b0_l1,0.001315411296673119,0.5081788897514343,0.365994393825531,0.12451127916574478
1,s1_fi1_fu2_b1_l0,0.000959106080699712,0.19803716242313385,0.2801317572593689,0.5208719968795776
1,s1_fi1_fu2_b1_l1,0.0010645451257005334,0.12960924208164215,0.29835236072540283,0.5709738731384277
1,s1_fi2_fu1_b0_l0,0.014985637739300728,0.43015843629837036,0.3932200074195862,0.1616358906030655
1,s1_fi2_fu1_b0_l1,0.003854122245684266,0.45931148529052734,0.416562020778656,0.12027231603860855
1,s1_fi2_fu1_b1_l0,0.002901025814935565,0.2878316640853882,0.29785555601119995,0.4114117920398712
