Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
3,s0_fi0_fu0_b0_l0,0.9899260997772217,0.005551118403673172,0.003999841865152121,0.0005229050875641406
3,s0_fi0_fu0_b0_l1,0.9736317992210388,0.010790403001010418,0.013495351187884808,0.0020824389066547155
3,s0_fi0_fu0_b1_l0,0.9603282809257507,0.020328840240836143,0.017227444797754288,0.0021154077257961035
3,s0_fi0_fu0_b1_l1,0.9567456245422363,0.016726981848478317,0.02356095053255558,0.0029664342291653156
3,s0_fi1_fu1_b0_l0,0.0021011661738157272,0.7338275909423828,0.2346697300672531,0.029401473701000214
3,s0_fi1_fu1_b0_l1,0.0037974994629621506,0.6678862571716309,0.2951251268386841,0.03319105878472328
3,s0_fi1_fu1_b1_l0,0.004908709786832333,0.45750391483306885,0.3284190893173218,0.2091682404279709
3,s0_fi1_fu1_b1_l1,0.007202343549579382,0.36026731133461,0.3470201790332794,0.2855101227760315
3,s0_fi1_fu2_b0_l0,0.0019675486255437136,0.757568359375,0.16430066525936127,0.0761634111404419
3,s0_fi1_fu2_b0_l1,0.0020443079993128777,0.5054029822349548,0.42117178440093994,0.07138088345527649
3,s0_fi1_fu2_b1_l0,0.0028721499256789684,0.6986780166625977,0.27316609025001526,0.025283755734562874
3,s0_fi1_fu2_b1_l1,0.007161888759583235,0.5064784288406372,0.3876059055328369,0.09875379502773285
3,s0_fi2_fu1_b0_l0,0.005941768176853657,0.47421085834503174,0.30494657158851624,0.21490080654621124
3,s0_fi2_fu1_b0_l1,0.004385309759527445,0.38341718912124634,0.5537912845611572,0.05840614438056946
3,s0_fi2_fu1_b1_l0,0.003973796032369137,0.3422672152519226,0.492777943611145,0.16098102927207947
3,s0_fi2_fu1_b1_l1,0.0027996813878417015,0.09128658473491669,0.16687774658203125,0.739035964012146
3,s0_fi2_fu2_b0_l0,0.0038205261807888746,0.35654550790786743,0.5711793899536133,0.0684545561671257
3,s0_fi2_fu2_b0_l1,0.0032062209211289883,0.3636217415332794,0.5500286817550659,0.08314333856105804
3,s0_fi2_fu2_b1_l0,0.0010916955070570111,0.2106255143880844,0.7315879464149475,0.05669479817152023
3,s0_fi2_fu2_b1_l1,0.0046362183056771755,0.2912234663963318,0.44290563464164734,0.26123470067977905
3,s0_fi3_fu1_b0_l0,0.00486848596483469,0.1160431057214737,0.14995981752872467,0.7291285991668701
3,s0_fi3_fu1_b0_l1,0.005250193178653717,0.08233372122049332,0.15049202740192413,0.7619240880012512
3,s0_fi3_fu1_b1_l0,0.004167805891484022,0.206306591629982,0.30200308561325073,0.48752251267433167
3,s0_fi3_fu1_b1_l1,0.0036711872089654207,0.11244183778762817,0.1952970027923584,0.6885899305343628
3,s0_fi3_fu2_b0_l0,0.0031441303435713053,0.10323698818683624,0.12797550857067108,0.7656434178352356
3,s0_fi3_fu2_b0_l1,0.004510968457907438,0.2563072144985199,0.32221078872680664,0.4169711172580719
3,s0_fi3_fu2_b1_l0,0.0028016571886837482,0.10161682963371277,0.13413487374782562,0.7614466547966003
3,s0_fi3_fu2_b1_l1,0.001498413854278624,0.03252256289124489,0.07835900038480759,0.8876200914382935
3,s1_fi0_fu0_b0_l0,0.9824640154838562,0.010167953558266163,0.006442682817578316,0.0009253256139345467
3,s1_fi0_fu0_b0_l1,0.974249541759491,0.011508067138493061,0.012773236259818077,0.0014690910466015339
3,s1_fi0_fu0_b1_l0,0.9205130934715271,0.05653022974729538,0.020989861339330673,0.001966855488717556
3,s1_fi0_fu0_b1_l1,0.9552983045578003,0.02059355564415455,0.021455269306898117,0.0026528227608650923
3,s1_fi1_fu1_b0_l0,0.02152697555720806,0.6183190941810608,0.21416455507278442,0.1459892839193344
3,s1_fi1_fu1_b0_l1,0.002908209105953574,0.7368341088294983,0.24468085169792175,0.015576820820569992
3,s1_fi1_fu1_b1_l0,0.01316910795867443,0.5452131628990173,0.2667611241340637,0.17485657334327698
3,s1_fi1_fu1_b1_l1,0.011509782634675503,0.46237465739250183,0.3940565288066864,0.1320589929819107
3,s1_fi1_fu2_b0_l0,0.006483496632426977,0.8616308569908142,0.12084464728832245,0.011040939018130302
3,s1_fi1_fu2_b0_l1,0.0005386895500123501,0.787854790687561,0.20400792360305786,0.0075986068695783615
3,s1_fi1_fu2_b1_l0,0.0012848355108872056,0.5437467694282532,0.3488706052303314,0.10609780997037888
3,s1_fi1_fu2_b1_l1,0.001404792070388794,0.6988167762756348,0.26859745383262634,0.031180953606963158
3,s1_fi2_fu1_b0_l0,0.012376479804515839,0.34327223896980286,0.44583436846733093,0.19851695001125336
3,s1_fi2_fu1_b0_l1,0.0018747578142210841,0.31902632117271423,0.47651925683021545,0.20257966220378876
3,s1_fi2_fu1_b1_l0,0.004385487176477909,0.4977193772792816,0.3549406826496124,0.14295442402362823
3,s1_fi2_fu1_b1_l1,0.002470564329996705,0.27567213773727417,0.4490359127521515,0.2728213369846344
3,s1_fi2_fu2_b0_l0,0.0023689838126301765,0.2660429775714874,0.4744379222393036,0.25715014338493347
3,s1_fi2_fu2_b0_l1,0.0010368083603680134,0.4704470932483673,0.47394272685050964,0.05457337573170662
3,s1_fi2_fu2_b1_l0,0.0006399562698788941,0.22301188111305237,0.47917672991752625,0.29717135429382324
3,s1_fi2_fu2_b1_l1,0.002316992962732911,0.2728597819805145,0.5381953120231628,0.18662786483764648
3,s1_fi3_fu1_b0_l0,0.004851385019719601,0.12692850828170776,0.19290322065353394,0.6753169298171997
3,s1_fi3_fu1_b0_l1,0.00128441140986979,0.06101303547620773,0.18098333477973938,0.7567192316055298
3,s1_fi3_fu1_b1_l0,0.0054740095511078835,0.22655907273292542,0.19245967268943787,0.5755072236061096
3,s1_fi3_fu1_b1_l1,0.0017744210781529546,0.10761797428131104,0.2971290647983551,0.5934785008430481
3,s1_fi3_fu2_b0_l0,0.00077685562428087,0.04141198843717575,0.06290581822395325,0.8949053287506104
3,s1_fi3_fu2_b0_l1,0.0004910576390102506,0.03077971190214157,0.07343553006649017,0.895293653011322
3,s1_fi3_fu2_b1_l0,0.0012266271514818072,0.1384626030921936,0.23662492632865906,0.6236858367919922
3,s1_fi3_fu2_b1_l1,0.001043022726662457,0.06619735062122345,0.17312142252922058,0.7596381306648254
3,s2_fi0_fu0_b0_l0,0.42830610275268555,0.37235525250434875,0.1592002511024475,0.040138401091098785
3,s2_fi0_fu0_b0_l1,0.9610611796379089,0.022755051031708717,0.015298576094210148,0.0008853013277985156
3,s2_fi0_fu0_b1_l0,0.926491916179657,0.05027506500482559,0.02266724593937397,0.0005657579167746007
3,s2_fi0_fu0_b1_l1,0.8566663265228271,0.07282459735870361,0.06716924160718918,0.0033397197257727385
3,s2_fi1_fu1_b0_l0,0.017037255689501762,0.4998231530189514,0.3213667571544647,0.16177290678024292
3,s2_fi1_fu1_b0_l1,0.1641429364681244,0.5742489695549011,0.22225844860076904,0.03934965655207634
3,s2_fi1_fu1_b1_l0,0.013345576822757721,0.5661378502845764,0.38586562871932983,0.03465096652507782
3,s2_fi1_fu1_b1_l1,0.02848462201654911,0.4595140516757965,0.4161987602710724,0.09580259025096893
3,s2_fi1_fu2_b0_l0,0.007661611307412386,0.69339519739151,0.24767307937145233,0.05127004534006119
3,s2_fi1_fu2_b0_l1,0.03482481464743614,0.5788078904151917,0.3519660532474518,0.03440124914050102
3,s2_fi1_fu2_b1_l0,0.003055703593418002,0.465578556060791,0.4490146040916443,0.08235117793083191
3,s2_fi1_fu2_b1_l1,0.013147562742233276,0.5393609404563904,0.3782646059989929,0.06922685354948044
3,s2_fi2_fu1_b0_l0,0.009865623898804188,0.5202131867408752,0.39710384607315063,0.0728173777461052
3,s2_fi2_fu1_b0_l1,0.06116557493805885,0.4168393313884735,0.28494760394096375,0.2370474636554718
3,s2_fi2_fu1_b1_l0,0.008490124717354774,0.2183513045310974,0.37131333351135254,0.401845246553421
3,s2_fi2_fu1_b1_l1,0.021303100511431694,0.36932188272476196,0.315231591463089,0.294143408536911
3,s2_fi2_fu2_b0_l0,0.006975637748837471,0.35865381360054016,0.47845160961151123,0.15591900050640106
3,s2_fi2_fu2_b0_l1,0.020662464201450348,0.4055120646953583,0.42209577560424805,0.1517297327518463
3,s2_fi2_fu2_b1_l0,0.0023730923421680927,0.29559361934661865,0.49767282605171204,0.20436051487922668
3,s2_fi2_fu2_b1_l1,0.005114288069307804,0.42891937494277954,0.49096980690956116,0.07499653846025467
3,s2_fi3_fu1_b0_l0,0.020911112427711487,0.3395768702030182,0.2012573927640915,0.43825462460517883
3,s2_fi3_fu1_b0_l1,0.15100181102752686,0.2617402672767639,0.22141486406326294,0.3658430874347687
3,s2_fi3_fu1_b1_l0,0.0037812073715031147,0.162387415766716,0.24518121778964996,0.588650107383728
3,s2_fi3_fu1_b1_l1,0.013638971373438835,0.2423354983329773,0.37212738394737244,0.3718981146812439
3,s2_fi3_fu2_b0_l0,0.006682354491204023,0.06612236052751541,0.10255102068185806,0.8246442675590515
3,s2_fi3_fu2_b0_l1,0.06593634188175201,0.20567990839481354,0.2526668310165405,0.4757169485092163
3,s2_fi3_fu2_b1_l0,0.000870895164553076,0.03194272890686989,0.11844319105148315,0.848743200302124
3,s2_fi3_fu2_b1_l1,0.0019062288338318467,0.04861506074666977,0.07742852717638016,0.8720501661300659
6,s0_fi0_fu0_b0_l0,0.9881247282028198,0.006538536865264177,0.004087825305759907,0.001248889253474772
6,s0_fi0_fu0_b0_l1,0.9612963199615479,0.0241301991045475,0.013680506497621536,0.0008929768810048699
6,s0_fi0_fu0_b1_l0,0.9603028893470764,0.022199595347046852,0.014964290894567966,0.0025332006625831127
6,s0_fi0_fu0_b1_l1,0.9702004194259644,0.016238480806350708,0.012298999354243279,0.0012621484929695725
6,s0_fi1_fu1_b0_l0,0.009741313755512238,0.6176451444625854,0.2074735015630722,0.1651400327682495
6,s0_fi1_fu1_b0_l1,0.004026253707706928,0.3154160976409912,0.37482959032058716,0.30572807788848877
6,s0_fi1_fu1_b1_l0,0.009004520252346992,0.35026636719703674,0.2805674970149994,0.36016160249710083
6,s0_fi1_fu1_b1_l1,0.014758956618607044,0.5562861561775208,0.2966296672821045,0.13232524693012238
6,s0_fi1_fu2_b0_l0,0.0030109479557722807,0.758241593837738,0.16369718313217163,0.07505027949810028
6,s0_fi1_fu2_b0_l1,0.0017473340267315507,0.6033750176429749,0.30222266912460327,0.09265495836734772
6,s0_fi1_fu2_b1_l0,0.008227447047829628,0.6168923377990723,0.20252077281475067,0.1723594218492508
6,s0_fi1_fu2_b1_l1,0.004499639850109816,0.6362264156341553,0.28876039385795593,0.07051365822553635
6,s0_fi2_fu1_b0_l0,0.006160573568195105,0.22879783809185028,0.18852649629116058,0.5765151381492615
6,s0_fi2_fu1_b0_l1,0.00179428537376225,0.3546537756919861,0.4087018668651581,0.23485003411769867
6,s0_fi2_fu1_b1_l0,0.006308922544121742,0.21978908777236938,0.19494496285915375,0.5789570212364197
6,s0_fi2_fu1_b1_l1,0.004922842141240835,0.4086734354496002,0.3921473026275635,0.19425645470619202
6,s0_fi2_fu2_b0_l0,0.0070436252281069756,0.42932865023612976,0.2655298709869385,0.2980979084968567
6,s0_fi2_fu2_b0_l1,0.0018218409968540072,0.19230204820632935,0.2604815363883972,0.5453945994377136
6,s0_fi2_fu2_b1_l0,0.002248982898890972,0.2991543114185333,0.6046372056007385,0.09395948797464371
6,s0_fi2_fu2_b1_l1,0.005081588868051767,0.4274345338344574,0.34328410029411316,0.22419974207878113
6,s0_fi3_fu1_b0_l0,0.021460536867380142,0.20933277904987335,0.16971613466739655,0.5994905233383179
6,s0_fi3_fu1_b0_l1,0.0024334301706403494,0.11411048471927643,0.14507268369197845,0.7383833527565002
6,s0_fi3_fu1_b1_l0,0.004291882272809744,0.0465838797390461,0.056125182658433914,0.8929990530014038
6,s0_fi3_fu1_b1_l1,0.0022534490562975407,0.11535046994686127,0.11121870577335358,0.771177351474762
6,s0_fi3_fu2_b0_l0,0.002905890578404069,0.05711330845952034,0.03134537860751152,0.9086353778839111
6,s0_fi3_fu2_b0_l1,0.003975097090005875,0.19944992661476135,0.24440385401248932,0.5521711111068726
6,s0_fi3_fu2_b1_l0,0.002612445969134569,0.04084150120615959,0.04223540052771568,0.9143106341362
6,s0_fi3_fu2_b1_l1,0.004304566420614719,0.08813031017780304,0.09805998206138611,0.8095052242279053
6,s1_fi0_fu0_b0_l0,0.9652944803237915,0.021802926436066628,0.01095360517501831,0.0019490168197080493
6,s1_fi0_fu0_b0_l1,0.9719780683517456,0.01790754497051239,0.009687216021120548,0.0004272161750122905
6,s1_fi0_fu0_b1_l0,0.9624401330947876,0.02289619669318199,0.012374970130622387,0.0022886458318680525
6,s1_fi0_fu0_b1_l1,0.9659733176231384,0.01963578723371029,0.01315334439277649,0.0012375498190522194
6,s1_fi1_fu1_b0_l0,0.010457371361553669,0.5620869994163513,0.3017478585243225,0.12570780515670776
6,s1_fi1_fu1_b0_l1,0.007757215760648251,0.5784399509429932,0.2238815873861313,0.18992121517658234
6,s1_fi1_fu1_b1_l0,0.006681721191853285,0.3625839352607727,0.20437268912792206,0.42636168003082275
6,s1_fi1_fu1_b1_l1,0.0060829478316009045,0.5578197836875916,0.32681190967559814,0.10928530246019363
6,s1_fi1_fu2_b0_l0,0.0035388197284191847,0.6128438711166382,0.28064215183258057,0.10297510772943497
6,s1_fi1_fu2_b0_l1,0.0014321835478767753,0.7958579659461975,0.1530415266752243,0.04966834560036659
6,s1_fi1_fu2_b1_l0,0.0020868810825049877,0.39755260944366455,0.2112361490726471,0.38912442326545715
6,s1_fi1_fu2_b1_l1,0.00254164170473814,0.48114511370658875,0.3601992130279541,0.15611402690410614
6,s1_fi2_fu1_b0_l0,0.005723889917135239,0.27367883920669556,0.3763248026371002,0.3442724645137787
6,s1_fi2_fu1_b0_l1,0.0034750609192997217,0.47037625312805176,0.39718592166900635,0.12896277010440826
6,s1_fi2_fu1_b1_l0,0.0020976904779672623,0.1819671094417572,0.22623112797737122,0.5897040367126465
6,s1_fi2_fu1_b1_l1,0.005279712378978729,0.36649471521377563,0.38395988941192627,0.24426569044589996
6,s1_fi2_fu2_b0_l0,0.0012723917607218027,0.1765463948249817,0.6189538836479187,0.20322734117507935
6,s1_fi2_fu2_b0_l1,0.0011170599609613419,0.39320239424705505,0.48940765857696533,0.11627285927534103
6,s1_fi2_fu2_b1_l0,0.0013179909437894821,0.0669344961643219,0.12939998507499695,0.8023474812507629
6,s1_fi2_fu2_b1_l1,0.0011803802335634828,0.3404560983181,0.3953085243701935,0.2630549967288971
6,s1_fi3_fu1_b0_l0,0.0017923476407304406,0.04004925116896629,0.0606905035674572,0.8974679708480835
6,s1_fi3_fu1_b0_l1,0.003683384507894516,0.26502475142478943,0.21077784895896912,0.5205140709877014
6,s1_fi3_fu1_b1_l0,0.0009124491480179131,0.03923467919230461,0.05047013983130455,0.909382700920105
6,s1_fi3_fu1_b1_l1,0.0033845496363937855,0.1494922935962677,0.27773723006248474,0.5693858861923218
6,s1_fi3_fu2_b0_l0,0.0006865364266559482,0.015481492504477501,0.037692420184612274,0.9461395740509033
6,s1_fi3_fu2_b0_l1,0.001995059894397855,0.24036632478237152,0.3077360689640045,0.4499025344848633
6,s1_fi3_fu2_b1_l0,0.0007106545381247997,0.035627104341983795,0.06165985018014908,0.9020023345947266
6,s1_fi3_fu2_b1_l1,0.0010017876047641039,0.11426173895597458,0.15606530010700226,0.728671133518219
6,s2_fi0_fu0_b0_l0,0.8331322073936462,0.09204014390707016,0.05952643230557442,0.015301264822483063
6,s2_fi0_fu0_b0_l1,0.9694283604621887,0.02440596930682659,0.005804586224257946,0.00036107152118347585
6,s2_fi0_fu0_b1_l0,0.914692759513855,0.057209379971027374,0.027482416480779648,0.0006154211587272584
6,s2_fi0_fu0_b1_l1,0.8794168829917908,0.07690802216529846,0.04090551286935806,0.002769586630165577
6,s2_fi1_fu1_b0_l0,0.004823473282158375,0.5012869238853455,0.2586006224155426,0.23528900742530823
6,s2_fi1_fu1_b0_l1,0.15302236378192902,0.5249525904655457,0.283809095621109,0.03821592405438423
6,s2_fi1_fu1_b1_l0,0.003670815145596862,0.6104059219360352,0.3318805396556854,0.054042696952819824
6,s2_fi1_fu1_b1_l1,0.012990753166377544,0.39822322130203247,0.48949316143989563,0.09929283708333969
6,s2_fi1_fu2_b0_l0,0.008212665095925331,0.6373042464256287,0.2943281829357147,0.06015494838356972
6,s2_fi1_fu2_b0_l1,0.02794354408979416,0.41778096556663513,0.3389979898929596,0.2152775079011917
6,s2_fi1_fu2_b1_l0,0.001817310694605112,0.4438343644142151,0.5100569725036621,0.044291358441114426
6,s2_fi1_fu2_b1_l1,0.0030662687495350838,0.42046818137168884,0.5444872975349426,0.031978216022253036
6,s2_fi2_fu1_b0_l0,0.0025000888854265213,0.4553144872188568,0.5150492191314697,0.027136147022247314
6,s2_fi2_fu1_b0_l1,0.0292495284229517,0.14035965502262115,0.2799364924430847,0.550454318523407
6,s2_fi2_fu1_b1_l0,0.0025126358959823847,0.30589759349823,0.4082343280315399,0.2833554446697235
6,s2_fi2_fu1_b1_l1,0.006847041193395853,0.2672700583934784,0.6114810109138489,0.11440186202526093
6,s2_fi2_fu2_b0_l0,0.0017191299702972174,0.19020578265190125,0.782446563243866,0.025628458708524704
6,s2_fi2_fu2_b0_l1,0.012316175736486912,0.2106958031654358,0.5947996973991394,0.1821882575750351
6,s2_fi2_fu2_b1_l0,0.0014515405055135489,0.21267995238304138,0.7596700191497803,0.0261984933167696
6,s2_fi2_fu2_b1_l1,0.0028291300404816866,0.31678950786590576,0.596619188785553,0.08376216888427734
