Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.9710291028022766,0.01458311639726162,0.012955150566995144,0.0014326558448374271
10,0001,0.0010135669726878405,0.04724395275115967,0.09819221496582031,0.8535502552986145
10,0002,0.007227212656289339,0.09016892313957214,0.17426827549934387,0.7283355593681335
10,0003,0.0009111259714700282,0.018649691715836525,0.04410000517964363,0.936339259147644
10,0004,0.8616489768028259,0.07793285697698593,0.05573857203125954,0.004679636098444462
10,0005,0.0007553204195573926,0.07623261213302612,0.11037559062242508,0.8126364350318909
10,0006,0.013230900280177593,0.7249245047569275,0.18616729974746704,0.07567732036113739
10,0007,0.0010515017202124,0.3465031683444977,0.5703631639480591,0.08208215981721878
10,0008,0.002628868678584695,0.03188067674636841,0.05582234635949135,0.9096680879592896
10,0009,0.003216736251488328,0.7465343475341797,0.2417808473110199,0.008468084037303925
10,0010,0.0046725282445549965,0.20813551545143127,0.4894302785396576,0.2977617084980011
10,0011,0.0034997262991964817,0.32415738701820374,0.4983910322189331,0.1739518940448761
10,0012,0.002684315200895071,0.5849403738975525,0.3765185475349426,0.035856787115335464
10,0013,0.015131761319935322,0.20747676491737366,0.291408896446228,0.48598265647888184
10,0014,0.0021634178701788187,0.08177527040243149,0.09241265058517456,0.8236486911773682
10,0015,0.0011101721320301294,0.061273492872714996,0.11036921292543411,0.8272470831871033
10,0016,0.8495234847068787,0.07582981139421463,0.06989089399576187,0.004755795001983643
10,0017,0.00757296197116375,0.6263046264648438,0.32301774621009827,0.043104615062475204
10,0018,0.0004683357838075608,0.0308692529797554,0.07313366234302521,0.8955286741256714
10,0019,0.07314297556877136,0.5311145186424255,0.3179543912410736,0.07778814435005188
10,0020,0.01258112769573927,0.2300727665424347,0.26073959469795227,0.4966064691543579
10,0021,0.0004464654775802046,0.05125459283590317,0.09130951017141342,0.8569893836975098
10,0022,0.007109476253390312,0.3792089521884918,0.49495118856430054,0.11873040348291397
10,0023,0.02124648168683052,0.5638827681541443,0.31884440779685974,0.09602635353803635
10,0024,0.0052508036606013775,0.2616143822669983,0.5297268033027649,0.20340804755687714
10,0025,0.9345257878303528,0.04056553915143013,0.023219246417284012,0.0016893928404897451
10,0026,0.00524319289252162,0.07925091683864594,0.08363881707191467,0.8318670392036438
10,0027,0.001165817491710186,0.2919228672981262,0.6152811646461487,0.09163016080856323
10,0028,0.005305590108036995,0.5718908905982971,0.3613942265510559,0.06140931695699692
10,0029,0.0023907741997390985,0.39878731966018677,0.5120881199836731,0.08673375099897385
10,0030,0.0010683228028938174,0.026818357408046722,0.052442751824855804,0.9196705222129822
10,0031,0.0027930797077715397,0.038384705781936646,0.0663900375366211,0.8924321532249451
10,0032,0.0004349816299509257,0.049212705343961716,0.12014512717723846,0.830207109451294
10,0033,0.001159785082563758,0.3471902906894684,0.5296549201011658,0.1219949722290039
10,0034,0.003201651619747281,0.42303240299224854,0.44504910707473755,0.12871676683425903
10,0035,0.014403629116714,0.551817774772644,0.33564889430999756,0.0981297492980957
10,0036,0.00240782811306417,0.16093474626541138,0.4715504050254822,0.365106999874115
10,0037,0.0015966454520821571,0.7131606340408325,0.24824568629264832,0.03699709102511406
10,0038,0.00333403586409986,0.05062275752425194,0.1147564947605133,0.8312866687774658
10,0039,0.0007359288283623755,0.039107710123062134,0.18325582146644592,0.7769004702568054
10,0040,0.0016285511665046215,0.12079261988401413,0.8394252061843872,0.0381535142660141
10,0041,0.0014305927325040102,0.7003336548805237,0.2715550661087036,0.02668074332177639
10,0042,0.0003406980831641704,0.7398080229759216,0.25570493936538696,0.004146323073655367
10,0043,0.0019183405674993992,0.0809982419013977,0.14099882543087006,0.7760845422744751
10,0044,0.0013011312112212181,0.08278368413448334,0.13745750486850739,0.7784577012062073
10,0045,0.0013494313461706042,0.3238769471645355,0.6221617460250854,0.05261189863085747
10,0046,0.13366137444972992,0.5809778571128845,0.1896929293870926,0.09566782414913177
10,0047,0.007397939916700125,0.4207768738269806,0.5098893642425537,0.06193575635552406
10,0048,0.0017442016396671534,0.4770122170448303,0.4408520758152008,0.0803915411233902
10,0049,0.0024075000546872616,0.7729474902153015,0.21467098593711853,0.009974024258553982
10,0050,0.001008305698633194,0.028593245893716812,0.10176301002502441,0.8686354756355286
10,0051,0.0013058203039690852,0.05379583686590195,0.07232455164194107,0.872573733329773
10,0052,0.0011237523285672069,0.9008613228797913,0.09480226039886475,0.0032127632293850183
10,0053,0.0013665371807292104,0.3128538131713867,0.6440479159355164,0.04173175245523453
10,0054,0.0008386047556996346,0.05701329559087753,0.11082001030445099,0.8313280344009399
10,0055,0.007867828011512756,0.7269536256790161,0.21189385652542114,0.05328468978404999
10,0056,0.010597152635455132,0.36516687273979187,0.4837697446346283,0.14046610891819
10,0057,0.0005874182097613811,0.25072404742240906,0.6717541813850403,0.07693444192409515
10,0058,0.0037223310209810734,0.37908414006233215,0.548112154006958,0.0690813809633255
10,0059,0.8180087208747864,0.11586973071098328,0.06392217427492142,0.0021994325798004866
10,0060,0.9464232325553894,0.02879355475306511,0.01982790231704712,0.004955380689352751
10,0061,0.971747100353241,0.01523981336504221,0.011976374313235283,0.0010367095237597823
10,0062,0.004007022362202406,0.7100142240524292,0.26825910806655884,0.017719605937600136
10,0063,0.9746286273002625,0.016491109505295753,0.008374640718102455,0.000505660311318934
10,0064,0.0007020005723461509,0.7715047597885132,0.22404468059539795,0.003748563351109624
10,0065,0.0006503619370050728,0.3352850675582886,0.5237643122673035,0.14030024409294128
10,0066,0.00561563391238451,0.2671675384044647,0.2899041175842285,0.43731269240379333
10,0067,0.9852176308631897,0.008002042770385742,0.0056967050768435,0.0010836365399882197
10,0068,0.9498881101608276,0.02672695554792881,0.017028028145432472,0.006356983911246061
10,0069,0.0008932891068980098,0.8301783204078674,0.1645740419626236,0.004354320000857115
10,0070,0.001734892837703228,0.12952101230621338,0.13275250792503357,0.7359915375709534
10,0071,0.006761318072676659,0.2683006823062897,0.25969135761260986,0.46524667739868164
10,0072,0.004627696704119444,0.45408105850219727,0.3986976444721222,0.1425935924053192
10,0073,0.0040646689012646675,0.7501781582832336,0.227547749876976,0.018209382891654968
10,0074,0.13741418719291687,0.3995826542377472,0.23951740562915802,0.2234857678413391
10,0075,0.9809870719909668,0.010153820738196373,0.007989192381501198,0.0008698762394487858
10,0076,0.009568089619278908,0.8483319282531738,0.12189072370529175,0.02020929753780365
10,0077,0.028929200023412704,0.6276362538337708,0.328497052192688,0.014937481842935085
10,0078,0.0022998633794486523,0.5908061861991882,0.2567417323589325,0.15015219151973724
10,0079,0.0016233150381594896,0.23014049232006073,0.7292100191116333,0.03902618587017059
10,0080,0.0006065744673833251,0.7342607975006104,0.24616219103336334,0.018970409408211708
10,0081,0.7781198024749756,0.13960200548171997,0.07002244144678116,0.012255683541297913
10,0082,0.0006651252624578774,0.7453588247299194,0.25029507279396057,0.003681040136143565
10,0083,0.006226660683751106,0.6207299828529358,0.3069615662097931,0.06608178466558456
11,0000,0.003871465567499399,0.2836373448371887,0.4186539649963379,0.29383715987205505
11,0001,0.0012538349255919456,0.36530905961990356,0.18611790239810944,0.4473191797733307
11,0002,0.0016807005740702152,0.037586111575365067,0.03226518630981445,0.9284681081771851
11,0003,0.001039199298247695,0.6925377249717712,0.23800614476203918,0.06841691583395004
11,0004,0.00228575780056417,0.27033767104148865,0.6528736352920532,0.07450296729803085
11,0005,0.00219437456689775,0.12862332165241241,0.3206987679004669,0.5484836101531982
11,0006,0.9542854428291321,0.020254693925380707,0.01608823798596859,0.009371625259518623
11,0007,0.0010641466360539198,0.027530917897820473,0.03348321095108986,0.9379216432571411
11,0008,0.005633579101413488,0.1879560798406601,0.33577224612236023,0.47063809633255005
11,0009,0.0016587867867201567,0.024009371176362038,0.043914660811424255,0.9304171204566956
11,0010,0.010807140730321407,0.5021220445632935,0.3056061267852783,0.18146470189094543
11,0011,0.0031685256399214268,0.19973215460777283,0.2557358741760254,0.5413634181022644
11,0012,0.9495627284049988,0.03275168687105179,0.013717050664126873,0.0039685373194515705
11,0013,0.001955414889380336,0.04438301920890808,0.09103270620107651,0.8626288771629333
11,0014,0.0036983175668865442,0.30228090286254883,0.24656395614147186,0.4474567770957947
11,0015,0.004854979459196329,0.31531327962875366,0.30003857612609863,0.3797931969165802
11,0016,0.0028140151407569647,0.7017046809196472,0.25456905364990234,0.040912266820669174
