Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.959338903427124,0.026702119037508965,0.013188323937356472,0.0007705912576057017
1,s0_fi0_fu0_b0_l1,0.9535645246505737,0.03535893186926842,0.010280528105795383,0.0007960106013342738
1,s0_fi0_fu0_b1_l0,0.9166480898857117,0.05223124846816063,0.027915943413972855,0.003204625565558672
1,s0_fi0_fu0_b1_l1,0.8904479146003723,0.06867966800928116,0.03701567277312279,0.0038567385636270046
1,s0_fi1_fu1_b0_l0,0.009522904641926289,0.39802247285842896,0.3025779724121094,0.28987663984298706
1,s0_fi1_fu1_b0_l1,0.005964112933725119,0.43467506766319275,0.33362266421318054,0.22573815286159515
1,s0_fi1_fu1_b1_l0,0.004135833587497473,0.46932852268218994,0.2717382311820984,0.2547973692417145
1,s0_fi1_fu1_b1_l1,0.010822316631674767,0.3230494260787964,0.2837713956832886,0.3823568820953369
1,s0_fi1_fu2_b0_l0,0.0020452747121453285,0.40241938829421997,0.422937273979187,0.17259809374809265
1,s0_fi1_fu2_b0_l1,0.0016881006304174662,0.5760849714279175,0.3629285395145416,0.059298355132341385
1,s0_fi1_fu2_b1_l0,0.0018598014721646905,0.7984605431556702,0.13712191581726074,0.06255774945020676
1,s0_fi1_fu2_b1_l1,0.004202528391033411,0.4307141602039337,0.3310191035270691,0.23406429588794708
1,s0_fi2_fu1_b0_l0,0.008512084372341633,0.2985672354698181,0.43942779302597046,0.25349289178848267
1,s0_fi2_fu1_b0_l1,0.004174737259745598,0.5004960298538208,0.38715577125549316,0.10817347466945648
1,s0_fi2_fu1_b1_l0,0.006648600567132235,0.3890855610370636,0.4138733148574829,0.19039256870746613
1,s0_fi2_fu1_b1_l1,0.010286202654242516,0.36264556646347046,0.3347853720188141,0.2922827899456024
1,s0_fi2_fu2_b0_l0,0.005655332468450069,0.32709023356437683,0.3920508027076721,0.2752036154270172
1,s0_fi2_fu2_b0_l1,0.002917720004916191,0.42635414004325867,0.5109767913818359,0.05975130572915077
1,s0_fi2_fu2_b1_l0,0.0014860075898468494,0.43603748083114624,0.4775976240634918,0.08487892150878906
1,s0_fi2_fu2_b1_l1,0.0033985055051743984,0.20561224222183228,0.4480452537536621,0.3429439961910248
1,s0_fi3_fu1_b0_l0,0.00907894503325224,0.291768878698349,0.3363793194293976,0.3627728819847107
1,s0_fi3_fu1_b0_l1,0.006756966933608055,0.34884679317474365,0.32249951362609863,0.3218967616558075
1,s0_fi3_fu1_b1_l0,0.005405114497989416,0.3335282504558563,0.3384903073310852,0.3225763440132141
1,s0_fi3_fu1_b1_l1,0.0034103875514119864,0.17468343675136566,0.1437309980392456,0.6781752109527588
1,s0_fi3_fu2_b0_l0,0.0016106668626889586,0.11148498952388763,0.15098606050014496,0.7359182238578796
1,s0_fi3_fu2_b0_l1,0.0032394526060670614,0.1361580491065979,0.2126992642879486,0.6479032039642334
1,s0_fi3_fu2_b1_l0,0.0026350023690611124,0.4743081331253052,0.24651478230953217,0.2765420973300934
1,s0_fi3_fu2_b1_l1,0.002878808416426182,0.18108831346035004,0.2902652323246002,0.5257676243782043
1,s1_fi0_fu0_b0_l0,0.8966532349586487,0.06733690947294235,0.03451361507177353,0.0014961858978495002
1,s1_fi0_fu0_b0_l1,0.9725996851921082,0.019835729151964188,0.007260741665959358,0.00030388039886020124
1,s1_fi0_fu0_b1_l0,0.9300098419189453,0.04370984807610512,0.022151079028844833,0.004129156935960054
1,s1_fi0_fu0_b1_l1,0.6677031517028809,0.21768693625926971,0.09343880414962769,0.0211710873991251
1,s1_fi1_fu1_b0_l0,0.11617400497198105,0.5353724360466003,0.2559998035430908,0.09245381504297256
1,s1_fi1_fu1_b0_l1,0.0035370499826967716,0.6256573796272278,0.22215795516967773,0.14864762127399445
1,s1_fi1_fu1_b1_l0,0.031621575355529785,0.7582182884216309,0.1624860316514969,0.04767411947250366
1,s1_fi1_fu1_b1_l1,0.004647442139685154,0.47225430607795715,0.36888837814331055,0.1542099267244339
1,s1_fi1_fu2_b0_l0,0.006719199940562248,0.2880685329437256,0.2928481698036194,0.41236409544944763
1,s1_fi1_fu2_b0_l1,0.0014746994711458683,0.5108479261398315,0.35275301337242126,0.13492442667484283
1,s1_fi1_fu2_b1_l0,0.0011127990437671542,0.19646593928337097,0.2469538301229477,0.5554674863815308
1,s1_fi1_fu2_b1_l1,0.002083068247884512,0.3909526765346527,0.32723572850227356,0.27972856163978577
1,s1_fi2_fu1_b0_l0,0.013558981940150261,0.4179825484752655,0.3990783989429474,0.1693800687789917
1,s1_fi2_fu1_b0_l1,0.004357603844255209,0.4792790710926056,0.3970062732696533,0.11935707181692123
1,s1_fi2_fu1_b1_l0,0.0024567199870944023,0.27513304352760315,0.31433433294296265,0.40807589888572693
1,s1_fi2_fu1_b1_l1,0.0027053242083638906,0.4172564744949341,0.48678192496299744,0.09325623512268066
1,s1_fi2_fu2_b0_l0,0.0017633611569181085,0.25985944271087646,0.553517758846283,0.18485940992832184
1,s1_fi2_fu2_b0_l1,0.0015471881488338113,0.288509339094162,0.34286993741989136,0.36707350611686707
1,s1_fi2_fu2_b1_l0,0.0009765009745024145,0.246599018573761,0.6447369456291199,0.1076875850558281
1,s1_fi2_fu2_b1_l1,0.0009332560002803802,0.28018051385879517,0.5321300029754639,0.1867561936378479
1,s1_fi3_fu1_b0_l0,0.009402470663189888,0.3153479993343353,0.28718745708465576,0.38806208968162537
1,s1_fi3_fu1_b0_l1,0.0011357476469129324,0.21114467084407806,0.23363764584064484,0.5540819764137268
1,s1_fi3_fu1_b1_l0,0.0025858778972178698,0.19245371222496033,0.2622809410095215,0.5426794290542603
1,s1_fi3_fu1_b1_l1,0.005729368422180414,0.24552223086357117,0.20683985948562622,0.5419085025787354
1,s1_fi3_fu2_b0_l0,0.0025158708449453115,0.13103090226650238,0.21177808940410614,0.6546751260757446
1,s1_fi3_fu2_b0_l1,0.0005904483259655535,0.2324441373348236,0.38396155834198,0.383003830909729
1,s1_fi3_fu2_b1_l0,0.0006884345202706754,0.07703577727079391,0.1912032514810562,0.7310725450515747
1,s1_fi3_fu2_b1_l1,0.0011668610386550426,0.1283591389656067,0.35418444871902466,0.5162895917892456
1,s2_fi0_fu0_b0_l0,0.9510467648506165,0.03110390342772007,0.01612946204841137,0.00171986548230052
1,s2_fi0_fu0_b0_l1,0.9358512163162231,0.03952112793922424,0.019407860934734344,0.00521972868591547
1,s2_fi0_fu0_b1_l0,0.7118328809738159,0.19799968600273132,0.08683928102254868,0.0033281848300248384
1,s2_fi0_fu0_b1_l1,0.4542270600795746,0.3240050673484802,0.18890607357025146,0.03286178037524223
1,s2_fi1_fu1_b0_l0,0.009729898534715176,0.6064056158065796,0.2567492723464966,0.12711527943611145
1,s2_fi1_fu1_b0_l1,0.06931357830762863,0.5339624285697937,0.3099668622016907,0.086757130920887
1,s2_fi1_fu1_b1_l0,0.0212880726903677,0.5379981398582458,0.3452688455581665,0.0954449474811554
1,s2_fi1_fu1_b1_l1,0.011166448704898357,0.5499189496040344,0.3543032705783844,0.08461131900548935
1,s2_fi1_fu2_b0_l0,0.0057929279282689095,0.5304626822471619,0.33086779713630676,0.13287658989429474
1,s2_fi1_fu2_b0_l1,0.006574911996722221,0.35450229048728943,0.44309401512145996,0.19582872092723846
1,s2_fi1_fu2_b1_l0,0.0027842530980706215,0.416991651058197,0.25037360191345215,0.3298504650592804
1,s2_fi1_fu2_b1_l1,0.0026740040630102158,0.5961851477622986,0.35846611857414246,0.04267473146319389
1,s2_fi2_fu1_b0_l0,0.005177748389542103,0.2545366883277893,0.3183842599391937,0.42190131545066833
1,s2_fi2_fu1_b0_l1,0.016796285286545753,0.42926767468452454,0.4183427095413208,0.13559332489967346
1,s2_fi2_fu1_b1_l0,0.016858205199241638,0.31991273164749146,0.4013080894947052,0.2619209587574005
1,s2_fi2_fu1_b1_l1,0.007479055784642696,0.35582077503204346,0.4282212555408478,0.20847894251346588
1,s2_fi2_fu2_b0_l0,0.001692562480457127,0.12385192513465881,0.8203534483909607,0.05410213768482208
1,s2_fi2_fu2_b0_l1,0.0027828477323055267,0.23661714792251587,0.7193933725357056,0.041206616908311844
1,s2_fi2_fu2_b1_l0,0.0017272470286116004,0.2738395035266876,0.5150468945503235,0.20938631892204285
