Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.937183141708374,0.03232119604945183,0.027423720806837082,0.003071947954595089
10,0001,0.001344112097285688,0.08478746563196182,0.13488054275512695,0.7789878845214844
10,0002,0.007118553854525089,0.08220680058002472,0.14537225663661957,0.7653024792671204
10,0003,0.0009193498990498483,0.022884812206029892,0.03404858708381653,0.9421472549438477
10,0004,0.8174039721488953,0.09080813080072403,0.08437637984752655,0.007411545142531395
10,0005,0.0008485916187055409,0.0560116171836853,0.06502073258161545,0.8781190514564514
10,0006,0.01771647296845913,0.6354663372039795,0.23824794590473175,0.10856927931308746
10,0007,0.0019391466630622745,0.32706257700920105,0.5841699242591858,0.08682837337255478
10,0008,0.002758254297077656,0.03320155292749405,0.046890079975128174,0.91715008020401
10,0009,0.003689592005684972,0.7876656651496887,0.19907629489898682,0.009568367153406143
10,0010,0.00616014190018177,0.19744250178337097,0.551019012928009,0.24537834525108337
10,0011,0.0033196310978382826,0.3679288923740387,0.483720988035202,0.14503048360347748
10,0012,0.008518848568201065,0.6534364223480225,0.3067018389701843,0.031342849135398865
10,0013,0.03308210149407387,0.27454471588134766,0.3111382722854614,0.38123488426208496
10,0014,0.0018715544138103724,0.06654620170593262,0.06785555183887482,0.8637267351150513
10,0015,0.0012246717233210802,0.04884404316544533,0.057004041969776154,0.8929271697998047
10,0016,0.8073115348815918,0.11496425420045853,0.0744921863079071,0.0032320020254701376
10,0017,0.014970390126109123,0.6211884021759033,0.32473665475845337,0.039104484021663666
10,0018,0.00034643991966731846,0.02464202605187893,0.04379799962043762,0.9312135577201843
10,0019,0.0657796710729599,0.531489908695221,0.3558642268180847,0.04686616733670235
10,0020,0.03980593755841255,0.29491862654685974,0.24325208365917206,0.42202338576316833
10,0021,0.0007920516072772443,0.09954474121332169,0.08034266531467438,0.819320559501648
10,0022,0.020518643781542778,0.4544033110141754,0.4582197666168213,0.06685830652713776
10,0023,0.05656980723142624,0.5758065581321716,0.2970242202281952,0.07059936225414276
10,0024,0.013249662704765797,0.38420531153678894,0.48816779255867004,0.11437725275754929
10,0025,0.9132357239723206,0.04804746434092522,0.03623724356293678,0.00247956532984972
10,0026,0.007215477526187897,0.07747042924165726,0.06543924659490585,0.8498749136924744
10,0027,0.0016198464436456561,0.24571992456912994,0.6636862754821777,0.08897396177053452
10,0028,0.012471887283027172,0.6275514960289001,0.3198172152042389,0.040159400552511215
10,0029,0.00361788272857666,0.13495895266532898,0.7346174120903015,0.12680572271347046
10,0030,0.0009064206387847662,0.029142607003450394,0.04469899460673332,0.9252520203590393
10,0031,0.0018177926540374756,0.03980177640914917,0.06035308912396431,0.8980273604393005
10,0032,0.00033898145193234086,0.02748681604862213,0.06679868698120117,0.9053754806518555
10,0033,0.001015390851534903,0.07147305458784103,0.8377866148948669,0.08972490578889847
10,0034,0.004400275647640228,0.3763437569141388,0.440971314907074,0.17828457057476044
10,0035,0.024635033681988716,0.5658986568450928,0.34991008043289185,0.05955623835325241
10,0036,0.0026158508844673634,0.2543525993824005,0.5079851150512695,0.2350464165210724
10,0037,0.002752323169261217,0.7128064632415771,0.272187203168869,0.012253978289663792
10,0038,0.009480847977101803,0.09225176274776459,0.12351450324058533,0.7747528553009033
10,0039,0.002237195847555995,0.1001550480723381,0.21925494074821472,0.6783527731895447
10,0040,0.003029210725799203,0.09200482070446014,0.7948421239852905,0.11012381315231323
10,0041,0.0022097041364759207,0.592124342918396,0.37357693910598755,0.03208892047405243
10,0042,0.0007824473432265222,0.7784004211425781,0.2174912393093109,0.003325830679386854
10,0043,0.001196856377646327,0.03638596832752228,0.045523904263973236,0.9168933033943176
10,0044,0.001945378608070314,0.10472410172224045,0.17571954429149628,0.7176109552383423
10,0045,0.0021187392994761467,0.3973640203475952,0.5704275369644165,0.03008970245718956
10,0046,0.12244480103254318,0.5925122499465942,0.21275626122951508,0.0722866952419281
10,0047,0.007315664552152157,0.3771238625049591,0.5861170291900635,0.02944345213472843
10,0048,0.0028921933844685555,0.5572977662086487,0.3653266429901123,0.07448338717222214
