Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi0_fu0_b0_l0,0.9656484127044678,0.0057776677422225475,0.027211949229240417,0.0013619284145534039
2,s0_fi0_fu0_b0_l1,0.9715912342071533,0.004415858071297407,0.019655518233776093,0.004337310325354338
2,s0_fi0_fu0_b1_l0,0.9634667038917542,0.007420248351991177,0.027999965474009514,0.001113120699301362
2,s0_fi0_fu0_b1_l1,0.9748165011405945,0.008055596612393856,0.016092030331492424,0.001035894500091672
2,s0_fi1_fu1_b0_l0,0.009499582462012768,0.07304698973894119,0.6950514316558838,0.22240197658538818
2,s0_fi1_fu1_b0_l1,0.005711556877940893,0.07187464833259583,0.5998649597167969,0.32254889607429504
2,s0_fi1_fu1_b1_l0,0.007638197857886553,0.19992561638355255,0.6018772721290588,0.19055885076522827
2,s0_fi1_fu1_b1_l1,0.018291255459189415,0.1358124315738678,0.617728054523468,0.22816826403141022
2,s0_fi1_fu2_b0_l0,0.008775316178798676,0.5382245182991028,0.41372522711753845,0.039274975657463074
2,s0_fi1_fu2_b0_l1,0.00505316024646163,0.39401471614837646,0.5556913614273071,0.04524073749780655
2,s0_fi1_fu2_b1_l0,0.0015742535470053554,0.35173216462135315,0.5648288130760193,0.08186478167772293
2,s0_fi1_fu2_b1_l1,0.004219315014779568,0.3358559310436249,0.5824365615844727,0.07748822122812271
2,s0_fi2_fu1_b0_l0,0.0075821359641849995,0.0480567030608654,0.8668721914291382,0.0774889811873436
2,s0_fi2_fu1_b0_l1,0.004538539797067642,0.041977375745773315,0.7294853329658508,0.2239987999200821
2,s0_fi2_fu1_b1_l0,0.004412665497511625,0.11308352649211884,0.6676698327064514,0.21483395993709564
2,s0_fi2_fu1_b1_l1,0.006869025994092226,0.08065537363290787,0.595745325088501,0.3167302906513214
2,s0_fi2_fu2_b0_l0,0.003949900157749653,0.02239663526415825,0.8027644753456116,0.1708890199661255
2,s0_fi2_fu2_b0_l1,0.00396738201379776,0.16138404607772827,0.7059442400932312,0.12870439887046814
2,s0_fi2_fu2_b1_l0,0.0017608110792934895,0.15665346384048462,0.7237614393234253,0.11782430112361908
2,s0_fi2_fu2_b1_l1,0.0031390616204589605,0.03665807470679283,0.40422189235687256,0.5559809803962708
2,s0_fi3_fu1_b0_l0,0.005804328713566065,0.031780123710632324,0.5095211267471313,0.452894389629364
2,s0_fi3_fu1_b0_l1,0.0022462280467152596,0.008337841369211674,0.11217086762189865,0.8772450685501099
2,s0_fi3_fu1_b1_l0,0.0021510643418878317,0.019551876932382584,0.16791942715644836,0.8103776574134827
2,s0_fi3_fu1_b1_l1,0.003964737057685852,0.03200041875243187,0.21808141469955444,0.7459534406661987
2,s0_fi3_fu2_b0_l0,0.0018373929196968675,0.01491477433592081,0.3052883446216583,0.6779595017433167
2,s0_fi3_fu2_b0_l1,0.0019415828865021467,0.008702458813786507,0.12129860371351242,0.8680573105812073
2,s0_fi3_fu2_b1_l0,0.0006325943977572024,0.005472547374665737,0.05241401866078377,0.9414808750152588
2,s0_fi3_fu2_b1_l1,0.0010314136743545532,0.006127187982201576,0.12334633618593216,0.8694950938224792
2,s1_fi0_fu0_b0_l0,0.9681918621063232,0.005450391676276922,0.024324357509613037,0.0020334457512944937
2,s1_fi0_fu0_b0_l1,0.9551295042037964,0.006357195787131786,0.03650505468249321,0.002008206909522414
2,s1_fi0_fu0_b1_l0,0.9600263237953186,0.019203903153538704,0.01982843689620495,0.0009413468069396913
2,s1_fi0_fu0_b1_l1,0.9610520601272583,0.009577563032507896,0.027028575539588928,0.0023418262135237455
2,s1_fi1_fu1_b0_l0,0.013657212257385254,0.26947301626205444,0.5853289365768433,0.13154079020023346
2,s1_fi1_fu1_b0_l1,0.004267625045031309,0.21334196627140045,0.7088219523429871,0.07356838881969452
2,s1_fi1_fu1_b1_l0,0.03559638187289238,0.20575203001499176,0.5696749091148376,0.18897660076618195
2,s1_fi1_fu1_b1_l1,0.010307940654456615,0.27603304386138916,0.6133840084075928,0.1002749651670456
2,s1_fi1_fu2_b0_l0,0.003763355314731598,0.5523695945739746,0.43062686920166016,0.013240172527730465
2,s1_fi1_fu2_b0_l1,0.0017860691295936704,0.4028291702270508,0.5330014228820801,0.06238337233662605
2,s1_fi1_fu2_b1_l0,0.0018274023896083236,0.09147337824106216,0.6044924259185791,0.30220675468444824
2,s1_fi1_fu2_b1_l1,0.005741163622587919,0.4756236672401428,0.4926528036594391,0.025982309132814407
2,s1_fi2_fu1_b0_l0,0.01617424003779888,0.043985120952129364,0.7038451433181763,0.23599551618099213
2,s1_fi2_fu1_b0_l1,0.002136403461918235,0.07059483975172043,0.686678409576416,0.24059030413627625
2,s1_fi2_fu1_b1_l0,0.0030574300326406956,0.06314520537853241,0.488952100276947,0.4448452889919281
2,s1_fi2_fu1_b1_l1,0.010648091323673725,0.054599665105342865,0.550112783908844,0.3846395015716553
2,s1_fi2_fu2_b0_l0,0.0015482902526855469,0.019898245111107826,0.5844681262969971,0.3940853476524353
2,s1_fi2_fu2_b0_l1,0.0009888025233522058,0.03132572025060654,0.7660533785820007,0.20163209736347198
2,s1_fi2_fu2_b1_l0,0.0005818886565975845,0.019647113978862762,0.9267843961715698,0.052986595779657364
2,s1_fi2_fu2_b1_l1,0.004384143278002739,0.10034046322107315,0.7201032638549805,0.17517217993736267
2,s1_fi3_fu1_b0_l0,0.009527463465929031,0.029754377901554108,0.20461654663085938,0.7561016082763672
2,s1_fi3_fu1_b0_l1,0.0010319289285689592,0.01681048609316349,0.2776171863079071,0.7045403718948364
2,s1_fi3_fu1_b1_l0,0.002395716728642583,0.026165124028921127,0.18488723039627075,0.7865519523620605
2,s1_fi3_fu1_b1_l1,0.004571316763758659,0.004887255374342203,0.08594787120819092,0.9045935273170471
2,s1_fi3_fu2_b0_l0,0.005667474120855331,0.015509283170104027,0.28320229053497314,0.6956209540367126
2,s1_fi3_fu2_b0_l1,0.0011182647431269288,0.015397217124700546,0.3663777709007263,0.6171067357063293
2,s1_fi3_fu2_b1_l0,0.0005850016605108976,0.01235657837241888,0.13357053697109222,0.8534878492355347
2,s1_fi3_fu2_b1_l1,0.0033923282753676176,0.03393217921257019,0.29026925563812256,0.6724062561988831
2,s2_fi0_fu0_b0_l0,0.8174945712089539,0.05136473476886749,0.10696209222078323,0.024178555235266685
2,s2_fi0_fu0_b0_l1,0.9171320796012878,0.020081156864762306,0.05655626207590103,0.0062305135652422905
2,s2_fi0_fu0_b1_l0,0.8601506352424622,0.046120502054691315,0.09234165400266647,0.0013871274422854185
2,s2_fi0_fu0_b1_l1,0.9091071486473083,0.024987932294607162,0.0646100789308548,0.0012948567746207118
2,s2_fi1_fu1_b0_l0,0.01973898895084858,0.09591426700353622,0.4669058620929718,0.4174409508705139
2,s2_fi1_fu1_b0_l1,0.13988032937049866,0.21822616457939148,0.4685947000980377,0.17329877614974976
2,s2_fi1_fu1_b1_l0,0.0338757187128067,0.19717398285865784,0.6431163549423218,0.12583398818969727
2,s2_fi1_fu1_b1_l1,0.07679186761379242,0.16244332492351532,0.6222541332244873,0.13851064443588257
2,s2_fi1_fu2_b0_l0,0.014527877792716026,0.5261121988296509,0.42563942074775696,0.033720459789037704
