Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.956486721833547,0.019655194133520126,0.021560780393580597,0.0022973206359893084
10,0001,0.0009634979457284013,0.04515874789406856,0.09849444404244423,0.8553833365440369
10,0002,0.005261568158554534,0.05847058515064418,0.12769867231448492,0.8085692127545675
10,0003,0.0007459655947362384,0.014404373165840903,0.034034606690208115,0.9508150815963745
10,0004,0.8626938263575236,0.0618477047731479,0.06952906275788943,0.005929405490557353
10,0005,0.0006420307424074659,0.04572763837253054,0.07503076394399007,0.8785995642344157
10,0006,0.014927406795322895,0.6611994902292887,0.24824496606985727,0.07562814156214397
10,0007,0.0016473242236922185,0.29517463346322376,0.6365077892939249,0.06667026070257027
10,0008,0.002187392907217145,0.02216102504947533,0.04170381464064121,0.933947761853536
10,0009,0.003166031092405319,0.7934128046035767,0.1969829946756363,0.0064381209667772055
10,0010,0.005034479002157847,0.14756151412924132,0.493167519569397,0.3542365034421285
10,0011,0.0036533646440754333,0.25743209818998974,0.5193606317043304,0.21955393254756927
10,0012,0.005292416705439488,0.6402713457743326,0.32795390486717224,0.02648232877254486
10,0013,0.02291585722317298,0.17320744320750237,0.3069633146127065,0.4969133933385213
10,0014,0.0018704634470244248,0.05199264967814088,0.07948226978381474,0.866654634475708
10,0015,0.0011351641345148285,0.03799273710077008,0.0764883483449618,0.8843837181727091
10,0016,0.8217217524846395,0.07763875151673953,0.09508050233125687,0.005558997625485063
10,0017,0.011483956749240557,0.6081997950871786,0.3451454242070516,0.03517079787949721
10,0018,0.0003585564942720036,0.01929909208168586,0.05404240017135938,0.9262999296188354
10,0019,0.0634502184887727,0.41203948855400085,0.4074062407016754,0.11710403487086296
10,0020,0.021693119468788307,0.18034534653027853,0.2084119369586309,0.5895496110121409
10,0021,0.0005076481902506202,0.05106802525309225,0.07149553423126538,0.8769287467002869
10,0022,0.016164356842637062,0.3197900007168452,0.5382672349611918,0.12577841927607855
10,0023,0.03683952366312345,0.4491737981637319,0.39495978752772015,0.11902685711781184
10,0024,0.008924332292129597,0.23012167836229006,0.458306223154068,0.30264778186877567
10,0025,0.9347755312919617,0.03525173353652159,0.028009955460826557,0.0019627939521645508
10,0026,0.005311907113840182,0.0542126113238434,0.06776853774984677,0.8727069695790609
10,0027,0.001436179387383163,0.2343774288892746,0.6769284804662069,0.08725791921218236
10,0028,0.009147245436906815,0.5385744869709015,0.4010855456193288,0.05119273935755094
10,0029,0.0028259641646097102,0.21323907126983008,0.6867032051086426,0.09723172585169475
10,0030,0.0008259122065889338,0.01941685052588582,0.04314494629700979,0.9366122881571451
10,0031,0.0020019115957741937,0.02726427426872154,0.057637748618920646,0.9130960504213969
10,0032,0.0003084751321390892,0.025997180414075654,0.07434451828400294,0.8993497888247172
10,0033,0.0011000448915486534,0.16168915728727976,0.7356033325195312,0.10160743196805318
10,0034,0.0036648159536222615,0.2925373862187068,0.49291940530141193,0.21087832748889923
10,0035,0.02604250020037095,0.47280949354171753,0.4208049178123474,0.08034311980009079
10,0036,0.0020947677548974752,0.14402179171641669,0.5066810250282288,0.3472023904323578
10,0037,0.002162639827777942,0.6425913572311401,0.3289233942826589,0.026322601673503716
10,0038,0.005117518128827214,0.04902908314640323,0.09712482864658038,0.8487285574277242
10,0039,0.0011184398899786174,0.04746222666775187,0.15922491500775018,0.7921943664550781
10,0040,0.0026888363839437566,0.1090253268678983,0.8055591781934103,0.0827266052365303
10,0041,0.0014769607805646956,0.729565441608429,0.24817423770825067,0.02078336609217028
10,0042,0.0005279896043551465,0.777550220489502,0.21904982129732767,0.0028719404945150018
10,0043,0.0013418864109553397,0.04056946421042085,0.08535811801751454,0.872730533281962
10,0044,0.0012002642033621669,0.063313998747617,0.1264648139476776,0.8090209166208903
10,0045,0.0016496132981653016,0.3352229098478953,0.6268423795700073,0.036285096779465675
10,0046,0.12306757022937138,0.47339512407779694,0.27776068449020386,0.1257766236861547
10,0047,0.0064309931670626,0.29834355413913727,0.6475340326627096,0.047691406682133675
10,0048,0.0020359003683552146,0.4387796223163605,0.49823328852653503,0.06095118013521036
10,0049,0.0028824390222628913,0.7873086333274841,0.20359061658382416,0.006218303227797151
10,0050,0.0013731057212377589,0.033106382858629026,0.10018892462054889,0.8653316100438436
10,0051,0.0013099647088286777,0.03892983651409546,0.054882598419984184,0.9048775434494019
10,0052,0.0014006579488826294,0.9066139459609985,0.08896466468771298,0.0030208258346344032
10,0053,0.0031187410543983183,0.3474152286847432,0.5805302858352661,0.06893573080499966
10,0054,0.0005884660737744222,0.03146479884162545,0.06719063346584637,0.9007561206817627
10,0055,0.012361154891550541,0.7303038239479065,0.21300714711348215,0.04432788863778114
10,0056,0.014817455783486366,0.3031442215045293,0.5339773694674174,0.14806090792020163
10,0057,0.0008604355001201233,0.24338764448960623,0.7030853629112244,0.05266657347480456
10,0058,0.004458332744737466,0.3600788662830989,0.5834372838338217,0.0520255280037721
10,0059,0.8149643540382385,0.09968664745489757,0.08320310711860657,0.0021459058625623584
10,0060,0.9172485669453939,0.028564463059107464,0.0423612209657828,0.011825777124613523
10,0061,0.9570675492286682,0.019654390402138233,0.021676209444801014,0.0016018652434771259
10,0062,0.0063733501980702085,0.7495505213737488,0.228370135029157,0.01570601707013945
10,0063,0.934331993261973,0.03541805470983187,0.028806942825516064,0.0014429859584197402
10,0064,0.0014620210664967697,0.8132216533025106,0.1817364643017451,0.0035798364745763442
10,0065,0.0006591652345377952,0.2857167075077693,0.6198474566141764,0.09377664575974147
10,0066,0.005478701088577509,0.17778774226705232,0.2979703446229299,0.5187632143497467
10,0067,0.9690205454826355,0.010450536385178566,0.017012932803481817,0.0035159960001086197
10,0068,0.8956224322319031,0.044184744668503605,0.04077622480690479,0.019416648118446272
10,0069,0.0011224066838622093,0.8790978391965231,0.11681007345517476,0.0029696831673694155
10,0070,0.0024733477427313724,0.12460947285095851,0.15803983310858408,0.7148773074150085
10,0071,0.006347490552191933,0.16872082433352867,0.25412194430828094,0.5708097517490387
10,0072,0.0054037440568208694,0.37019918859004974,0.5243182480335236,0.10007880628108978
10,0073,0.004980936956902345,0.7430581053098043,0.23806889355182648,0.013892081333324313
10,0074,0.10414367417494456,0.2909291523198287,0.2435338149468104,0.36139334738254547
10,0075,0.9711494644482931,0.011975648890559873,0.014732192580898603,0.0021427263660977283
10,0076,0.012888172020514807,0.7850832144419352,0.17889314889907837,0.02313546339670817
10,0077,0.031826987862586975,0.5842390855153402,0.3724195857842763,0.011514352324108282
10,0078,0.003497330161432425,0.5494487981001536,0.29811514417330426,0.1489387353261312
10,0079,0.002464843370641271,0.17948671678702036,0.7371041774749756,0.0809442475438118
10,0080,0.0010417246958240867,0.7051541209220886,0.2771875510613124,0.016616603670020897
