Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi0_fu0_b0_l0,0.9657391309738159,0.006054646335542202,0.02702789381146431,0.0011782883666455746
2,s0_fi0_fu0_b0_l1,0.9720698595046997,0.004407151136547327,0.01939489133656025,0.004128033295273781
2,s0_fi0_fu0_b1_l0,0.9649586081504822,0.0073587228544056416,0.02675461396574974,0.0009281066013500094
2,s0_fi0_fu0_b1_l1,0.9762681126594543,0.007940777577459812,0.014908138662576675,0.000882992462720722
2,s0_fi1_fu1_b0_l0,0.009282567538321018,0.07186802476644516,0.6972008943557739,0.22164852917194366
2,s0_fi1_fu1_b0_l1,0.005905386991798878,0.07396078109741211,0.5985426902770996,0.32159119844436646
2,s0_fi1_fu1_b1_l0,0.006409280467778444,0.18512798845767975,0.6271450519561768,0.18131762742996216
2,s0_fi1_fu1_b1_l1,0.019229454919695854,0.14188173413276672,0.6212490797042847,0.2176397293806076
2,s0_fi1_fu2_b0_l0,0.007168527226895094,0.4810248613357544,0.47215476632118225,0.03965185582637787
2,s0_fi1_fu2_b0_l1,0.005303901620209217,0.4085208475589752,0.5413886308670044,0.04478657618165016
2,s0_fi1_fu2_b1_l0,0.002048384165391326,0.2769147455692291,0.6296916604042053,0.09134522825479507
2,s0_fi1_fu2_b1_l1,0.004219315014779568,0.3358559310436249,0.5824365615844727,0.07748822122812271
2,s0_fi2_fu1_b0_l0,0.009243238717317581,0.054951831698417664,0.8588137030601501,0.07699121534824371
2,s0_fi2_fu1_b0_l1,0.004713605623692274,0.04320861026644707,0.7287939786911011,0.2232838124036789
2,s0_fi2_fu1_b1_l0,0.0027832884807139635,0.08565404266119003,0.6793972849845886,0.23216533660888672
2,s0_fi2_fu1_b1_l1,0.006136124022305012,0.07462121546268463,0.5818065404891968,0.33743616938591003
2,s0_fi2_fu2_b0_l0,0.006057636346668005,0.02919226512312889,0.7499132752418518,0.21483688056468964
2,s0_fi2_fu2_b0_l1,0.00396738201379776,0.16138404607772827,0.7059442400932312,0.12870439887046814
2,s0_fi2_fu2_b1_l0,0.0012549349339678884,0.07362144440412521,0.7571792602539062,0.16794437170028687
2,s0_fi2_fu2_b1_l1,0.0044031040742993355,0.04706850275397301,0.4376198351383209,0.5109086036682129
2,s0_fi3_fu1_b0_l0,0.007611491717398167,0.03948897868394852,0.5394366979598999,0.4134628176689148
2,s0_fi3_fu1_b0_l1,0.0023633288219571114,0.00867099966853857,0.11317430436611176,0.8757913708686829
