Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0000,0.9612479209899902,0.012061269953846931,0.02430346980690956,0.002387358108535409
10,0001,0.0005328147672116756,0.0034448252990841866,0.06241057440638542,0.9336118698120117
10,0002,0.001438937964849174,0.0030360317323356867,0.0634554848074913,0.9320695996284485
10,0003,0.0004074209136888385,0.0016786155756562948,0.023955227807164192,0.9739587306976318
10,0004,0.9090285301208496,0.016802126541733742,0.0684722363948822,0.005697035230696201
10,0005,0.00032218018895946443,0.004938685800880194,0.04969596862792969,0.9450432062149048
10,0006,0.013834847137331963,0.6232076287269592,0.32031965255737305,0.04263782501220703
10,0007,0.001951324287801981,0.2119581550359726,0.75499027967453,0.03110024891793728
10,0008,0.0011750557459890842,0.001400845474563539,0.022399017587304115,0.9750251173973083
10,0009,0.002591765020042658,0.8460384011268616,0.15009184181690216,0.0012779117096215487
10,0010,0.0042707668617367744,0.03710652515292168,0.4390532672405243,0.519569456577301
10,0011,0.004140736535191536,0.08021001517772675,0.5759698748588562,0.33967941999435425
10,0012,0.004674086347222328,0.6824372410774231,0.30064132809638977,0.012247350066900253
10,0013,0.020533708855509758,0.03760084882378578,0.31834277510643005,0.6235226392745972
10,0014,0.0015764180570840836,0.007656476926058531,0.07817860692739487,0.9125884771347046
10,0015,0.001070648548193276,0.0038606752641499043,0.06209179013967514,0.9329769015312195
10,0016,0.808330237865448,0.042122188955545425,0.14085842669010162,0.008689195849001408
10,0017,0.0119085181504488,0.5771063566207886,0.38768187165260315,0.02330329455435276
10,0018,0.00026089377934113145,0.002385997213423252,0.04519553855061531,0.9521575570106506
10,0019,0.05142800882458687,0.17351403832435608,0.5484001040458679,0.22665779292583466
10,0020,0.012692293152213097,0.016044646501541138,0.12124413251876831,0.8500189781188965
10,0021,0.0002844274858944118,0.002404741710051894,0.04283442720770836,0.9544762969017029
10,0022,0.020864950492978096,0.12575773894786835,0.6616307497024536,0.1917465478181839
10,0023,0.032702282071113586,0.20783206820487976,0.5690107345581055,0.1904548555612564
10,0024,0.008272530511021614,0.04454534128308296,0.35702407360076904,0.5901580452919006
10,0025,0.9565650820732117,0.017142197117209435,0.024573376402258873,0.0017194236861541867
10,0026,0.0034770509228110313,0.005916487891227007,0.0542275495827198,0.9363789558410645
10,0027,0.0015228742267936468,0.16548949480056763,0.7518180012702942,0.08116963505744934
10,0028,0.009664258919656277,0.4162810742855072,0.5220451951026917,0.052009500563144684
10,0029,0.0024692355655133724,0.10597094148397446,0.8134040832519531,0.07815570384263992
10,0030,0.000502993178088218,0.002289587166160345,0.03229309245944023,0.9649143218994141
