Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi0_fu0_b0_l0,0.8583952784538269,0.04235493391752243,0.09791593253612518,0.0013338340213522315
1,s0_fi0_fu0_b0_l1,0.7319231629371643,0.10586396604776382,0.1611090451478958,0.0011037599761039019
1,s0_fi0_fu0_b1_l0,0.6616965532302856,0.08468902111053467,0.2451029270887375,0.008511467836797237
1,s0_fi0_fu0_b1_l1,0.8427939414978027,0.05050807446241379,0.10247277468442917,0.004225146025419235
1,s0_fi1_fu1_b0_l0,0.007073942106217146,0.058962561190128326,0.43217360973358154,0.5017898678779602
1,s0_fi1_fu1_b0_l1,0.00689556123688817,0.15397462248802185,0.6869845390319824,0.15214531123638153
1,s0_fi1_fu1_b1_l0,0.004097002558410168,0.061892446130514145,0.36892521381378174,0.5650853514671326
1,s0_fi1_fu1_b1_l1,0.007618440315127373,0.04609964042901993,0.39811575412750244,0.5481660962104797
1,s0_fi1_fu2_b0_l0,0.0022496571764349937,0.06313927471637726,0.6176757216453552,0.3169354200363159
1,s0_fi1_fu2_b0_l1,0.0022617357317358255,0.2829347252845764,0.684599757194519,0.030203772708773613
1,s0_fi1_fu2_b1_l0,0.0027684150263667107,0.15420152246952057,0.6942810416221619,0.14874905347824097
1,s0_fi1_fu2_b1_l1,0.0027479827404022217,0.059412576258182526,0.6759021878242493,0.2619372308254242
1,s0_fi2_fu1_b0_l0,0.007877198979258537,0.07049139589071274,0.5470861792564392,0.37454527616500854
1,s0_fi2_fu1_b0_l1,0.002860695356503129,0.25980350375175476,0.6726338863372803,0.0647018700838089
1,s0_fi2_fu1_b1_l0,0.005451319273561239,0.13779766857624054,0.5538520216941833,0.302899032831192
1,s0_fi2_fu1_b1_l1,0.007562884595245123,0.06596232205629349,0.4764673411846161,0.45000746846199036
1,s0_fi2_fu2_b0_l0,0.0036609836388379335,0.11427199095487595,0.6287203431129456,0.2533467411994934
1,s0_fi2_fu2_b0_l1,0.0020911165047436953,0.3106703758239746,0.6657995581626892,0.0214389581233263
1,s0_fi2_fu2_b1_l0,0.0026294991839677095,0.1715904027223587,0.6787945032119751,0.14698559045791626
1,s0_fi2_fu2_b1_l1,0.002284988993778825,0.03350646048784256,0.5247069001197815,0.4395016133785248
1,s0_fi3_fu1_b0_l0,0.008195311762392521,0.126387357711792,0.5492298603057861,0.31618747115135193
1,s0_fi3_fu1_b0_l1,0.006365327164530754,0.17993609607219696,0.6739225387573242,0.1397760659456253
1,s0_fi3_fu1_b1_l0,0.004176972899585962,0.1296846866607666,0.6199257373809814,0.24621263146400452
1,s0_fi3_fu1_b1_l1,0.0025331820361316204,0.02299753576517105,0.179533451795578,0.7949358224868774
1,s0_fi3_fu2_b0_l0,0.002544431947171688,0.03505568578839302,0.34678032994270325,0.6156195402145386
1,s0_fi3_fu2_b0_l1,0.003504382213577628,0.043652161955833435,0.34920674562454224,0.6036366820335388
1,s0_fi3_fu2_b1_l0,0.001959674060344696,0.06402590870857239,0.4578813910484314,0.47613298892974854
1,s0_fi3_fu2_b1_l1,0.0022402582690119743,0.04210371524095535,0.42699360847473145,0.5286624431610107
1,s1_fi0_fu0_b0_l0,0.7779730558395386,0.09823479503393173,0.12264395505189896,0.0011481954716145992
1,s1_fi0_fu0_b0_l1,0.9205385446548462,0.037193987518548965,0.04181821271777153,0.00044919608626514673
1,s1_fi0_fu0_b1_l0,0.9053232073783875,0.026761306449770927,0.061609987169504166,0.006305556278675795
1,s1_fi0_fu0_b1_l1,0.5544143915176392,0.14244413375854492,0.28118598461151123,0.021955469623208046
1,s1_fi1_fu1_b0_l0,0.187795951962471,0.13875077664852142,0.6047142148017883,0.06873904168605804
1,s1_fi1_fu1_b0_l1,0.003858892247080803,0.4161858558654785,0.5398943424224854,0.0400608628988266
1,s1_fi1_fu1_b1_l0,0.03424009680747986,0.382615864276886,0.501842200756073,0.08130181580781937
1,s1_fi1_fu1_b1_l1,0.007643841207027435,0.22363552451133728,0.6851760745048523,0.08354455977678299
1,s1_fi1_fu2_b0_l0,0.006764507852494717,0.055470287799835205,0.491906076669693,0.4458591341972351
1,s1_fi1_fu2_b0_l1,0.0010307967895641923,0.03707645460963249,0.49720099568367004,0.4646918773651123
1,s1_fi1_fu2_b1_l0,0.0008559425477869809,0.03380613401532173,0.2509821951389313,0.7143557667732239
1,s1_fi1_fu2_b1_l1,0.0006840897258371115,0.006105202715843916,0.17487385869026184,0.8183369040489197
1,s1_fi2_fu1_b0_l0,0.018064210191369057,0.2520611584186554,0.642207682132721,0.08766696602106094
1,s1_fi2_fu1_b0_l1,0.00452665239572525,0.21449680626392365,0.6766698360443115,0.10430680960416794
1,s1_fi2_fu1_b1_l0,0.0030865208245813847,0.06894490122795105,0.38772082328796387,0.5402477383613586
1,s1_fi2_fu1_b1_l1,0.004014333710074425,0.2868022620677948,0.6688403487205505,0.04034305736422539
1,s1_fi2_fu2_b0_l0,0.0017086195293813944,0.14696930348873138,0.7961376905441284,0.05518435314297676
1,s1_fi2_fu2_b0_l1,0.0009612431167624891,0.040118008852005005,0.4666846692562103,0.49223604798316956
1,s1_fi2_fu2_b1_l0,0.00048030397738330066,0.026074456050992012,0.6416702270507812,0.331775039434433
1,s1_fi2_fu2_b1_l1,0.0006162719218991697,0.07364841550588608,0.8395758867263794,0.08615953475236893
1,s1_fi3_fu1_b0_l0,0.012927260249853134,0.20184212923049927,0.6507214903831482,0.13450922071933746
1,s1_fi3_fu1_b0_l1,0.0022826038766652346,0.15068040788173676,0.6531193256378174,0.19391760230064392
1,s1_fi3_fu1_b1_l0,0.001915744855068624,0.042883146554231644,0.25614142417907715,0.6990597248077393
1,s1_fi3_fu1_b1_l1,0.011897793971002102,0.22689293324947357,0.5227441191673279,0.2384651154279709
1,s1_fi3_fu2_b0_l0,0.004352759104222059,0.0873144119977951,0.611950695514679,0.2963820993900299
1,s1_fi3_fu2_b0_l1,0.0007662175339646637,0.059118129312992096,0.7062191367149353,0.23389658331871033
1,s1_fi3_fu2_b1_l0,0.0007308982312679291,0.013777012005448341,0.13717740774154663,0.8483147025108337
1,s1_fi3_fu2_b1_l1,0.002654953161254525,0.04199788719415665,0.4675731658935547,0.4877740144729614
1,s2_fi0_fu0_b0_l0,0.8756194114685059,0.0552639476954937,0.06780818849802017,0.0013084925012663007
1,s2_fi0_fu0_b0_l1,0.5506556034088135,0.06850563734769821,0.26570072770118713,0.11513800173997879
1,s2_fi0_fu0_b1_l0,0.6199818253517151,0.10775633156299591,0.2655509412288666,0.0067108552902936935
1,s2_fi0_fu0_b1_l1,0.24238429963588715,0.2036043107509613,0.5034343004226685,0.050577107816934586
1,s2_fi1_fu1_b0_l0,0.015988098457455635,0.40876707434654236,0.516769528388977,0.0584753155708313
1,s2_fi1_fu1_b0_l1,0.034440916031599045,0.2597334682941437,0.6082445383071899,0.09758111834526062
1,s2_fi1_fu1_b1_l0,0.05936538428068161,0.2065751850605011,0.5394552946090698,0.19460414350032806
1,s2_fi1_fu1_b1_l1,0.025135541334748268,0.2257467806339264,0.6632465124130249,0.085871122777462
1,s2_fi1_fu2_b0_l0,0.013589095324277878,0.3397381901741028,0.5743026733398438,0.07237014919519424
1,s2_fi1_fu2_b0_l1,0.006198451388627291,0.054519373923540115,0.5214796662330627,0.4178025722503662
1,s2_fi1_fu2_b1_l0,0.004435291979461908,0.3348409831523895,0.42027977108955383,0.24044391512870789
1,s2_fi1_fu2_b1_l1,0.0063288225792348385,0.5737782120704651,0.40032389760017395,0.01956910453736782
1,s2_fi2_fu1_b0_l0,0.007487424649298191,0.08672286570072174,0.35240674018859863,0.5533829927444458
1,s2_fi2_fu1_b0_l1,0.024450799450278282,0.36333245038986206,0.5186275243759155,0.09358920902013779
1,s2_fi2_fu1_b1_l0,0.044138066470623016,0.1026655063033104,0.4407835304737091,0.4124128520488739
1,s2_fi2_fu1_b1_l1,0.011533349752426147,0.09722917526960373,0.532096803188324,0.35914069414138794
1,s2_fi2_fu2_b0_l0,0.0024899740237742662,0.028031574562191963,0.8886311650276184,0.08084730058908463
1,s2_fi2_fu2_b0_l1,0.004770709667354822,0.16752216219902039,0.7854446768760681,0.04226239398121834
1,s2_fi2_fu2_b1_l0,0.0022441737819463015,0.2159196138381958,0.6415272951126099,0.14030885696411133
1,s2_fi2_fu2_b1_l1,0.009712960571050644,0.4392850697040558,0.5250161290168762,0.02598586305975914
1,s2_fi3_fu1_b0_l0,0.028238439932465553,0.4167289137840271,0.4730601906776428,0.08197250217199326
1,s2_fi3_fu1_b0_l1,0.020128466188907623,0.09834294021129608,0.4454594850540161,0.4360691010951996
1,s2_fi3_fu1_b1_l0,0.024132927879691124,0.17724205553531647,0.621128261089325,0.1774967759847641
1,s2_fi3_fu1_b1_l1,0.004297967534512281,0.020437298342585564,0.1475117802619934,0.827752947807312
1,s2_fi3_fu2_b0_l0,0.014787786640226841,0.36109864711761475,0.5149340033531189,0.10917948931455612
1,s2_fi3_fu2_b0_l1,0.010106395930051804,0.03119608946144581,0.3404715359210968,0.6182259917259216
1,s2_fi3_fu2_b1_l0,0.003619193099439144,0.05589781701564789,0.275072306394577,0.6654106974601746
1,s2_fi3_fu2_b1_l1,0.007114632986485958,0.054712455719709396,0.2960628867149353,0.6421099901199341
4,s0_fi0_fu0_b0_l0,0.9265672564506531,0.030969761312007904,0.0415591299533844,0.0009038766147568822
4,s0_fi0_fu0_b0_l1,0.9411760568618774,0.026133794337511063,0.030803898349404335,0.0018863215809687972
4,s0_fi0_fu0_b1_l0,0.8848703503608704,0.024705592542886734,0.08461356163024902,0.005810508504509926
4,s0_fi0_fu0_b1_l1,0.9788839817047119,0.005979980807751417,0.013416550122201443,0.0017195362597703934
4,s0_fi1_fu1_b0_l0,0.006772125605493784,0.5765781402587891,0.35066020488739014,0.06598950177431107
4,s0_fi1_fu1_b0_l1,0.003505741013213992,0.804019570350647,0.18745476007461548,0.005019941832870245
4,s0_fi1_fu1_b1_l0,0.01440679281949997,0.1469644159078598,0.43742018938064575,0.4012086093425751
4,s0_fi1_fu1_b1_l1,0.04566514492034912,0.18349255621433258,0.5541024804115295,0.21673981845378876
4,s0_fi1_fu2_b0_l0,0.0027399188838899136,0.9201970100402832,0.07634588330984116,0.0007172086625359952
4,s0_fi1_fu2_b0_l1,0.001718283980153501,0.876693069934845,0.11439967155456543,0.007188902236521244
4,s0_fi1_fu2_b1_l0,0.004466700367629528,0.7518120408058167,0.23631036281585693,0.007410962600260973
4,s0_fi1_fu2_b1_l1,0.0038993775378912687,0.7928358912467957,0.19882793724536896,0.004436717834323645
4,s0_fi2_fu1_b0_l0,0.0023726369254291058,0.800264298915863,0.19186748564243317,0.005495510995388031
4,s0_fi2_fu1_b0_l1,0.007651323452591896,0.43441206216812134,0.48137757182121277,0.07655904442071915
4,s0_fi2_fu1_b1_l0,0.005746281705796719,0.16113683581352234,0.5845010876655579,0.24861575663089752
4,s0_fi2_fu1_b1_l1,0.013760246336460114,0.13910019397735596,0.6303985714912415,0.21674101054668427
4,s0_fi2_fu2_b0_l0,0.0032694549299776554,0.6599919199943542,0.3303893804550171,0.0063492413610219955
4,s0_fi2_fu2_b0_l1,0.003946831915527582,0.5676353573799133,0.38696974515914917,0.04144813492894173
4,s0_fi2_fu2_b1_l0,0.002470139879733324,0.5576134324073792,0.42465734481811523,0.015259056352078915
4,s0_fi2_fu2_b1_l1,0.0037520122714340687,0.3104502856731415,0.661193311214447,0.02460438199341297
4,s0_fi3_fu1_b0_l0,0.004106266424059868,0.2046533077955246,0.41098707914352417,0.380253404378891
4,s0_fi3_fu1_b0_l1,0.007095716428011656,0.27180808782577515,0.41664430499076843,0.30445194244384766
4,s0_fi3_fu1_b1_l0,0.005162210203707218,0.04706697165966034,0.2180197685956955,0.7297511100769043
4,s0_fi3_fu1_b1_l1,0.020644018426537514,0.16497761011123657,0.5771872997283936,0.2371910661458969
4,s0_fi3_fu2_b0_l0,0.004147690255194902,0.1967485547065735,0.5192681550979614,0.2798355519771576
4,s0_fi3_fu2_b0_l1,0.0023915411438792944,0.041651997715234756,0.26494771242141724,0.6910086870193481
4,s0_fi3_fu2_b1_l0,0.002515655942261219,0.02657441236078739,0.12458416074514389,0.8463258147239685
4,s0_fi3_fu2_b1_l1,0.00596492737531662,0.09250283986330032,0.4916318356990814,0.40990036725997925
4,s1_fi0_fu0_b0_l0,0.9114397764205933,0.04218445345759392,0.04399370402097702,0.0023821601644158363
4,s1_fi0_fu0_b0_l1,0.9476640820503235,0.018280159682035446,0.03352925926446915,0.0005264817154966295
4,s1_fi0_fu0_b1_l0,0.9353344440460205,0.03439619764685631,0.028195276856422424,0.002074036980047822
4,s1_fi0_fu0_b1_l1,0.9568690657615662,0.01038980484008789,0.030459685251116753,0.002281390829011798
4,s1_fi1_fu1_b0_l0,0.03102060966193676,0.6677480936050415,0.2869495749473572,0.01428175251930952
4,s1_fi1_fu1_b0_l1,0.005220761056989431,0.6956352591514587,0.2625921666622162,0.0365518182516098
4,s1_fi1_fu1_b1_l0,0.14868389070034027,0.4199884831905365,0.3681611716747284,0.06316637247800827
4,s1_fi1_fu1_b1_l1,0.024970170110464096,0.5583357214927673,0.3899722099304199,0.026721928268671036
4,s1_fi1_fu2_b0_l0,0.003111695870757103,0.9324308633804321,0.06257901340723038,0.001878346549347043
4,s1_fi1_fu2_b0_l1,0.0011692880652844906,0.8851636052131653,0.11085531860589981,0.002811830025166273
4,s1_fi1_fu2_b1_l0,0.004493146203458309,0.35135889053344727,0.4825446903705597,0.16160331666469574
4,s1_fi1_fu2_b1_l1,0.0033841202966868877,0.7125487327575684,0.27173078060150146,0.012336359359323978
4,s1_fi2_fu1_b0_l0,0.006310082506388426,0.2153283655643463,0.5732572674751282,0.20510432124137878
