,fileName,capacity[mL]
0,id10_0000.png,734.94
1,id10_0001.png,375.67073594658564
2,id10_0002.png,734.94
3,id10_0003.png,214.79754775478563
4,id10_0004.png,89.28099526293417
5,id10_0005.png,172.69134134217708
6,id10_0006.png,117.86544825796534
7,id10_0007.png,158.72477109097758
8,id10_0008.png,734.94
9,id10_0009.png,278.275714042122
10,id10_0010.png,170.12942331331644
11,id10_0011.png,135.82082987452483
12,id10_0012.png,734.94
13,id10_0013.png,354.8075659508435
14,id10_0014.png,981.0044365447817
15,id10_0015.png,18.93805339432764
16,id10_0016.png,98.56109571841772
17,id10_0017.png,341.74272777660286
18,id10_0018.png,305.01466027929627
19,id10_0019.png,734.94
20,id10_0020.png,253.20949825139772
21,id10_0021.png,43.54999557411305
22,id10_0022.png,151.43606712210916
23,id10_0023.png,189.26527710800644
24,id10_0024.png,348.4023686805828
25,id10_0025.png,255.50388081894343
26,id10_0026.png,177.49049367705103
27,id10_0027.png,216.75460619827854
28,id10_0028.png,161.4747474345447
29,id10_0029.png,225.87254266889752
30,id10_0030.png,1036.083784819626
31,id10_0031.png,206.90960137717272
32,id10_0032.png,427.01304342808317
33,id10_0033.png,240.93441623859897
34,id10_0034.png,734.94
35,id10_0035.png,734.94
36,id10_0036.png,734.94
37,id10_0037.png,429.4667441250016
38,id10_0038.png,115.85365717509258
39,id10_0039.png,734.94
40,id10_0040.png,263.98128290055246
41,id10_0041.png,734.94
42,id10_0042.png,172.65221508563576
43,id10_0043.png,485.18219705913145
44,id10_0044.png,460.80825166887996
45,id10_0045.png,171.00586173789418
46,id10_0046.png,134.2445126797227
47,id10_0047.png,187.38297427900642
48,id10_0048.png,151.96191385001842
49,id10_0049.png,384.4554243989631
50,id10_0050.png,734.94
51,id10_0051.png,180.82645556344798
52,id10_0052.png,131.80899805645143
53,id10_0053.png,419.4632971787239
54,id10_0054.png,604.8840934106822
55,id10_0055.png,189.54179647526271
56,id10_0056.png,275.96007593408683
57,id10_0057.png,282.94189897547125
58,id10_0058.png,161.38794349010334
59,id10_0059.png,172.8654011487302
60,id10_0060.png,144.77454447492818
61,id10_0061.png,153.15864814586152
62,id10_0062.png,734.94
63,id10_0063.png,0.0
64,id10_0064.png,248.23361053108616
65,id10_0065.png,108.4251496053893
66,id10_0066.png,997.338697650054
67,id10_0067.png,474.267228581024
68,id10_0068.png,734.94
69,id10_0069.png,133.3770640355156
70,id10_0070.png,202.8315000113438
71,id10_0071.png,489.25526303420986
72,id10_0072.png,472.7638821462911
73,id10_0073.png,1041.9380344974577
74,id10_0074.png,734.94
75,id10_0075.png,256.86108978336193
76,id10_0076.png,128.50656850121527
77,id10_0077.png,734.94
78,id10_0078.png,1038.7219923895166
79,id10_0079.png,734.94
80,id10_0080.png,137.81190726592524
81,id10_0081.png,102.90862195045177
82,id10_0082.png,329.0615415749927
83,id10_0083.png,734.94
84,id11_0000.png,313.93730588279016
85,id11_0001.png,405.17495279293405
86,id11_0002.png,364.1588054067497
87,id11_0003.png,296.03721660478374
88,id11_0004.png,656.953078972866
89,id11_0005.png,92.543561051083
90,id11_0006.png,734.94
91,id11_0007.png,388.41775012225787
92,id11_0008.png,27.11503684800341
93,id11_0009.png,323.323221118072
94,id11_0010.png,734.94
95,id11_0011.png,239.3277824902446
96,id11_0012.png,129.22739664696974
97,id11_0013.png,718.9548710291123
98,id11_0014.png,395.64971443785754
99,id11_0015.png,189.13675112864698
100,id11_0016.png,619.0681556722045
101,id11_0017.png,734.94
102,id11_0018.png,7.41976927418454
103,id11_0019.png,238.56208985042144
104,id11_0020.png,734.94
105,id11_0021.png,372.24253155931814
106,id11_0022.png,419.0828655469097
107,id11_0023.png,205.83548305961546
108,id11_0024.png,373.9639340346023
109,id11_0025.png,441.0736456082162
110,id11_0026.png,734.94
111,id11_0027.png,332.11427743697965
112,id11_0028.png,215.21867098259906
113,id11_0029.png,422.1604276213118
114,id11_0030.png,128.0515864384954
115,id11_0031.png,289.71872138330497
116,id11_0032.png,199.8323120926548
117,id11_0033.png,734.94
118,id11_0034.png,180.8090009347001
119,id11_0035.png,374.03589224260395
120,id11_0036.png,176.4785112277015
121,id11_0037.png,734.94
122,id11_0038.png,1079.7926789245762
123,id11_0039.png,306.5197967476073
124,id11_0040.png,734.94
125,id11_0041.png,380.5558127958937
126,id11_0042.png,304.113921094504
127,id11_0043.png,1171.0806432709312
128,id11_0044.png,382.1758369420005
129,id11_0045.png,305.15469467728605
130,id11_0046.png,249.5977761156455
131,id11_0047.png,283.14880210857234
132,id11_0048.png,734.94
133,id11_0049.png,248.33494457363875
134,id11_0050.png,354.0379618744925
135,id11_0051.png,734.94
136,id11_0052.png,734.94
137,id11_0053.png,734.94
138,id11_0054.png,235.1449343966501
139,id11_0055.png,384.5434888879134
140,id11_0056.png,256.44175440164054
141,id11_0057.png,321.798823645515
142,id11_0058.png,126.08944013074695
143,id11_0059.png,241.18039563671016
144,id11_0060.png,734.94
145,id11_0061.png,801.7134724985614
146,id11_0062.png,260.0481196878876
147,id11_0063.png,230.760012797262
148,id11_0064.png,912.9327834962016
149,id11_0065.png,119.72597997927221
150,id11_0066.png,294.65030285895807
151,id11_0067.png,734.94
152,id11_0068.png,627.1351791289912
153,id11_0069.png,415.8659635514127
154,id11_0070.png,734.94
155,id11_0071.png,213.62751845373447
156,id11_0072.png,106.05788095680536
157,id11_0073.png,734.94
158,id11_0074.png,305.86748607506837
159,id11_0075.png,734.94
160,id11_0076.png,734.94
161,id11_0077.png,70.59049466082625
162,id11_0078.png,138.60179512231036
163,id11_0079.png,180.74335473442687
164,id11_0080.png,734.94
165,id11_0081.png,734.94
166,id11_0082.png,734.94
167,id11_0083.png,289.51947984492483
168,id12_0000.png,734.94
169,id12_0001.png,734.94
170,id12_0002.png,734.94
171,id12_0003.png,1917.183430234561
172,id12_0004.png,734.94
173,id12_0005.png,734.94
174,id12_0006.png,734.94
175,id12_0007.png,734.94
176,id12_0008.png,734.94
177,id12_0009.png,734.94
178,id12_0010.png,734.94
179,id12_0011.png,363.94056803577877
180,id12_0012.png,734.94
181,id12_0013.png,2453.6519288456484
182,id12_0014.png,734.94
183,id12_0015.png,734.94
184,id12_0016.png,734.94
185,id12_0017.png,734.94
186,id12_0018.png,734.94
187,id12_0019.png,385.1267103341689
188,id12_0020.png,752.5379661611419
189,id12_0021.png,734.94
190,id12_0022.png,734.94
191,id12_0023.png,734.94
192,id12_0024.png,734.94
193,id12_0025.png,865.1104572540161
194,id12_0026.png,734.94
195,id12_0027.png,734.94
196,id12_0028.png,734.94
197,id12_0029.png,395.86926497969216
198,id12_0030.png,1467.5191037951886
199,id12_0031.png,734.94
200,id12_0032.png,352.58598195477526
201,id12_0033.png,1991.1673528834249
202,id12_0034.png,532.2906282646088
203,id12_0035.png,734.94
204,id12_0036.png,407.1520706812339
205,id12_0037.png,387.8359508850298
206,id12_0038.png,229.82727461586862
207,id12_0039.png,734.94
208,id12_0040.png,734.94
209,id12_0041.png,734.94
210,id12_0042.png,734.94
211,id12_0043.png,734.94
212,id12_0044.png,734.94
213,id12_0045.png,734.94
214,id12_0046.png,734.94
215,id12_0047.png,734.94
216,id12_0048.png,734.94
217,id12_0049.png,734.94
218,id12_0050.png,734.94
219,id12_0051.png,734.94
220,id12_0052.png,734.94
221,id12_0053.png,734.94
222,id12_0054.png,310.60212983933786
223,id12_0055.png,734.94
224,id12_0056.png,734.94
225,id12_0057.png,1059.4449525336838
226,id12_0058.png,2004.6127967301381
227,id12_0059.png,734.94
